id,klass,score_qwen
180,1,0.81640625
181,0,0.0419921875
182,0,0.09521484375
183,0,0.0419921875
184,0,0.02294921875
185,0,0.012451171875
186,0,0.1484375
187,1,0.96875
188,0,0.09521484375
189,0,0.053466796875
190,1,0.93359375
191,0,0.1826171875
192,0,0.1484375
193,0,0.010986328125
194,0,0.1484375
195,0,0.0419921875
196,0,0.119140625
197,0,0.010986328125
198,0,0.00860595703125
199,0,0.09521484375
200,0,0.0673828125
201,1,0.98828125
202,1,0.984375
203,1,0.97265625
204,0,0.053466796875
205,0,0.015869140625
206,0,0.00860595703125
207,1,0.98828125
208,0,0.033203125
209,0,0.408203125
210,1,0.9609375
211,1,0.96875
212,1,0.77734375
213,1,0.98046875
214,0,0.07568359375
215,0,0.10693359375
216,1,0.9609375
217,0,0.02294921875
218,0,0.033203125
219,0,0.004608154296875
220,0,0.5
221,0,0.00970458984375
222,0,0.04736328125
223,0,0.033203125
224,0,0.0203857421875
225,0,0.053466796875
226,0,0.005218505859375
227,0,0.349609375
228,0,0.00970458984375
229,0,0.06005859375
230,0,0.00970458984375
231,1,0.984375
232,0,0.010986328125
233,0,0.004058837890625
234,1,0.90625
235,0,0.033203125
236,0,0.007568359375
237,1,0.95703125
238,0,0.0260009765625
239,0,0.0203857421875
240,1,0.984375
241,1,0.92578125
242,1,0.984375
243,0,0.119140625
244,1,0.62109375
245,0,0.0849609375
246,0,0.04736328125
247,0,0.037353515625
248,0,0.029296875
249,1,0.93359375
250,0,0.003173828125
251,0,0.0179443359375
252,1,0.5625
253,0,0.004058837890625
254,1,0.75390625
255,0,0.26953125
256,0,0.4375
257,1,0.97265625
258,0,0.10693359375
259,0,0.006683349609375
260,0,0.376953125
261,1,0.87890625
262,0,0.04736328125
263,0,0.26953125
264,1,0.94140625
265,0,0.0203857421875
266,0,0.005218505859375
267,0,0.0673828125
268,0,0.00360107421875
269,1,0.9765625
270,0,0.012451171875
271,0,0.006683349609375
272,0,0.07568359375
273,0,0.003173828125
274,1,0.89453125
275,1,0.65234375
276,0,0.0419921875
277,0,0.004608154296875
278,0,0.46875
279,1,0.89453125
280,0,0.0673828125
281,1,0.9453125
282,1,0.73046875
283,1,0.95703125
284,1,0.73046875
285,1,0.77734375
286,0,0.0203857421875
287,0,0.00150299072265625
288,0,0.1826171875
289,1,0.65234375
290,1,0.8359375
291,1,0.87890625
292,0,0.3203125
293,0,0.376953125
294,0,0.010986328125
295,0,0.294921875
296,0,0.02294921875
297,0,0.015869140625
298,1,0.9765625
299,0,0.053466796875
300,0,0.0140380859375
301,0,0.5
302,1,0.75390625
303,1,0.9921875
304,0,0.0028076171875
305,0,0.00970458984375
306,1,0.59375
307,0,0.04736328125
308,0,0.0260009765625
309,1,0.77734375
310,0,0.10693359375
311,0,0.2451171875
312,1,0.98046875
313,0,0.26953125
314,0,0.376953125
315,0,0.00970458984375
316,0,0.004058837890625
317,0,0.00592041015625
318,1,0.95703125
319,0,0.0260009765625
320,0,0.0419921875
321,0,0.2021484375
322,0,0.02294921875
323,0,0.033203125
324,0,0.012451171875
325,0,0.1328125
326,1,0.87890625
327,0,0.06005859375
328,1,0.9921875
329,0,0.007568359375
330,0,0.004058837890625
331,0,0.04736328125
332,0,0.02294921875
333,0,0.0140380859375
334,1,0.77734375
335,1,0.94140625
336,1,0.59375
337,0,0.015869140625
338,1,0.81640625
339,1,0.93359375
340,1,0.73046875
341,0,0.0179443359375
342,1,0.953125
343,0,0.1484375
344,1,0.53125
345,1,0.9140625
346,0,0.02294921875
347,1,0.77734375
348,1,0.87890625
349,0,0.005218505859375
350,0,0.26953125
351,0,0.0419921875
352,0,0.00970458984375
353,0,0.0849609375
354,0,0.5
355,1,0.81640625
356,1,0.81640625
357,0,0.07568359375
358,0,0.005218505859375
359,0,0.003173828125
360,0,0.0673828125
361,0,0.00970458984375
362,1,0.96875
363,0,0.00970458984375
364,1,0.9140625
365,0,0.010986328125
366,1,0.98046875
367,1,0.9921875
368,0,0.02294921875
369,0,0.033203125
370,1,0.96875
371,0,0.0260009765625
372,0,0.006683349609375
373,1,0.96875
374,1,0.70703125
375,0,0.0203857421875
376,0,0.004058837890625
377,0,0.0673828125
378,0,0.02294921875
379,0,0.00592041015625
380,0,0.0179443359375
381,0,0.1484375
382,1,0.75390625
383,0,0.1640625
384,1,0.8515625
385,0,0.005218505859375
386,1,0.77734375
387,0,0.04736328125
388,0,0.1328125
389,0,0.3203125
390,1,0.5625
391,1,0.94140625
392,0,0.2021484375
393,0,0.119140625
394,0,0.006683349609375
395,1,0.96875
396,0,0.00193023681640625
397,1,0.953125
398,1,0.53125
399,0,0.119140625
400,1,0.92578125
401,1,0.9609375
402,0,0.0260009765625
403,0,0.4375
404,0,0.029296875
405,0,0.029296875
406,1,0.9140625
407,0,0.0179443359375
408,0,0.0140380859375
409,0,0.46875
410,1,0.9765625
411,1,0.97265625
412,0,0.07568359375
413,0,0.22265625
414,0,0.408203125
415,0,0.10693359375
416,0,0.408203125
417,0,0.00592041015625
418,0,0.00860595703125
419,0,0.4375
420,0,0.0673828125
421,0,0.004608154296875
422,0,0.09521484375
423,0,0.0203857421875
424,1,0.81640625
425,0,0.119140625
426,0,0.037353515625
427,0,0.26953125
428,0,0.00860595703125
429,0,0.005218505859375
430,0,0.012451171875
431,1,0.796875
432,1,0.87890625
433,1,0.89453125
434,0,0.10693359375
435,0,0.0419921875
436,0,0.0260009765625
437,0,0.00860595703125
438,1,0.89453125
439,0,0.2021484375
440,1,0.9921875
441,0,0.119140625
442,0,0.0179443359375
443,0,0.4375
444,0,0.004608154296875
445,1,0.89453125
446,0,0.119140625
447,0,0.22265625
448,1,0.8671875
449,0,0.06005859375
450,1,0.62109375
451,1,0.9921875
452,0,0.006683349609375
453,0,0.376953125
454,1,0.9921875
455,1,0.9140625
456,1,0.94140625
457,0,0.0260009765625
458,1,0.92578125
459,1,0.98046875
460,0,0.0673828125
461,0,0.0140380859375
462,1,0.98046875
463,0,0.1640625
464,0,0.0203857421875
465,0,0.22265625
466,0,0.004608154296875
467,1,0.95703125
468,1,0.97265625
469,1,0.96875
470,0,0.408203125
471,1,0.81640625
472,0,0.037353515625
473,0,0.007568359375
474,0,0.349609375
475,0,0.037353515625
476,0,0.037353515625
477,0,0.1826171875
478,1,0.87890625
479,0,0.22265625
480,0,0.02294921875
481,0,0.349609375
482,0,0.007568359375
483,0,0.2451171875
484,1,0.9453125
485,1,0.984375
486,0,0.3203125
487,0,0.0140380859375
488,1,0.8671875
489,0,0.037353515625
490,0,0.2451171875
491,0,0.0260009765625
492,0,0.007568359375
493,0,0.06005859375
494,0,0.294921875
495,1,0.9921875
496,0,0.0140380859375
497,1,0.796875
498,1,0.9140625
499,0,0.006683349609375
500,0,0.10693359375
501,0,0.04736328125
502,0,0.0028076171875
503,0,0.0419921875
504,0,0.053466796875
505,0,0.0419921875
506,0,0.007568359375
507,1,0.984375
508,1,0.796875
509,1,0.98046875
510,0,0.00970458984375
511,1,0.8671875
512,0,0.004608154296875
513,0,0.003173828125
514,0,0.0179443359375
515,0,0.00970458984375
516,0,0.0260009765625
517,1,0.8359375
518,1,0.6796875
519,1,0.81640625
520,0,0.294921875
521,1,0.94140625
522,0,0.00970458984375
523,0,0.0179443359375
524,0,0.349609375
525,0,0.00860595703125
526,0,0.0179443359375
527,1,0.98046875
528,1,0.97265625
529,0,0.015869140625
530,0,0.0419921875
531,0,0.010986328125
532,0,0.0140380859375
533,0,0.0419921875
534,0,0.010986328125
535,0,0.0673828125
536,1,0.9765625
537,1,0.62109375
538,1,0.9921875
539,0,0.3203125
540,0,0.0260009765625
541,1,0.92578125
542,0,0.5
543,1,0.796875
544,1,0.98046875
545,0,0.0179443359375
546,0,0.0203857421875
547,0,0.006683349609375
548,1,0.9140625
549,0,0.26953125
550,0,0.5
551,0,0.00360107421875
552,0,0.004608154296875
553,1,0.9921875
554,0,0.010986328125
555,1,0.96875
556,1,0.984375
557,0,0.0179443359375
558,1,0.65234375
559,0,0.029296875
560,1,0.97265625
561,1,0.9453125
562,0,0.012451171875
563,0,0.06005859375
564,1,0.93359375
565,0,0.3203125
566,0,0.00860595703125
567,0,0.1484375
568,0,0.00193023681640625
569,0,0.005218505859375
570,0,0.00360107421875
571,0,0.06005859375
572,1,0.77734375
573,0,0.5
574,0,0.1826171875
575,0,0.294921875
576,1,0.984375
577,0,0.037353515625
578,1,0.62109375
579,0,0.349609375
580,0,0.04736328125
581,0,0.0419921875
582,0,0.1826171875
583,0,0.004608154296875
584,0,0.015869140625
585,0,0.015869140625
586,1,0.9453125
587,0,0.004058837890625
588,0,0.00860595703125
589,1,0.90625
590,0,0.010986328125
591,1,0.87890625
592,1,0.94140625
593,1,0.95703125
594,0,0.2021484375
595,1,0.98046875
596,0,0.00860595703125
597,0,0.2021484375
598,0,0.02294921875
599,0,0.10693359375
600,0,0.007568359375
601,0,0.0260009765625
602,0,0.006683349609375
603,1,0.8671875
604,1,0.9765625
605,1,0.95703125
606,1,0.94140625
607,1,0.81640625
608,0,0.46875
609,0,0.0260009765625
610,1,0.9609375
611,1,0.87890625
612,1,0.98046875
613,0,0.006683349609375
614,0,0.09521484375
615,0,0.010986328125
616,0,0.037353515625
617,0,0.1826171875
618,0,0.0419921875
619,0,0.2021484375
620,0,0.00360107421875
621,0,0.2451171875
622,1,0.953125
623,0,0.0849609375
624,0,0.119140625
625,0,0.0419921875
626,0,0.0673828125
627,1,0.95703125
628,1,0.9921875
629,1,0.89453125
630,0,0.0673828125
631,1,0.96875
632,0,0.029296875
633,1,0.5625
634,1,0.9609375
635,1,0.6796875
636,1,0.6796875
637,1,0.9453125
638,0,0.0260009765625
639,0,0.06005859375
640,1,0.93359375
641,1,0.98046875
642,0,0.0179443359375
643,0,0.02294921875
644,0,0.0179443359375
645,1,0.9140625
646,0,0.007568359375
647,0,0.00860595703125
648,1,0.9921875
649,0,0.0140380859375
650,0,0.012451171875
651,0,0.26953125
652,0,0.46875
653,0,0.04736328125
654,1,0.87890625
655,0,0.033203125
656,0,0.00360107421875
657,0,0.5
658,0,0.26953125
659,0,0.1640625
660,0,0.119140625
661,1,0.5625
662,0,0.006683349609375
663,0,0.02294921875
664,0,0.015869140625
665,0,0.119140625
666,0,0.07568359375
667,1,0.89453125
668,0,0.1826171875
669,0,0.037353515625
670,0,0.00860595703125
671,0,0.004608154296875
672,1,0.9921875
673,0,0.1640625
674,0,0.04736328125
675,0,0.119140625
676,0,0.408203125
677,0,0.010986328125
678,0,0.04736328125
679,1,0.9765625
680,0,0.2451171875
681,0,0.3203125
682,0,0.06005859375
683,1,0.984375
684,0,0.09521484375
685,1,0.59375
686,1,0.87890625
687,0,0.376953125
688,0,0.029296875
689,0,0.0849609375
690,0,0.1640625
691,0,0.033203125
692,0,0.010986328125
693,1,0.98046875
694,1,0.70703125
695,1,0.62109375
696,1,0.6796875
697,0,0.0179443359375
698,0,0.00860595703125
699,0,0.0849609375
700,0,0.07568359375
701,0,0.0673828125
702,0,0.010986328125
703,0,0.0673828125
704,0,0.06005859375
705,1,0.8671875
706,1,0.73046875
707,1,0.92578125
708,1,0.953125
709,1,0.5625
710,0,0.10693359375
711,0,0.0849609375
712,1,0.92578125
713,0,0.033203125
714,0,0.033203125
715,0,0.007568359375
716,1,0.98828125
717,0,0.0419921875
718,0,0.029296875
719,0,0.2021484375
720,0,0.037353515625
721,0,0.015869140625
722,0,0.053466796875
723,0,0.004058837890625
724,1,0.9921875
725,0,0.0140380859375
726,1,0.75390625
727,1,0.796875
728,0,0.0179443359375
729,1,0.73046875
730,1,0.96875
731,0,0.00170135498046875
732,1,0.77734375
733,1,0.73046875
734,1,0.97265625
735,1,0.9609375
736,1,0.94140625
737,1,0.97265625
738,1,0.9453125
739,1,0.92578125
740,1,0.97265625
741,0,0.00360107421875
742,0,0.2451171875
743,0,0.004608154296875
744,0,0.02294921875
745,1,0.96875
746,0,0.46875
747,0,0.04736328125
748,0,0.07568359375
749,0,0.376953125
750,1,0.98828125
751,0,0.0260009765625
752,1,0.9765625
753,0,0.004608154296875
754,0,0.119140625
755,1,0.9609375
756,1,0.953125
757,1,0.98046875
758,0,0.029296875
759,0,0.0203857421875
760,1,0.87890625
761,1,0.98046875
762,0,0.00860595703125
763,0,0.037353515625
764,0,0.376953125
765,1,0.89453125
766,0,0.004608154296875
767,0,0.0179443359375
768,0,0.00592041015625
769,0,0.053466796875
770,0,0.004608154296875
771,1,0.796875
772,1,0.62109375
773,1,0.9609375
774,1,0.984375
775,0,0.0179443359375
776,0,0.06005859375
777,1,0.98046875
778,0,0.033203125
779,1,0.984375
780,0,0.1484375
781,0,0.2021484375
782,0,0.029296875
783,0,0.015869140625
784,0,0.06005859375
785,0,0.119140625
786,0,0.010986328125
787,0,0.09521484375
788,0,0.04736328125
789,0,0.0179443359375
790,0,0.10693359375
791,0,0.119140625
792,0,0.010986328125
793,0,0.0179443359375
794,1,0.8671875
795,0,0.46875
796,0,0.3203125
797,0,0.0260009765625
798,0,0.4375
799,0,0.00592041015625
800,0,0.0673828125
801,1,0.90625
802,0,0.0419921875
803,0,0.0203857421875
804,0,0.037353515625
805,1,0.5625
806,0,0.2021484375
807,1,0.92578125
808,0,0.007568359375
809,1,0.9765625
810,1,0.93359375
811,1,0.9140625
812,0,0.26953125
813,0,0.0203857421875
814,0,0.012451171875
815,0,0.037353515625
816,0,0.033203125
817,0,0.0028076171875
818,1,0.9921875
819,0,0.0203857421875
820,1,0.93359375
821,0,0.033203125
822,0,0.0203857421875
823,0,0.00360107421875
824,1,0.77734375
825,0,0.007568359375
826,1,0.98046875
827,1,0.90625
828,0,0.053466796875
829,1,0.93359375
830,0,0.26953125
831,0,0.029296875
832,0,0.00592041015625
833,1,0.90625
834,0,0.119140625
835,0,0.012451171875
836,1,0.70703125
837,0,0.00360107421875
838,1,0.77734375
839,1,0.90625
840,1,0.96875
841,0,0.26953125
842,1,0.70703125
843,1,0.96875
844,0,0.00970458984375
845,0,0.04736328125
846,0,0.037353515625
847,1,0.62109375
848,0,0.26953125
849,1,0.94140625
850,0,0.037353515625
851,1,0.6796875
852,0,0.015869140625
853,0,0.10693359375
854,0,0.037353515625
855,1,0.9453125
856,0,0.015869140625
857,0,0.033203125
858,0,0.5
859,0,0.02294921875
860,0,0.1640625
861,1,0.90625
862,0,0.0179443359375
863,1,0.97265625
864,0,0.0260009765625
865,0,0.376953125
866,0,0.0673828125
867,1,0.9609375
868,1,0.796875
869,1,0.92578125
870,0,0.006683349609375
871,0,0.00360107421875
872,0,0.0673828125
873,0,0.010986328125
874,1,0.8671875
875,0,0.06005859375
876,1,0.70703125
877,0,0.015869140625
878,0,0.0673828125
879,0,0.376953125
880,1,0.96875
881,0,0.0849609375
882,0,0.005218505859375
883,0,0.02294921875
884,0,0.0179443359375
885,0,0.006683349609375
886,0,0.1484375
887,1,0.99609375
888,0,0.037353515625
889,0,0.053466796875
890,1,0.9921875
891,0,0.00592041015625
892,1,0.92578125
893,1,0.9140625
894,0,0.0179443359375
895,0,0.053466796875
896,0,0.408203125
897,0,0.004608154296875
898,1,0.94140625
899,1,0.6796875
900,0,0.015869140625
901,1,0.96875
902,1,0.984375
903,1,0.94140625
904,0,0.1640625
905,0,0.00860595703125
906,1,0.98828125
907,0,0.00360107421875
908,0,0.0140380859375
909,1,0.6796875
910,0,0.0419921875
911,0,0.00860595703125
912,0,0.007568359375
913,0,0.010986328125
914,0,0.0203857421875
915,0,0.408203125
916,0,0.09521484375
917,0,0.004608154296875
918,1,0.953125
919,1,0.9140625
920,0,0.0419921875
921,0,0.10693359375
922,0,0.033203125
923,0,0.004058837890625
924,0,0.10693359375
925,1,0.53125
926,0,0.4375
927,0,0.0260009765625
928,0,0.2451171875
929,0,0.376953125
930,1,0.75390625
931,0,0.012451171875
932,0,0.119140625
933,0,0.06005859375
934,0,0.376953125
935,1,0.73046875
936,1,0.9921875
937,1,0.9140625
938,1,0.87890625
939,1,0.98828125
940,0,0.1640625
941,0,0.010986328125
942,1,0.9609375
943,0,0.0419921875
944,0,0.26953125
945,0,0.04736328125
946,0,0.3203125
947,0,0.10693359375
948,1,0.9765625
949,0,0.037353515625
950,0,0.0140380859375
951,0,0.0419921875
952,0,0.0028076171875
953,0,0.0179443359375
954,0,0.0849609375
955,0,0.04736328125
956,0,0.0849609375
957,0,0.0179443359375
958,0,0.0179443359375
959,0,0.0028076171875
960,0,0.015869140625
961,0,0.04736328125
962,0,0.0203857421875
963,0,0.0203857421875
964,0,0.010986328125
965,0,0.408203125
966,1,0.984375
967,1,0.90625
968,0,0.012451171875
969,0,0.119140625
970,1,0.6796875
971,0,0.119140625
972,0,0.010986328125
973,1,0.98828125
974,0,0.004608154296875
975,1,0.8671875
976,1,0.87890625
977,1,0.62109375
978,0,0.119140625
979,0,0.1826171875
980,0,0.015869140625
981,0,0.1640625
982,1,0.94140625
983,0,0.02294921875
984,0,0.004058837890625
985,1,0.8671875
986,0,0.029296875
987,1,0.73046875
988,0,0.4375
989,0,0.00592041015625
990,0,0.006683349609375
991,0,0.053466796875
992,0,0.002471923828125
993,0,0.2021484375
994,1,0.9609375
995,0,0.294921875
996,0,0.0028076171875
997,0,0.0203857421875
998,0,0.015869140625
999,1,0.96875
1000,0,0.02294921875
1001,0,0.3203125
1002,0,0.012451171875
1003,0,0.1484375
1004,0,0.00360107421875
1005,0,0.004058837890625
1006,0,0.09521484375
1007,1,0.97265625
1008,1,0.8671875
1009,0,0.002471923828125
1010,0,0.029296875
1011,0,0.00970458984375
1012,0,0.1640625
1013,1,0.9453125
1014,0,0.029296875
1015,0,0.037353515625
1016,0,0.0140380859375
1017,0,0.1826171875
1018,1,0.9453125
1019,0,0.007568359375
1020,0,0.00970458984375
1021,0,0.1328125
1022,0,0.006683349609375
1023,0,0.376953125
1024,0,0.0203857421875
1025,0,0.0673828125
1026,0,0.053466796875
1027,1,0.53125
1028,0,0.00970458984375
1029,1,0.92578125
1030,0,0.005218505859375
1031,0,0.015869140625
1032,0,0.2021484375
1033,0,0.015869140625
1034,0,0.22265625
1035,0,0.1826171875
1036,1,0.89453125
1037,0,0.04736328125
1038,1,0.73046875
1039,0,0.07568359375
1040,0,0.007568359375
1041,0,0.007568359375
1042,1,0.87890625
1043,0,0.015869140625
1044,0,0.0203857421875
1045,1,0.96875
1046,0,0.02294921875
1047,0,0.408203125
1048,0,0.005218505859375
1049,0,0.22265625
1050,0,0.004608154296875
1051,1,0.5625
1052,1,0.87890625
1053,1,0.62109375
1054,0,0.07568359375
1055,0,0.10693359375
1056,1,0.90625
1057,0,0.0260009765625
1058,0,0.015869140625
1059,1,0.73046875
1060,0,0.1826171875
1061,0,0.0673828125
1062,0,0.4375
1063,1,0.9609375
1064,0,0.010986328125
1065,1,0.96875
1066,1,0.94140625
1067,0,0.00970458984375
1068,0,0.4375
1069,0,0.0260009765625
1070,0,0.46875
1071,1,0.77734375
1072,0,0.3203125
1073,0,0.00592041015625
1074,0,0.00970458984375
1075,0,0.2451171875
1076,1,0.81640625
1077,0,0.004058837890625
1078,0,0.07568359375
1079,1,0.93359375
1080,0,0.00592041015625
1081,1,0.984375
1082,0,0.00860595703125
1083,0,0.0203857421875
1084,0,0.007568359375
1085,0,0.0419921875
1086,1,0.9140625
1087,1,0.89453125
1088,0,0.02294921875
1089,0,0.376953125
1090,0,0.0028076171875
1091,0,0.00970458984375
1092,0,0.376953125
1093,0,0.0179443359375
1094,0,0.012451171875
1095,0,0.004058837890625
1096,0,0.2451171875
1097,1,0.9765625
1098,1,0.98046875
1099,1,0.98046875
1100,1,0.8671875
1101,1,0.96875
1102,0,0.00860595703125
1103,0,0.0140380859375
1104,0,0.294921875
1105,1,0.70703125
1106,0,0.037353515625
1107,0,0.037353515625
1108,0,0.0849609375
1109,1,0.93359375
1110,1,0.953125
1111,1,0.5625
1112,1,0.9921875
1113,1,0.96875
1114,0,0.029296875
1115,1,0.97265625
1116,0,0.349609375
1117,1,0.96875
1118,0,0.02294921875
1119,0,0.1484375
1120,0,0.1328125
1121,0,0.033203125
1122,0,0.3203125
1123,1,0.984375
1124,1,0.70703125
1125,1,0.8359375
1126,0,0.04736328125
1127,1,0.73046875
1128,0,0.294921875
1129,1,0.9453125
1130,1,0.9609375
1131,1,0.6796875
1132,0,0.00970458984375
1133,0,0.02294921875
1134,0,0.012451171875
1135,1,0.65234375
1136,0,0.015869140625
1137,0,0.00860595703125
1138,0,0.0140380859375
1139,0,0.1826171875
1140,0,0.005218505859375
1141,0,0.002471923828125
1142,0,0.10693359375
1143,0,0.004608154296875
1144,0,0.10693359375
1145,0,0.26953125
1146,0,0.0203857421875
1147,0,0.00860595703125
1148,1,0.70703125
1149,0,0.04736328125
1150,1,0.81640625
1151,0,0.037353515625
1152,0,0.007568359375
1153,1,0.97265625
1154,0,0.006683349609375
1155,1,0.984375
1156,1,0.92578125
1157,0,0.1484375
1158,0,0.376953125
1159,0,0.349609375
1160,0,0.22265625
1161,1,0.9765625
1162,1,0.5625
1163,0,0.1826171875
1164,0,0.0419921875
1165,1,0.53125
1166,0,0.00592041015625
1167,1,0.62109375
1168,0,0.10693359375
1169,0,0.0849609375
1170,1,0.81640625
1171,1,0.9453125
1172,1,0.73046875
1173,0,0.0849609375
1174,1,0.87890625
1175,0,0.2451171875
1176,0,0.0140380859375
1177,0,0.4375
1178,0,0.0203857421875
1179,0,0.10693359375
1180,0,0.037353515625
1181,1,0.89453125
1182,1,0.59375
1183,0,0.10693359375
1184,0,0.0203857421875
1185,1,0.9140625
1186,0,0.0849609375
1187,0,0.0179443359375
1188,1,0.93359375
1189,0,0.002471923828125
1190,0,0.46875
1191,0,0.26953125
1192,1,0.9140625
1193,1,0.81640625
1194,1,0.87890625
1195,1,0.9921875
1196,0,0.06005859375
1197,1,0.9921875
1198,1,0.98828125
1199,0,0.0140380859375
1200,0,0.004608154296875
1201,0,0.010986328125
1202,1,0.65234375
1203,0,0.0419921875
1204,1,0.9765625
1205,1,0.97265625
1206,0,0.003173828125
1207,0,0.029296875
1208,0,0.006683349609375
1209,0,0.0849609375
1210,0,0.0673828125
1211,0,0.0203857421875
1212,0,0.4375
1213,0,0.22265625
1214,0,0.007568359375
1215,1,0.96875
1216,0,0.0419921875
1217,1,0.9921875
1218,1,0.8515625
1219,0,0.0419921875
1220,0,0.5
1221,0,0.053466796875
1222,1,0.77734375
1223,0,0.1826171875
1224,0,0.5
1225,1,0.97265625
1226,1,0.8359375
1227,0,0.053466796875
1228,1,0.8515625
1229,0,0.1328125
1230,1,0.9921875
1231,0,0.1484375
1232,0,0.012451171875
1233,1,0.98828125
1234,0,0.06005859375
1235,0,0.00970458984375
1236,0,0.010986328125
1237,0,0.0849609375
1238,1,0.8359375
1239,0,0.0673828125
1240,0,0.07568359375
1241,0,0.46875
1242,1,0.9140625
1243,1,0.77734375
1244,0,0.00592041015625
1245,1,0.98046875
1246,1,0.984375
1247,1,0.953125
1248,1,0.97265625
1249,1,0.8359375
1250,0,0.0260009765625
1251,0,0.0179443359375
1252,1,0.94140625
1253,1,0.9140625
1254,0,0.1640625
1255,0,0.007568359375
1256,0,0.5
1257,0,0.2021484375
1258,0,0.012451171875
1259,1,0.87890625
1260,0,0.04736328125
1261,1,0.90625
1262,1,0.81640625
1263,1,0.9765625
1264,1,0.984375
1265,0,0.0419921875
1266,0,0.0419921875
1267,1,0.953125
1268,0,0.029296875
1269,0,0.010986328125
1270,0,0.06005859375
1271,0,0.0419921875
1272,1,0.53125
1273,1,0.92578125
1274,1,0.81640625
1275,0,0.0179443359375
1276,0,0.029296875
1277,0,0.0140380859375
1278,0,0.46875
1279,1,0.9765625
1280,0,0.00970458984375
1281,1,0.96875
1282,0,0.09521484375
1283,0,0.09521484375
1284,0,0.1826171875
1285,1,0.95703125
1286,1,0.97265625
1287,0,0.004608154296875
1288,0,0.07568359375
1289,0,0.037353515625
1290,1,0.97265625
1291,1,0.9453125
1292,1,0.98828125
1293,0,0.2021484375
1294,0,0.349609375
1295,1,0.96875
