tweet,true,pred,score_antih
"Es curioso como algunas mujeres detectan algo postizo o falso en las demás mujeres, pero no detectan al pendejo que les va hacer daño.",1,0,0.4073333740234375
"«Qué rico dormí hoy».

—Bill Gates.",1,1,0.8807970881462097
#chiste: Un amigo le dice al otro: “Sabias que se murió el cura que te caso? -El amigo responde: Todo en esta vida se paga #chistes RT.,1,1,0.9525741338729858
"Jaimito que quieres ser cuando seas grande? 
-Un bobo h 
-Pq? 
-Mi papá siempre me dice ""Hijo, mirá esa viejota tan buena, y con ese bobo hp",1,1,0.8354835510253906
La 1 de la madrugada y yo clavandome una milanesa con puré,0,0,0.18242555856704712
"NOVIO -amor, donde fue tu primer beso?
NOVIA -en la playa y el tuyo?
NOVIO -en el colegio
NOVIA -tu colegio no es sólo para hombres? #plop",1,1,0.9149009585380554
-¡Policía! Dos chicas se están peleando por mí -¿Y cuál es el problema? -Es que va ganando la gorda!,1,1,0.9324532747268677
JUAN CRUZ AY JUAN CRUSSSSSS q miedo,0,0,0.04208773374557495
Nunca se que hacer cuando pregunto Como estás? Y me responden que mal 🤨,0,0,0.14804714918136597
El autocorrector del iPhone es una ¡MIRADA!,1,1,0.7549149990081787
"Yo: Jajajajaja sí no mames, lo vi en Twitter.

Persona: Oh, ¿cuál es tu twitter?

Yo: No, no tengo twitter.",1,1,0.8670357465744019
@ue_cornella las entradas para el @RCD_Mallorca se pueden comprar durante la semana o sólo el domingo y en qué horarios? Gracias!!!,0,0,0.07585817575454712
"—Disculpe, ¿tiene paletas de coco?

—Sí.

—¡UY QUÉ MIEDO!",1,1,0.9046505689620972
Cuando te cambias de nombre... me dan ganas de venderte por mercado libre!! 🙅🏻#ash #mecagas,0,1,0.7057850360870361
"Nada más suicida que cruzar la calle, cuando estás con tus amigos.",0,0,0.5621764659881592
y de donde salió ese,0,0,0.022977352142333984
Batman sería un súper héroe mucho más interesante si al estar triste se le doblaran sus orejitas hacia abajo.,1,1,0.8175745010375977
Un saludito a la FURA que lleva sobrevolando por mi trabajo. Que recuerdos los de la huelga ?,0,0,0.34864509105682373
"escucho la cancion y lo unico que se me viene la mente es cuando me la cantaba el, matenme",0,0,0.08509904146194458
Fastidio tan triple hijueputa -.-,0,0,0.05340331792831421
Vuelven a restarme seguidores. RT por favor!. Twitter no debe censurar.,0,0,0.16451644897460938
"Mi día fue como todo un lunes, de hueva y de la verga.",0,0,0.29421496391296387
"Ya quiero que legalicen la marihuana, nada más para cagarme de risa cuando saquen publicidad o comerciales ¿Se imaginan? ¡PÓNGASE BIEN LOCO!",0,0,0.6224592924118042
"La vagina le dice al pene: Tu podrás entrar furioso y darme duro, pero júralo que YO de aquí te saco muerto!",1,1,0.8354835510253906
Nena no me olvides 🎶🎵🎤,0,0,0.02931225299835205
"Oye Camila, mi maestra me encargo tus nalgas de tarea
— ¿Cómo así que mis nalgas?
— Sí, dos planas #xD #jajaja",1,1,0.9465966820716858
"amo mis uñas así de largas, ojalá me duren :((",0,0,0.18242555856704712
Cuando me quise dar cuenta ya llevaba 3 horas editando,0,0,0.04742586612701416
"La cárcel debe ser un lugar grandioso. Todo el mundo, mata, roba y viola para estar en ella.",1,1,0.7772998809814453
"Niño entra a ducha y papá está con los ojos blancos: -Papito, que tienes en tu mano? -Un ratoncito -Y pq te lo estás tirando? #fb",1,1,0.957912266254425
"Subió una nenita de 6/7 años al subte, adivina si el asiento se lo cedió un macho o una  fémina?",0,1,0.7772998809814453
"No confundan: ""Halla"" con ""Haya"", ""Vaya"" con ""Valla"", ""Ahí"" con ""Hay"", ni mucho menos: ""Te amo"" con ""Yo también"".",0,0,0.5926665663719177
Contéstame con la décima foto de tu carrete y eso definirá tu futuro en el amor para el 2018.,0,0,0.6224592924118042
"JAJAJAJA JUEPUTA ÁRBITRO DESCARADO.

MALDITOS OLÍMPICOS CORRUPTOS.",0,0,0.5312093496322632
Que bien jajaja,0,0,0.014063596725463867
te imaginas que norman reedus me notifique hablando español? ahre no va a pasar nunca,0,0,0.2018132209777832
Las 4 y 10.,0,0,0.18242555856704712
Esta buenisima la serie de la casa de papel 👌🏻,0,0,0.01590639352798462
¿Con éste marcador El Madrid es campeón de la liga?,0,0,0.16451644897460938
estaria necesitando que esta noche una buena compañia me invite con muchas birras,0,0,0.06754672527313232
"que bien hice en elegir esas zapatillas, me encantan",0,0,0.022977352142333984
"El mundo va a ser un lugar mejor cuando WhatsApp tenga la opción de estar conectado como ""invisible"" como el gran MSN Messenger.",0,1,0.7981867790222168
#MalumaEsMejorQueJohnLennon Y Daddy Yankee es el nuevo Tupac Shakur.,1,0,0.46879059076309204
"Creo que acabo de ver la separación de dos chicas afuera de mi casa, oh no god",0,0,0.18242555856704712
Por que Peredo no algun Fujimori ?,0,0,0.09534949064254761
"Dos chinos discutiendo:

-Chaon lin chu ten

-Fiun jinu Hoyi

-Fanyi chou ouin

Y vos.. Que hacés leyendo como si supieras chino?",1,1,0.8354835510253906
Mi perro va a ser papa? Loki atrevido,0,0,0.32082128524780273
A lo mejor he aprobau mates,0,0,0.022977352142333984
13 llamadas perdidas de julian BHVFDSNDSFJ,0,0,0.16451644897460938
Mi mamá piensa que porque es sábado tengo que ser su esclavo de limpieza.,0,0,0.5621764659881592
"—Dr, Yo quiero vivir 100 años —¿Fuma? —NO —¿Toma? —NO —¿Parrandea? —NO —¿Tiras mucho? —NO —¿Entonces para que carajo quiere vivir tanto?",1,1,0.9324532747268677
"Típico: llegar a tu casa tarde, preparando excusas, explicaciones muy bien elaboradas para que tus padres no te pregunten absolutamente nada",0,0,0.16451644897460938
"Bueno, dame tu numero. No sé, nos acabamos de conocer. Dime tu numero. Me da pena. No soy fácil. ¿Vas a querer la recarga sí o no?.",1,1,0.9241418242454529
Soy la única que piensa que amorfoda NO es un temazo?,0,0,0.2227001190185547
@BRIANMORENOZ buenos días podrías seguirme un momento quisiera hacerte una consulta por Interno mil gracias,0,0,0.06008666753768921
"Un día más! Es February 20, 2018 at 07:00AM y necesitamos un buen desayuno para afrontar este gran día. Buena jornada para todos.",0,0,0.14804714918136597
A veces escribo “indirectas” que no van dirigidas a nadie porque es divertido ver como van rebotando de pendejo en pendejo.,0,0,0.43782347440719604
"{\__/}
( • . •)
/ &gt;❤️  ¿lo quieres?

{\__/}
( • - •)
❤️&lt; \  No, por puta.

😂😂😂",0,1,0.7057850360870361
Los memes son lo mejor (y lo peor) que le pudo pasar a esta pobre generación de pendejos.,0,0,0.46879059076309204
"— ¿Quieres chocolate? — No gracias, no me gusta. — ¡Oh! ¡Misericordioso Dios! perdónalo, no sabe lo que dice esta pequeña criatura.",1,1,0.9241418242454529
Tener el don de no salir bien en ninguna foto.,0,0,0.34864509105682373
Regrésenme a mi vida de hace un año🤧,0,0,0.037326931953430176
El récord de ganar más títulos como traductor del Barça que de entrenador del Real Madrid nadie lo podrá borrar.,0,0,0.5
Nada mejor que reírse con un amigo y que nadie entienda.,0,0,0.2450850009918213
"Si amas a alguien, drógalo con cloroformo y átalo en tu cama. Si se queda, es tuyo, si logra huir y te denuncia, nunca lo fue.",1,1,0.8519527912139893
CONCHADEMIMADRE LA PIRAMIDE ESTA PARADA,0,0,0.11920297145843506
"—¿Por qué no maduras?

—¿Pir quí ni midiris?",1,1,0.8175745010375977
"— ¿Te caíste? —No, el piso me quería contar un secreto",1,1,0.9046505689620972
@ahoramasoficial que pasó con @JoaquinSamayoa,0,0,0.022977352142333984
"Ya lo decidi Ni una lágrima mas .mañana dejo de trabajar en la cafetería
#CHISTES",1,1,0.7772998809814453
Soy taaaaan fan de las galletas,0,0,0.02931225299835205
Me aburri,0,0,0.01590639352798462
"—Hijo, a veces te miro y veo a tu padre.

—Sí abuelo, es que eres bizco.",1,1,0.9324532747268677
"Amores encuentras como piedras en el río, pero nunca encontrarás un amor como el mío.",0,0,0.34864509105682373
"Yo tenia un perro que se llamaba ""Pafuera"". Un día le grité ""¡Adentro Pafuera!"", y se confundió y explotó.",1,1,0.9149009585380554
"Los verdaderos hombres no dan ROSAS, dan ROZONES...",0,1,0.6791787147521973
Lo de la huida de Anna Gabriel a Suiza no es más que una cortina de humo para tapar la verdadera noticia: que se ha quitado el flequillo.,1,1,0.7057850360870361
Es bien bonito ver a personas a lo lejos.,0,0,0.05340331792831421
"Hace frío, pero nada comparado al corazón de mi ex.",1,0,0.4073333740234375
walter white sos mi ídolo te entrego a mi wacha si quieres SOS DIOS,0,0,0.16451644897460938
ANDAMIO PIJUÁN NOMÁ!!!,0,0,0.04742586612701416
El aborto tiene que ser legal ya! Sobre todo en Córdoba y Chaco plz,0,0,0.11920297145843506
Perdí mi dignidad,0,0,0.022977352142333984
merda merda merda,0,0,0.04742586612701416
necesito operarme la nariz la re puta madre lloro,0,0,0.09534949064254761
Al chile me tengo que ganar mínimo UN giveaway,0,0,0.07585817575454712
"Que triste que tengas que pelearte con los maestros para una buena calificación para tu hijo, porque él solo no puede sacar ni un 6.",0,1,0.7310585975646973
"—Mamá, te presento a mi novia. —Eso es un trapeador. —¡¿Por qué siempre tienes que verle defectos a mis novias?! ¡Te odio!",1,1,0.9399133324623108
Time minúsculo. #FugaDasGalinhas,0,0,0.07585817575454712
En mi casa solo hay un brasier para todos. Es el sostén de la familia.,1,1,0.7057850360870361
"—Señor, ¿Tiene bolas de algodón?
—Mire, si tuviera bolas de algodón ¡Mis hijos serían peluches!",1,1,0.9465966820716858
"Típico: Entre mas tareas tienes por hacer, más interesante se pone el Internet.",1,0,0.5926665663719177
#LaMejorEleccion dijo un chino después de tomar viagra,1,1,0.6791787147521973
Me gustan las drogas,0,0,0.06754672527313232
Ajá me vacile el peo pero todavía no entiendo porque empezó,0,0,0.037326931953430176
Un tipo que cuenta muchos chistes es un loco del remate. #chistes,1,1,0.7057850360870361
Algunos errores son deliciosos,0,0,0.07585817575454712
"14 de febrero: prueba de amor.

14 de marzo: prueba de embarazo.

14 de noviembre: prueba de paternidad.",1,1,0.8670357465744019
Mi mejor momento del día es cuando nunca.,1,0,0.14804714918136597
"— Abuelo, deja de echarme queso fundido por la cara! 

—¡CÁLLATE NACHO!",1,1,0.9324532747268677
"LIBRA: Veo un cambio de look antes del 2017, tus posibilidades de encontrar el amor crecerán pero no te vayas con el primer pendejo que veas",1,0,0.2450850009918213
Bebé ¿Estás celosa?  (Escribiendo)... (Escribiendo)... (Escribiendo)... (Escribiendo)... (Escribiendo)... (Escribiendo)...  No :)))),1,1,0.8807970881462097
"—¿De que sabores son los helados?   
—En la pared dice.    
—Ok, dame un helado de ""Salida de emergencia"".",1,1,0.9399133324623108
Buenas noches hijueputas,0,0,0.06008666753768921
"Si hay gente muy ingenua, mejor dicho estúpida, que se deja deslumbrar por cualquier marica que le dice 2 que 3 palabras bonitas.",0,0,0.46879059076309204
"—Bienvenido a McDonalds ¿Qué desea?
—Un helado doble, por favor
—Claro, ¿De qué sabor? 
—De chocolate
—¿Chocolate con qué?
—Con ""C"" de casa.",1,1,0.9399133324623108
-La semana pasada mi hijo hizo un triple salto mortal desde 20 metros de altura - ¿Es trapecista? -Era :(,1,1,0.9399133324623108
Onta bebe de la casha? -Ma x favor ya tengo 22 años estoy como grande nO? -Entonces t vas a buscar trabajo mantenido --Ati tooy mami aki toy,1,0,0.46879059076309204
"En realidad mi habitación está desordenada por si alguien intenta asesinarme de noche, que se tropiece y muera.",1,1,0.7772998809814453
Todo lo que me contó mi papá 😭😭,0,0,0.01590639352798462
"Fui a McDonalds y el cajero me preguntó ""¿Le pongo salsa?"", dije que sí y nos pusimos a bailar mientras la gente aplaudía. Fue precioso.",1,1,0.8519527912139893
Lo bonito de la primavera es que siempre se me aflora la pepa.,0,0,0.2689414620399475
😎 siempre me pregunto qué hiciste con las millones de fotos nuestras,0,0,0.06754672527313232
"iba en el bus sentado. una señora que iba parada como de 70  me quedo viendo X todo el camino,no cabe duda que la putería no tiene edad guau",0,0,0.2450850009918213
"La vida no se trata de encontrarte a ti mismo, sino de crearte a ti mismo.-George Bernard Shaw.",0,0,0.2689414620399475
ia cm olvidó cómo ligar 🙍🏽‍♀️🤦🏽‍♀️,0,0,0.06008666753768921
¿No se cansan de presumir lo mucho que disfrutan su vida? Qué triste y agotador esforzarse para impresionar a desconocidos.,0,0,0.2450850009918213
Me olvide la billetera y tengo hambre,0,0,0.09534949064254761
"Toc, toc - quien es - lola - que lola?? - los ladrones... Bueno esperame que estoy con lame - que lame?? - lametralladora... #xD",1,1,0.9324532747268677
Al fin voy a cumplir mi sueño de ir a Brasil 😍,0,0,0.0179862380027771
Un gato llamado Tido vivía en un cesto y se murió... ¿Nombre de la película? EL CESTO SIN TIDO! #fb,1,1,0.957912266254425
"—Buenas don Pepe, ¿me vende un litro de leche?
—¿Entera?
—No, si quiere tómese un vasito pinche viejo abusivo...",1,1,0.9324532747268677
"""No me quiero escapar es que Charizard está aquí a la vuelta""

—El chapo Guzman jugando Pokemon Go.",1,1,0.8807970881462097
"Si no haces nada estúpido cuando eres joven, no recordarás algo divertido cuando seas viejo.",0,0,0.5312093496322632
"Para poder dormir no hay que contar ovejas, solo contar shots de tequila.",1,1,0.7549149990081787
"Yo sigo firme junto a vos, porque yo soy tu soldadooo",0,0,0.04742586612701416
MIRA LA MAHI LE ESTÁ PIDIENDO SUERTE A EXTREMODURO,0,0,0.08509904146194458
"- Desea traducir la página?
- No.
- Desea traducir la página?
- No.
- Desea traducir la página?
- Siiii
- No fue posible traducir la página.",1,1,0.9149009585380554
"—Mamá, ¿A donde vas? —Al super, ¿por? —Tráeme algo.",1,1,0.8933094143867493
Vuela libreee   :D,0,0,0.05340331792831421
-Amor me recetarón tener sexo 3 veces al dia. -Que bien empecemos ya -¡NO! no no esperate que el Dr. me dijo que nada de remedios caseros!,1,1,0.9241418242454529
@Stracof_Zero la extrema centro tiene un simbolo?,0,0,0.04208773374557495
"Al final uno no puede ni decir lo que piensa sin que alguien se sienta ofendido, qué asco.",0,0,0.18242555856704712
"-Te amo, ¿tú me amas?. -¡Hmj, jmf!. -Bueno, te voy a quitar la mordaza solo esta vez. ¿Me amas? -¡AUXILI...! -Yo también te amo, Descansa.",1,1,0.9324532747268677
"he sido más productiva hoy en clase que no he tenido casi clases, que cuando tengo xd",1,0,0.14804714918136597
A los demas no pero a mi si,0,0,0.037326931953430176
