tweet,true,score_gemma,score_robertuito,score_osth,score_ensemble,pred_ensemble
Dime con quién andas y te diré quién eres. No ando con nadie... Eres feo.,1,0.97265625,0.5671228766441345,0.8,0.7911496087908745,1
Me sale el corazon por la boca del buen humor q tengo ajauaja,0,0.005218505859375,0.5944898724555969,0.8,0.3233515587449074,0
No sé pq mierda ponene excusas!!! Deci q NO de una y ta,0,0.0028076171875,0.5305156707763672,0.0,0.21624861717224123,0
He venido rápido para ver La Colorina.,0,0.053466796875,0.5423640012741089,0.0,0.2461234849691391,0
Hey mae!! --Eres como Pinky soloo..--¿como asi? --Sin cerebro. ¬¬,1,0.9765625,0.5786148309707642,0.75,0.7927374440431596,1
"“Ya estoy a 5 minutos, espérame.”

— Alguien que todavía ni se arregla.",1,0.89453125,0.6293273568153381,0.0,0.6976705482602119,1
"“O adivinas porqué estoy enojada o me enojo más”

-Lógica femenina.",1,0.90625,0.5798149704933167,0.0,0.6834188130497932,1
Corazón que miente,0,0.000911712646484375,0.41275322437286377,0.0,0.1676163536310196,0
Quien no se secó el pelo y ahora parece caniche? 🙆🙆,1,0.04736328125,0.5112813115119934,0.0,0.23051375538110733,0
"Si se me escapa un like stalkeando lo dejo y doy otros 10 likes más, porque si voy a perder la dignidad la pierdo a lo grande.",1,0.93359375,0.4921777844429016,0.75,0.7364609089493752,1
"Que decepción los chocolates arcor, te los ponen en oferta y cuando los comes son una chocolatin",0,0.007568359375,0.43722766637802124,0.0,0.18082354277372362,0
la mejor frase de la historia de marito,0,0.0028076171875,0.5867428779602051,0.0,0.23902063608169558,0
"Esas caricias , caricias prohibidas 😌",0,0.00170135498046875,0.4299154579639435,0.0,0.17495793119072914,0
Una cosa es quejarse y otra cosa es vivir quejándose,0,0.10693359375,0.5060727596282959,0.0,0.25789159655570987,0
Lo dijo el pecoso :Te gano por puntos   #CHISTES,1,0.81640625,0.5775606632232666,0.0,0.638033162355423,1
"Lugares más poblados del mundo: 

- China.
- India.
- Estados Unidos.
- La Chingada.",1,0.98828125,0.4749595820903778,0.0,0.681557849496603,1
"—¿Porque te saliste del grupo de WhatsApp?
—Fue sin querer. 
—Ahorita te agrego de nuevo.
—No, así déjalo, no me lo merezco por descuidado.",1,0.9453125,0.6153615117073059,0.8,0.7971510997414588,1
Bajón esa sensación de tener tantas palabras acumuladas y no poder decir ni a,0,0.029296875,0.49558788537979126,0.0,0.21521504670381547,0
Es increíble el sinfín de olores que se mezclan en el metro.,0,0.4375,0.4229242503643036,0.0,0.38784682139754295,0
“Me dijo sos lo mejor y tenía 20 gatas pero te fortalece lo que no te mata “,0,0.0849609375,0.4391701817512512,0.0,0.21991958767175676,0
Que se maneje de una👍,0,0.0002613067626953125,0.5126295685768127,0.0,0.20774432212114335,0
"Cerraron el bar El Caballito.
(Como viene sucediendo cada 80 días desde hace más de 20 años)",0,0.1484375,0.5346447229385376,0.0,0.29000767529010774,0
Nuestros especialistas en fertilidad desean ayudarte. Llámanos y aclara tus dudas &gt;&gt;&gt; (0261) 797.4922 / 798.9250. #LIVV,0,0.53125,0.5956575870513916,0.0,0.5042100727558136,0
"Por los que peleamos con alguien, solo porque nos divierte como se enoja.. :)",0,0.294921875,0.46199366450309753,0.0,0.33309376224875453,0
"@Amaia_ot2017 enserio, mas personas como tú. Eres increíble.",0,0.000911712646484375,0.5435200333595276,0.0,0.22057691127061846,0
Lo triste de ver Rápidos y Furiosos 8 es cuando termina la película y tienes que regresarte a tu casa en camión.,1,0.9765625,0.46460726857185364,0.75,0.7465643812716007,1
Si mandas nudes en blanco y negro es arte.,0,0.22265625,0.5575278401374817,0.0,0.3360136190056801,0
"#SoyExatlón cuando ganamos los rojos, hola mamá estoy en la tele",0,0.004608154296875,0.5454497933387756,0.0,0.22318820267915726,0
Dormí como dos días seguidos qué pedo con diciembre,0,0.0849609375,0.5651537775993347,0.0,0.27094294399023056,0
Cada vez tengo peor el ojo,0,0.004608154296875,0.5620589852333069,0.0,0.22991492539644243,0
Rt con el pollo asado  #PremiosFenix,0,0.0021820068359375,0.5923581123352051,0.0,0.24098512887954712,0
"La pregunta de “¿Tú y yo, que somos?”. Es una notificación que el mes gratis de sexo se acabó. Ahora tienes que decidir si suscribirte o no.",1,0.953125,0.6432993412017822,0.75,0.8073331081867219,1
"Ese momento en el que te extraño, y mi orgullo no me deja llamarte",0,0.0673828125,0.5554997324943542,0.0,0.2583318838477135,0
qué iba yo hacer,0,0.000804901123046875,0.5669977068901062,0.0,0.23003249734640122,0
Necesito cuentas nuevas para olvidar de pagar las antiguas.,1,0.8359375,0.5365688800811768,0.0,0.6310994589328766,1
La Navidad que más recuerdo fue hace 8 años cuando mi papá intentó ahorcarse con las luces navideñas porque le dije que quería ser DJ.,1,0.96875,0.4396417737007141,0.75,0.7325861683487893,1
"Nueve
#SlowHands #Bestlyrics #iHeartAwards",0,0.004608154296875,0.6352145671844482,0.0,0.2595429360866547,0
@aguscuco @hectorvivas24 16 followers por una mención. 🧐,0,0.0028076171875,0.5390575528144836,0.0,0.2197080793976784,0
#UnoDeMisVecinos es el que siempre esta al pendiente de todos.,0,0.0140380859375,0.5639027953147888,0.0,0.23532948464155198,0
Thayná me conquista todos os dias ❤️,0,0.000335693359375,0.5117132067680359,0.0,0.20741001695394518,0
Es la primera vez que quiero volver a ver a alguien maldita cosa sin sentimientos,0,0.00592041015625,0.5659774541854858,0.0,0.23215147197246552,0
"Temperatura: 7,5ºC; Humedad: 83%; Viento: 2,5 km/h Dirección: SSW; Presión: 1002,8 hPa; Lluvia Hoy: 0,0mm",0,0.037353515625,0.5324743986129761,0.0,0.23414212167263032,0
"A que te dedicas? -Basicamente a respirar, no gano mucho, pero me alcanza para vivir #XD Alguien se identifica? da #RT",1,0.87890625,0.5783024430274963,0.0,0.669271083176136,1
Te amo tanto.,0,0.002471923828125,0.5814781785011292,0.0,0.2367222645878792,0
"Entender a una mujer es saber que:

NADA = es algo
5 min = es una hora
VETE = es quédate
HAZ LO QUE QUIERAS = es un desafío, no un permiso.",0,0.97265625,0.6023064255714417,0.8,0.8053989461064339,1
"Twitter adicto: Alguien que no se molesta en salir, es lo primero que revisa todas las mañanas y gasta más de 8 horas al día en Twitter.",0,0.5,0.43082937598228455,0.0,0.42198589727282526,0
"Si no te contesta es porque le vales verga, es lógico, en pleno 2017 la gente se lleva el teléfono hasta para cagar. Ponte verga.",0,0.46875,0.6071226596832275,0.8,0.5579159271717071,0
QUE PEDO ORITA BOYS UNOS PUTAZOS O QUE PEDO,0,0.00116729736328125,0.5632399320602417,0.0,0.22868998467922214,0
"A veces me siento solo, otras veces me ayudan a sentarme #xD",1,0.9921875,0.5611052513122559,0.0,0.7183804392814637,1
"—Abuelo, ve a acostar al bebe y duermelo. 

—Duérmete mi niño, Duérmete ya, por que o si no vendrá el ¡¡PUTO COCO!! ¡Y¡ ¡¡TE VIOLARA!! JAJÁ.",1,0.9921875,0.5535404086112976,0.8,0.7953166779875755,1
"En el gym:

Mujeres:

“Más sentadillas para que vean que me creció un culote”

Hombres:

“Haré brazo para cargar a mi princesa”",0,0.376953125,0.5111086368560791,0.8,0.47359079480171207,0
Que buena estará la copa  #MexasEnRusia,0,0.0028076171875,0.5226959586143494,0.0,0.213081633746624,0
Quédate con quien te aguante hasta cuando estás insoportable.,0,0.07568359375,0.41724616289138794,0.0,0.20644807487726213,0
Me da to el miedo ir ahora a clase porque me van a felicitar y cantar y tengo 0 ganas.,0,0.07568359375,0.5725947618484497,0.0,0.26936425745487214,0
"¿Crees en los extraterrestres?
-No
-Yo tampoco, son muy mentirosos..#chistes",1,0.99609375,0.43784111738204956,0.75,0.74539205878973,1
Holaa,0,0.00116729736328125,0.417781800031662,0.0,0.16977944120764735,0
"Un sonido que solo con escucharlo, me frenara el corazón",0,0.003173828125,0.4501657485961914,0.0,0.18388817310333253,0
"Un verdadero hombre solo tiene tres pantalones de mezclilla: el de batalla, el de salir y el de talachear, tener más ya son puterías.",0,0.87890625,0.5295754671096802,0.8,0.7295366579294205,1
"— ¿Fumaste marihuana?
— ¡No, papá! Te juro que...
— Idiota, ¡soy tu perro!
— JAJAJA Firulay me asustaste :)",1,0.99609375,0.5295717120170593,0.8,0.7875429496169091,1
"Dicen que las cosas buenas tardan, pero llegan.",0,0.06005859375,0.4235471487045288,0.0,0.20126559913158418,0
"Como la vez que una morra me gustó, le pedí su número y me dijo: ""4 en zapato y 4 1/2 en tenis"".",1,0.9765625,0.4529101550579071,0.0,0.6668270502984524,1
"Me levante normal, por mi vaso con agua, baje las escaleras y escuche un ruido...",0,0.3203125,0.5179394483566284,0.0,0.3683201640844345,0
Bueno. Creo q siendo lunes ya puedo decir q esta es una semana bien del orto,0,0.005218505859375,0.5476115345954895,0.8,0.3043658319115639,0
"Ya traigo sed de la mala, de la peligrosa. De esa que hizo declarar la guerra contra el narco a Felipe Calderón Hinojosa",0,0.012451171875,0.4380704164505005,0.8,0.2635818487405777,0
#Tipico: Tu Mamá ordeno tu cuarto y guardó algo tuyo muy importante pero no se acuerda donde lo guardó! #fb,0,0.8359375,0.49006301164627075,0.0,0.6122645822167396,0
Con este triunfo de Guillermo del Toro en los #GoldenGlobes es necesarios que todos vayamos a ver la maravilla de “La forma del agua”.,0,0.0028076171875,0.43751928210258484,0.0,0.17858507975935936,0
"Yo debería de estar estudiando para mi examen de esta noche, pero noo, estoy cantando déjala que vuelva acá en el laburo 😀",0,0.408203125,0.4454142451286316,0.8,0.4624533161520958,0
muy bueno lo que subieran de Rada a netflix ?,0,0.002471923828125,0.5662168860435486,0.0,0.23054144114255906,0
No quiero que mas nadie me hable de amor,0,0.0013275146484375,0.49606162309646606,0.0,0.20156207710504534,0
Cuando estoy gritando en mi mente mando mensajes de whatsapp en negrita.,0,0.26953125,0.5754384994506836,0.0,0.36647056102752684,0
La neta el karma si esta super duro,0,0.00170135498046875,0.6580851078033447,0.0,0.26736663937568667,0
Dirán lo que quieran de la maruchan pero es la única que siempre está en los momentos difíciles,0,0.002471923828125,0.43738818168640137,0.0,0.17836581587791445,0
"—¿Te quedaste sin amigos?

—No, sólo me quedé con los de verdad.",0,0.5625,0.47018834948539734,0.6,0.528863781541586,0
"Lo mejor que podemos hacer por nosotras es reivindicar la celultis. 
Ahí celebremos",0,0.1484375,0.5355002284049988,0.0,0.2903541550040245,0
"— Se me perdió las llaves de mi auto.
— ¿Sabes inglés?
— ¿Qué tiene que ver?
— Ni idea, pero dicen que el inglés abre muchas puertas.",1,0.99609375,0.5752974152565002,0.75,0.8010618594288825,1
"Al final, al único que le importa que tengas un buen corazón, es al cardiólogo.",1,0.984375,0.6270277500152588,0.8,0.8212118637561798,1
Amo más a Violeta que a mi familia,0,0.0028076171875,0.5543213486671448,0.0,0.22588991671800615,0
No puedo creer lo larga que la hace este pibe,0,0.00150299072265625,0.4750397801399231,0.0,0.1931350913643837,0
Mis labios están sellados.,0,0.015869140625,0.5011414289474487,0.0,0.21081750333309174,0
Si sos honesto y fiel la gente se te enamora,0,0.002471923828125,0.4391341507434845,0.0,0.1790729333460331,0
Odio que la canción se equivoque cuando estoy cantando.,1,0.77734375,0.617119312286377,0.0,0.6347184777259827,1
"Era tan lejos, ... Que se durmió el GPS
#frases",1,0.97265625,0.530670702457428,0.0,0.6963864782452583,1
Que alivio que se siente rendir un final,0,0.00170135498046875,0.5031196475028992,0.0,0.2046056279540062,0
A tu lado me olvido de todo,0,0.00070953369140625,0.4067862033843994,0.0,0.16509963154792787,0
#ResumeTuAñoEnTresPalabras Neuer fue penal,0,0.81640625,0.5930055379867554,0.0,0.6442883366346359,1
puedo morder? -no porque me duele- dale pero te muerdo despacito -dije que no HAAAAAAAAAAAAAY- Perdón jajaja,0,0.9765625,0.5250128507614136,0.8,0.7760286420583726,1
"Siempre haciendo primera, nunca durmiendo",0,0.0140380859375,0.5315895676612854,0.0,0.22224262744188308,0
alex twittea alguna mierda sobre el mercadona y tiene mas rts que mis selfies menudo icono,0,0.02294921875,0.5512490272521973,0.0,0.2346157193183899,0
FORMA DE BUBIS --- *De silicona (+)(+)—Perfectas (o)(o) —DeAbuela \./\./ —Normales (•)(•) —Grandotototas (OYO) —Pequeñas (.)(.) #RT,1,0.75390625,0.6121615767478943,0.0,0.6211090323328972,0
"¿Que empieza por P y termina en ORNO?

Pizza al horno.",1,0.9921875,0.606156587600708,0.0,0.7366262304782868,1
"Es curioso como algunas mujeres detectan algo postizo o falso en las demás mujeres, pero no detectan al pendejo que les va hacer daño.",1,0.408203125,0.44671258330345154,0.75,0.4579791431128979,0
"«Qué rico dormí hoy».

—Bill Gates.",1,0.98828125,0.5372933745384216,0.0,0.7068030354380608,1
#chiste: Un amigo le dice al otro: “Sabias que se murió el cura que te caso? -El amigo responde: Todo en esta vida se paga #chistes RT.,1,0.9921875,0.4553963541984558,0.8,0.7555683359503746,1
"Jaimito que quieres ser cuando seas grande? 
-Un bobo h 
-Pq? 
-Mi papá siempre me dice ""Hijo, mirá esa viejota tan buena, y con ese bobo hp",1,0.97265625,0.45122867822647095,0.6,0.7242124584317207,1
La 1 de la madrugada y yo clavandome una milanesa con puré,0,0.02294921875,0.509487509727478,0.0,0.21770230472087862,0
"NOVIO -amor, donde fue tu primer beso?
NOVIA -en la playa y el tuyo?
NOVIO -en el colegio
NOVIA -tu colegio no es sólo para hombres? #plop",1,0.97265625,0.5504942536354065,0.75,0.7794150164723397,1
-¡Policía! Dos chicas se están peleando por mí -¿Y cuál es el problema? -Es que va ganando la gorda!,1,0.99609375,0.565041184425354,0.8,0.8019080859422685,1
JUAN CRUZ AY JUAN CRUSSSSSS q miedo,0,0.007568359375,0.6021128296852112,0.0,0.24760203391313554,0
Nunca se que hacer cuando pregunto Como estás? Y me responden que mal 🤨,0,0.04736328125,0.579199492931366,0.0,0.25802061885595323,0
El autocorrector del iPhone es una ¡MIRADA!,1,0.87890625,0.5663372874259949,0.0,0.664425195157528,1
"Yo: Jajajajaja sí no mames, lo vi en Twitter.

Persona: Oh, ¿cuál es tu twitter?

Yo: No, no tengo twitter.",1,0.92578125,0.6256358623504639,0.0,0.7116442430019378,1
@ue_cornella las entradas para el @RCD_Mallorca se pueden comprar durante la semana o sólo el domingo y en qué horarios? Gracias!!!,0,0.00170135498046875,0.605113685131073,0.0,0.2459132131934166,0
"—Disculpe, ¿tiene paletas de coco?

—Sí.

—¡UY QUÉ MIEDO!",1,0.9921875,0.6764158606529236,0.8,0.8450812360644342,1
Cuando te cambias de nombre... me dan ganas de venderte por mercado libre!! 🙅🏻#ash #mecagas,0,0.8515625,0.5453432202339172,0.0,0.6423874416947365,1
"Nada más suicida que cruzar la calle, cuando estás con tus amigos.",0,0.94140625,0.4739801287651062,0.8,0.737958045899868,1
y de donde salió ese,0,0.0006256103515625,0.6002098321914673,0.0,0.24339465916156772,0
Batman sería un súper héroe mucho más interesante si al estar triste se le doblaran sus orejitas hacia abajo.,1,0.93359375,0.44388559460639954,0.8,0.7219025720655918,1
Un saludito a la FURA que lleva sobrevolando por mi trabajo. Que recuerdos los de la huelga ?,0,0.010986328125,0.471888929605484,0.0,0.19655324891209602,0
"escucho la cancion y lo unico que se me viene la mente es cuando me la cantaba el, matenme",0,0.005218505859375,0.5635714530944824,0.0,0.23082959890365604,0
Fastidio tan triple hijueputa -.-,0,0.0260009765625,0.6398231387138367,0.0,0.27199885457754136,0
Vuelven a restarme seguidores. RT por favor!. Twitter no debe censurar.,0,0.00860595703125,0.5217887759208679,0.0,0.21558440297842027,0
"Mi día fue como todo un lunes, de hueva y de la verga.",0,0.029296875,0.5998029708862305,0.75,0.33242215633392336,0
"Ya quiero que legalicen la marihuana, nada más para cagarme de risa cuando saquen publicidad o comerciales ¿Se imaginan? ¡PÓNGASE BIEN LOCO!",0,0.4375,0.47226306796073914,0.8,0.48782904252409937,0
"La vagina le dice al pene: Tu podrás entrar furioso y darme duro, pero júralo que YO de aquí te saco muerto!",1,0.9921875,0.539152204990387,0.8,0.7894894555211067,1
Nena no me olvides 🎶🎵🎤,0,0.000335693359375,0.519544780254364,0.0,0.21058180421590805,0
"Oye Camila, mi maestra me encargo tus nalgas de tarea
— ¿Cómo así que mis nalgas?
— Sí, dos planas #xD #jajaja",1,0.9921875,0.6367404460906982,0.75,0.8240126931667329,1
"amo mis uñas así de largas, ojalá me duren :((",0,0.00860595703125,0.5167330503463745,0.0,0.21353683412075045,0
Cuando me quise dar cuenta ya llevaba 3 horas editando,0,0.015869140625,0.637148916721344,0.0,0.26590053588151935,0
"La cárcel debe ser un lugar grandioso. Todo el mundo, mata, roba y viola para estar en ella.",1,0.96875,0.4696632921695709,0.8,0.7497448833286764,1
"Niño entra a ducha y papá está con los ojos blancos: -Papito, que tienes en tu mano? -Un ratoncito -Y pq te lo estás tirando? #fb",1,0.98828125,0.5437264442443848,0.8,0.789408428668976,1
"Subió una nenita de 6/7 años al subte, adivina si el asiento se lo cedió un macho o una  fémina?",0,0.89453125,0.3937607407569885,0.0,0.6022660687565804,0
"No confundan: ""Halla"" con ""Haya"", ""Vaya"" con ""Valla"", ""Ahí"" con ""Hay"", ni mucho menos: ""Te amo"" con ""Yo también"".",0,0.95703125,0.5238571763038635,0.8,0.7658926251530649,1
Contéstame con la décima foto de tu carrete y eso definirá tu futuro en el amor para el 2018.,0,0.5625,0.4451104998588562,0.0,0.4587072524428368,0
"JAJAJAJA JUEPUTA ÁRBITRO DESCARADO.

MALDITOS OLÍMPICOS CORRUPTOS.",0,0.004608154296875,0.6163498759269714,0.0,0.25190273612737657,0
Que bien jajaja,0,0.000804901123046875,0.6376329064369202,0.0,0.2586397531628609,0
te imaginas que norman reedus me notifique hablando español? ahre no va a pasar nunca,0,0.037353515625,0.5853622555732727,0.0,0.25556170374155046,0
Las 4 y 10.,0,0.408203125,0.5467325448989868,0.0,0.4234872275590897,0
Esta buenisima la serie de la casa de papel 👌🏻,0,0.00070953369140625,0.5818430185317993,0.0,0.23599764168262483,0
¿Con éste marcador El Madrid es campeón de la liga?,0,0.00592041015625,0.5695695877075195,0.0,0.23360628604888917,0
estaria necesitando que esta noche una buena compañia me invite con muchas birras,0,0.00360107421875,0.35878026485443115,0.0,0.14708853900432586,0
"que bien hice en elegir esas zapatillas, me encantan",0,0.00193023681640625,0.5990013480186462,0.0,0.24355101317167285,0
"El mundo va a ser un lugar mejor cuando WhatsApp tenga la opción de estar conectado como ""invisible"" como el gran MSN Messenger.",0,0.376953125,0.5275147557258606,0.0,0.40023527294397354,0
#MalumaEsMejorQueJohnLennon Y Daddy Yankee es el nuevo Tupac Shakur.,1,0.04736328125,0.5299402475357056,0.8,0.31807062447071077,0
"Creo que acabo de ver la separación de dos chicas afuera de mi casa, oh no god",0,0.8671875,0.5112898349761963,0.0,0.6363301956653595,1
Por que Peredo no algun Fujimori ?,0,0.07568359375,0.6442893147468567,0.0,0.298400551378727,0
"Dos chinos discutiendo:

-Chaon lin chu ten

-Fiun jinu Hoyi

-Fanyi chou ouin

Y vos.. Que hacés leyendo como si supieras chino?",1,0.9921875,0.5435125827789307,0.8,0.791255408525467,1
Mi perro va a ser papa? Loki atrevido,0,0.0140380859375,0.6082888245582581,0.0,0.25330582648515704,0
A lo mejor he aprobau mates,0,0.2021484375,0.578249990940094,0.0,0.3342547228932381,0
13 llamadas perdidas de julian BHVFDSNDSFJ,0,0.00592041015625,0.6634580492973328,0.0,0.27163111299276355,0
Mi mamá piensa que porque es sábado tengo que ser su esclavo de limpieza.,0,0.75390625,0.5849816799163818,0.8,0.6901011741161347,1
"—Dr, Yo quiero vivir 100 años —¿Fuma? —NO —¿Toma? —NO —¿Parrandea? —NO —¿Tiras mucho? —NO —¿Entonces para que carajo quiere vivir tanto?",1,0.9921875,0.5083934664726257,0.8,0.7770321664214135,1
"Típico: llegar a tu casa tarde, preparando excusas, explicaciones muy bien elaboradas para que tus padres no te pregunten absolutamente nada",0,0.5625,0.48892509937286377,0.0,0.47645216524600986,0
"Bueno, dame tu numero. No sé, nos acabamos de conocer. Dime tu numero. Me da pena. No soy fácil. ¿Vas a querer la recarga sí o no?.",1,0.984375,0.39520981907844543,0.8,0.7273256017267704,1
Soy la única que piensa que amorfoda NO es un temazo?,0,0.00970458984375,0.6775563955307007,0.0,0.27921411216259007,0
@BRIANMORENOZ buenos días podrías seguirme un momento quisiera hacerte una consulta por Interno mil gracias,0,0.00150299072265625,0.5168328285217285,0.0,0.21006127595901491,0
"Un día más! Es February 20, 2018 at 07:00AM y necesitamos un buen desayuno para afrontar este gran día. Buena jornada para todos.",0,0.006683349609375,0.4145883321762085,0.0,0.17121653258800507,0
A veces escribo “indirectas” que no van dirigidas a nadie porque es divertido ver como van rebotando de pendejo en pendejo.,0,0.73046875,0.4363107979297638,0.8,0.6182879044115543,0
"{\__/}
( • . •)
/ &gt;❤️  ¿lo quieres?

{\__/}
( • - •)
❤️&lt; \  No, por puta.

😂😂😂",0,0.93359375,0.5349123477935791,0.85,0.7637684071063995,1
Los memes son lo mejor (y lo peor) que le pudo pasar a esta pobre generación de pendejos.,0,0.22265625,0.5011923313140869,0.75,0.38819773793220524,0
