id,klass,score_bert
301,0,0.004070138093084097
302,0,0.13986563682556152
303,1,0.9970190525054932
304,0,0.0004108485300093889
305,0,0.0007793661206960678
306,0,0.21337716281414032
307,0,0.00130450667347759
308,0,0.0011879054363816977
309,1,0.9942697286605835
310,0,0.005554925184696913
311,0,0.003824483836069703
312,1,0.9979810118675232
313,0,0.008985428139567375
314,0,0.0017274586716666818
315,0,0.0031236486975103617
316,0,0.000656372809316963
317,0,0.0009697519126348197
318,1,0.9989515542984009
319,0,0.004609572701156139
320,0,0.0008830458973534405
321,0,0.08210662752389908
322,0,0.0012448433553799987
323,0,0.0014325366355478764
324,0,0.0008040859247557819
325,0,0.0031726830638945103
326,1,0.9824230670928955
327,0,0.0012255674228072166
328,1,0.9991440773010254
329,0,0.0005884087877348065
330,0,0.000656372809316963
331,0,0.0008040859247557819
332,0,0.0023596605751663446
333,0,0.001524786464869976
334,1,0.9500414729118347
335,0,0.0384661927819252
336,1,0.9951702952384949
337,0,0.0014325366355478764
338,0,0.4519311487674713
339,1,0.996292769908905
340,1,0.9907320141792297
341,0,0.000755405577365309
342,1,0.9950946569442749
343,0,0.00130450667347759
344,0,0.020332353189587593
345,1,0.9167081117630005
346,0,0.0008693673880770802
347,1,0.9985674619674683
348,1,0.8705973029136658
349,0,0.0006166296661831439
350,0,0.024053553119301796
351,0,0.014728613197803497
352,0,0.41889652609825134
353,0,0.0011695101857185364
354,1,0.7892336845397949
355,1,0.9902915358543396
356,0,0.07585817575454712
357,0,0.0027149852830916643
358,0,0.0008693673880770802
359,0,0.0006667023408226669
360,0,0.001151399570517242
361,0,0.0008830458973534405
362,1,0.9658995866775513
363,0,0.0018386653391644359
364,1,0.9964063763618469
365,0,0.001048469333909452
366,1,0.9983769655227661
367,1,0.9980121850967407
368,0,0.0017546142917126417
369,0,0.001622966956347227
370,1,0.9979493021965027
371,0,0.0015731120947748423
372,0,0.001622966956347227
373,1,0.9981030225753784
374,0,0.04501553252339363
375,0,0.0008426422718912363
376,0,0.00048785717808641493
377,0,0.00806199200451374
378,0,0.001151399570517242
379,0,0.0023231625091284513
380,0,0.012241275981068611
381,0,0.005469274707138538
382,0,0.043042849749326706
383,1,0.5895982384681702
384,1,0.9984269142150879
385,0,0.0004305570910219103
386,1,0.9958011507987976
387,0,0.27009499073028564
388,0,0.02498779445886612
389,1,0.6484663486480713
390,0,0.001098731067031622
391,1,0.9939963817596436
392,1,0.9394705891609192
393,0,0.00955939944833517
394,0,0.0024726232513785362
395,1,0.9977127313613892
396,0,0.0007672925130464137
397,1,0.9986749291419983
398,0,0.013636834919452667
399,1,0.7479842901229858
400,0,0.38722681999206543
401,1,0.9669140577316284
402,0,0.01065251138061285
403,0,0.16184942424297333
404,0,0.0013458605390042067
405,0,0.00214894930832088
406,0,0.25091278553009033
407,0,0.0008426422718912363
408,0,0.00912563782185316
409,0,0.17441026866436005
410,1,0.9763104915618896
411,1,0.998217761516571
412,0,0.04603390023112297
413,0,0.02178117260336876
414,0,0.0034834244288504124
415,0,0.028870906680822372
416,0,0.004681822843849659
417,0,0.0011695101857185364
418,0,0.0004305570910219103
419,0,0.21700549125671387
420,0,0.0006771942134946585
421,0,0.000755405577365309
422,0,0.00985985528677702
423,0,0.0011879054363816977
424,1,0.957277774810791
425,0,0.014063626527786255
426,0,0.0005976693355478346
427,0,0.01798621006309986
428,0,0.0009697519126348197
429,0,0.0005193048273213208
430,0,0.02262919954955578
431,1,0.7424216866493225
432,1,0.8643104434013367
433,1,0.9851576089859009
434,0,0.34997695684432983
435,0,0.01065251138061285
436,0,0.009412589482963085
437,0,0.005469274707138538
438,0,0.03875619173049927
439,0,0.06187598407268524
440,1,0.9991958737373352
441,0,0.0008426422718912363
442,0,0.0032224839087575674
443,0,0.09534946084022522
444,0,0.0012644219677895308
445,0,0.011508150026202202
446,0,0.4260827600955963
447,0,0.31636926531791687
448,0,0.15974101424217224
449,0,0.0035936026833951473
450,1,0.9676556587219238
451,1,0.9993013143539429
452,0,0.0011160143185406923
453,0,0.10230470448732376
454,1,0.9986541271209717
455,1,0.9946150183677673
456,1,0.9945307374000549
457,0,0.0009253848693333566
458,1,0.9985895752906799
459,1,0.998245358467102
460,0,0.0627892017364502
461,0,0.0023596605751663446
462,1,0.9982725381851196
463,0,0.00446838466450572
464,0,0.0020190137438476086
465,0,0.034618839621543884
466,0,0.00130450667347759
467,1,0.9986114501953125
468,1,0.998217761516571
469,1,0.9864678382873535
470,0,0.026556573808193207
471,1,0.9939963817596436
472,0,0.003824483836069703
473,0,0.0008559006382711232
474,0,0.048136770725250244
475,0,0.0022518474142998457
476,0,0.025760561227798462
477,0,0.0026316740550100803
478,1,0.7181993126869202
479,0,0.055005282163619995
480,0,0.0034834244288504124
481,0,0.26473838090896606
482,0,0.000656372809316963
483,0,0.0008693673880770802
484,1,0.9956685304641724
485,1,0.9970190525054932
486,1,0.9553191661834717
487,0,0.00130450667347759
488,1,0.8661325573921204
489,0,0.0010005044750869274
490,0,0.00712142838165164
491,0,0.001098731067031622
492,0,0.0012644219677895308
493,0,0.0037654137704521418
494,0,0.0064882696606218815
495,1,0.9983256459236145
496,0,0.0008559006382711232
497,1,0.9952448010444641
498,1,0.8010035157203674
499,0,0.0009850083151832223
500,0,0.001151399570517242
501,0,0.001524786464869976
502,0,0.0005033356137573719
503,0,0.0010162439430132508
504,0,0.14608724415302277
505,0,0.055005282163619995
506,0,0.0006166296661831439
507,1,0.9987550973892212
508,0,0.011158030480146408
509,1,0.9991030693054199
510,0,0.0005976693355478346
511,1,0.7786493301391602
512,0,0.0006166296661831439
513,0,0.00048785717808641493
514,0,0.008315779268741608
515,0,0.006903838366270065
516,0,0.0004955359036102891
517,1,0.6867902874946594
518,1,0.9863631129264832
519,0,0.05184547230601311
520,0,0.15869519114494324
521,1,0.9981324076652527
522,0,0.008847354911267757
523,0,0.0007793661206960678
524,0,0.39890390634536743
525,0,0.0006986756925471127
526,0,0.0004955359036102891
527,1,0.9984752535820007
528,1,0.9969245791435242
529,0,0.000954731716774404
530,0,0.013848611153662205
531,0,0.0005703156930394471
532,0,0.0034296035300940275
533,1,0.8499711751937866
534,0,0.0019877743907272816
535,0,0.001048469333909452
536,1,0.9979169964790344
537,0,0.2958398759365082
538,1,0.9790357351303101
539,1,0.9926542043685913
540,0,0.001622966956347227
541,0,0.46672406792640686
542,1,0.8140527606010437
543,1,0.9778834581375122
544,1,0.9981897473335266
545,0,0.0005703156930394471
546,0,0.0006986756925471127
547,0,0.0004955359036102891
548,1,0.9977830052375793
549,0,0.034100428223609924
550,0,0.018546564504504204
551,0,0.0012065897462889552
552,0,0.005384937860071659
553,1,0.998498797416687
554,0,0.002287227427586913
555,1,0.9950946569442749
556,1,0.9877586960792542
557,0,0.001622966956347227
558,1,0.9852713346481323
559,0,0.0009399440023116767
560,1,0.9991958737373352
561,1,0.9976032376289368
562,0,0.0005033356137573719
563,0,0.0008693673880770802
564,0,0.12252321094274521
565,0,0.2024431824684143
566,0,0.0010162439430132508
567,0,0.005819959565997124
568,0,0.0005033356137573719
569,0,0.0013885233784094453
570,0,0.0004655269149225205
571,0,0.015189049765467644
572,1,0.996570348739624
573,0,0.0027576221618801355
574,1,0.7918210625648499
575,0,0.006589771248400211
576,1,0.9987550973892212
577,0,0.0012065897462889552
578,0,0.27708160877227783
579,0,0.003649987280368805
580,0,0.0023967307060956955
581,0,0.000755405577365309
582,0,0.04023794084787369
583,0,0.0006361911655403674
584,0,0.06142403930425644
585,0,0.000755405577365309
586,1,0.9711290597915649
587,0,0.0007437029271386564
588,0,0.0005614787223748863
589,1,0.973036527633667
590,0,0.01065251138061285
591,1,0.9334307909011841
592,0,0.05877656117081642
593,1,0.9946150183677673
594,0,0.08151975274085999
595,1,0.9990149736404419
596,0,0.0005357805639505386
597,1,0.9263036847114563
598,0,0.007011795416474342
599,0,0.002082970691844821
600,0,0.0008830458973534405
601,0,0.0008040859247557819
602,0,0.0012065897462889552
603,1,0.8110781908035278
604,1,0.9976769089698792
605,1,0.9991440773010254
606,1,0.9829546809196472
607,0,0.47025004029273987
608,0,0.008577484637498856
609,0,0.002981032943353057
610,0,0.11838509887456894
611,1,0.5753494501113892
612,1,0.9991306662559509
613,0,0.003324436955153942
614,0,0.001524786464869976
615,1,0.8031737804412842
616,0,0.007345826365053654
617,0,0.01016965787857771
618,0,0.002217013156041503
619,0,0.0019267346942797303
620,0,0.0006166296661831439
621,0,0.12043881416320801
622,1,0.9971550703048706
623,0,0.1259227693080902
624,0,0.02779562398791313
625,0,0.005220125894993544
626,1,0.5293850302696228
627,1,0.9871788024902344
628,1,0.998848557472229
629,0,0.47213584184646606
630,0,0.0023967307060956955
631,1,0.9990302324295044
632,0,0.0014779429184272885
633,1,0.8402590155601501
634,1,0.998848557472229
635,1,0.8832359910011292
636,0,0.14033624529838562
637,1,0.5782025456428528
638,0,0.001700722612440586
639,0,0.0016484830994158983
640,1,0.9935117363929749
641,1,0.8134608268737793
642,0,0.0022518474142998457
643,0,0.002217013156041503
644,0,0.0017274586716666818
645,1,0.9923043847084045
646,0,0.0204885546118021
647,0,0.015072628855705261
648,1,0.9974491000175476
649,0,0.0023231625091284513
650,0,0.0010162439430132508
651,0,0.006692850962281227
652,0,0.055005282163619995
653,0,0.0005976693355478346
654,1,0.7595822811126709
655,0,0.0018675659084692597
656,0,0.000552778597921133
657,0,0.3411433696746826
658,1,0.5028076171875
659,1,0.9164093732833862
660,0,0.006388320587575436
661,0,0.09268777817487717
662,0,0.00048029725439846516
663,0,0.001325022429227829
664,0,0.0025114635936915874
665,0,0.001151399570517242
666,0,0.012241275981068611
667,0,0.2806163728237152
668,1,0.6963714361190796
669,0,0.03138043358922005
670,0,0.0007672925130464137
671,0,0.0008693673880770802
672,1,0.9966756105422974
673,0,0.1710611879825592
674,0,0.0012255674228072166
675,0,0.12043881416320801
676,0,0.13028542697429657
677,0,0.001622966956347227
678,0,0.009268012829124928
679,1,0.9957352876663208
680,1,0.9334307909011841
681,0,0.011687257327139378
682,0,0.0035380860790610313
683,1,0.9987550973892212
684,0,0.09877259284257889
685,0,0.15456733107566833
686,1,0.9289263486862183
687,0,0.02178117260336876
688,0,0.0010817153379321098
689,0,0.0018969200318679214
690,0,0.10087861120700836
691,0,0.0006462032906711102
692,0,0.00048785717808641493
693,1,0.9980429410934448
694,1,0.8679338097572327
695,1,0.9399133324623108
696,1,0.9618217349052429
697,0,0.0005976693355478346
698,0,0.0007793661206960678
699,0,0.02280263602733612
700,0,0.007937993854284286
701,0,0.046378206461668015
702,0,0.001325022429227829
703,0,0.005139611195772886
704,0,0.0010322310263291001
705,1,0.9822876453399658
706,1,0.9744347929954529
707,1,0.9753900170326233
708,1,0.9905874133110046
709,0,0.019568676128983498
710,0,0.0011160143185406923
711,0,0.000816738058347255
712,1,0.8762113451957703
713,0,0.001098731067031622
714,0,0.002287227427586913
715,0,0.0006986756925471127
716,1,0.9976032376289368
717,0,0.006003595422953367
718,0,0.016657039523124695
719,0,0.001700722612440586
720,0,0.0018102108733728528
721,0,0.007460643537342548
722,0,0.0006986756925471127
723,0,0.001151399570517242
724,1,0.9987550973892212
725,0,0.0013458605390042067
726,0,0.32466351985931396
727,0,0.006797531619668007
728,0,0.003324436955153942
729,1,0.5481898188591003
730,1,0.9975274205207825
731,0,0.0006667023408226669
732,1,0.9968273043632507
733,1,0.9717789888381958
734,1,0.9939963817596436
735,1,0.9989515542984009
736,1,0.9036349058151245
737,1,0.9857181310653687
738,1,0.9167081117630005
739,1,0.9890130758285522
740,1,0.9978510141372681
741,0,0.0007321813027374446
742,1,0.5858122110366821
743,0,0.0010005044750869274
744,0,0.0014550627674907446
745,1,0.9895108342170715
746,0,0.11636176705360413
747,0,0.0016743994783610106
748,0,0.0446808747947216
749,0,0.00712142838165164
750,1,0.9976032376289368
751,0,0.267408162355423
752,1,0.9978172779083252
753,0,0.0005792917218059301
754,0,0.0010817153379321098
755,1,0.9984269142150879
756,1,0.9938070178031921
757,1,0.9940890073776245
758,0,0.0014779429184272885
759,0,0.000552778597921133
760,1,0.818156361579895
761,1,0.9986749291419983
762,0,0.0005703156930394471
763,0,0.004755199886858463
764,0,0.0018675659084692597
765,1,0.9936116337776184
766,0,0.0005112579092383385
767,0,0.008847354911267757
768,0,0.0008830458973534405
769,0,0.0029349515680223703
770,0,0.0014103584690019488
771,1,0.9507778882980347
772,0,0.1830088496208191
773,1,0.9976403713226318
774,1,0.9939024448394775
775,0,0.0008830458973534405
776,0,0.05460060387849808
777,1,0.9988304972648621
778,0,0.0015731120947748423
779,1,0.9980429410934448
780,0,0.012821214273571968
781,1,0.7126322984695435
782,0,0.001151399570517242
783,0,0.0008559006382711232
784,0,0.0009850083151832223
785,0,0.0015731120947748423
786,0,0.0008693673880770802
787,0,0.005554925184696913
788,0,0.0027149852830916643
789,0,0.0005976693355478346
790,0,0.0015011822106316686
791,0,0.001098731067031622
792,0,0.0005792917218059301
793,0,0.002082970691844821
794,1,0.9713473320007324
795,0,0.020964238792657852
796,0,0.018689308315515518
797,0,0.0012644219677895308
798,0,0.25534364581108093
799,0,0.0017274586716666818
800,0,0.004829722456634045
801,0,0.26511871814727783
802,0,0.0017546142917126417
803,0,0.0004442183708306402
804,0,0.000552778597921133
805,1,0.9525741338729858
806,0,0.008577484637498856
807,1,0.9937100410461426
808,0,0.0008693673880770802
809,1,0.9977830052375793
810,1,0.6408606171607971
811,1,0.9980732202529907
812,0,0.14080817997455597
813,0,0.002082970691844821
814,0,0.0010005044750869274
815,0,0.001325022429227829
816,0,0.002082970691844821
817,0,0.0006361911655403674
818,1,0.9964063763618469
819,0,0.000626334163825959
820,1,0.9984269142150879
821,0,0.0005884087877348065
822,0,0.001098731067031622
823,0,0.000552778597921133
824,1,0.8910549879074097
825,0,0.0012448433553799987
826,1,0.9738444089889526
827,0,0.2901756167411804
828,0,0.0014103584690019488
829,1,0.9911527037620544
830,0,0.10521053522825241
831,0,0.01652955822646618
832,0,0.0004655269149225205
833,1,0.9278878569602966
834,0,0.0018386653391644359
835,0,0.000755405577365309
836,1,0.9329437017440796
837,0,0.0006070755189284682
838,1,0.8832359910011292
839,1,0.9985895752906799
840,1,0.9933071732521057
841,0,0.046378206461668015
842,1,0.8459424376487732
843,1,0.9959927201271057
844,0,0.0012255674228072166
845,0,0.006797531619668007
846,0,0.0031726830638945103
847,1,0.9884026646614075
848,0,0.04742587357759476
849,1,0.9926542043685913
850,0,0.021287351846694946
851,0,0.20882359147071838
852,0,0.0012843082658946514
853,0,0.017576882615685463
854,0,0.003945406526327133
855,1,0.9859364032745361
856,0,0.00446838466450572
857,0,0.006903838366270065
858,1,0.8407825827598572
859,0,0.04672496020793915
860,0,0.0120537793263793
861,1,0.9473810195922852
862,0,0.0008040859247557819
863,1,0.9986329674720764
864,0,0.0006361911655403674
865,0,0.10743747651576996
866,0,0.0008693673880770802
867,1,0.9966233968734741
868,1,0.9658995866775513
869,1,0.9869794845581055
870,0,0.0010817153379321098
871,0,0.0010162439430132508
872,0,0.3385143280029297
873,0,0.03210070729255676
874,1,0.9842154383659363
875,0,0.02498779445886612
876,0,0.16132023930549622
877,0,0.004609572701156139
878,0,0.004829722456634045
879,0,0.014503580518066883
880,1,0.9473810195922852
881,1,0.8875949382781982
882,0,0.0003799845289904624
883,0,0.0014550627674907446
884,0,0.0008040859247557819
885,0,0.0018969200318679214
886,0,0.0024726232513785362
887,1,0.9990890026092529
888,0,0.001597845577634871
889,0,0.007577240467071533
890,1,0.9991704225540161
891,0,0.0005274784634821117
892,0,0.2359876036643982
893,1,0.9319595694541931
894,0,0.000755405577365309
895,0,0.04501553252339363
896,1,0.9362850189208984
897,0,0.0013458605390042067
898,1,0.9930961728096008
899,1,0.740174412727356
900,0,0.0007096704212017357
901,1,0.9986749291419983
902,1,0.9991169571876526
903,1,0.9953181147575378
904,0,0.0427221953868866
905,0,0.0010649627074599266
906,1,0.998217761516571
907,0,0.0007793661206960678
908,0,0.0010649627074599266
909,0,0.22270014882087708
910,0,0.01784873753786087
911,0,0.0015011822106316686
912,0,0.0008295891457237303
913,0,0.0005703156930394471
914,0,0.005469274707138538
915,0,0.006589771248400211
916,0,0.009268012829124928
917,0,0.0008693673880770802
918,0,0.4444442093372345
919,1,0.9987550973892212
920,0,0.47806432843208313
921,0,0.021948255598545074
922,0,0.002182716503739357
923,0,0.0016484830994158983
924,0,0.36296921968460083
925,0,0.005819959565997124
926,0,0.006192990578711033
927,0,0.0012255674228072166
928,0,0.007937993854284286
929,1,0.8386797308921814
930,1,0.7962924242019653
931,0,0.0005614787223748863
932,0,0.037326883524656296
933,0,0.02080448903143406
934,0,0.015072628855705261
935,1,0.9768466353416443
936,1,0.9967774748802185
937,1,0.9919379353523254
938,1,0.961243748664856
939,1,0.9989182949066162
940,0,0.0018675659084692597
941,0,0.0010817153379321098
942,1,0.9971550703048706
943,0,0.0012448433553799987
944,0,0.12721827626228333
945,0,0.001782196224667132
946,0,0.09138210862874985
947,0,0.1352320909500122
948,1,0.9984021782875061
949,0,0.0007208380266092718
950,0,0.0037072531413286924
951,0,0.0005033356137573719
952,0,0.0005442132242023945
953,0,0.0004305570910219103
954,0,0.001700722612440586
955,0,0.01098694372922182
956,0,0.001524786464869976
957,0,0.0013885233784094453
958,0,0.22918997704982758
959,0,0.0013885233784094453
960,0,0.0012255674228072166
961,0,0.0009697519126348197
962,0,0.006192990578711033
963,0,0.0020190137438476086
964,0,0.0034834244288504124
965,0,0.008315779268741608
966,1,0.9977481961250305
967,1,0.9953181147575378
968,0,0.0006166296661831439
969,0,0.004399413242936134
970,1,0.6739432215690613
971,0,0.0013885233784094453
972,0,0.0006667023408226669
973,1,0.9983515739440918
974,0,0.0007437029271386564
975,1,0.9975656270980835
976,1,0.8386797308921814
977,1,0.793105959892273
978,0,0.2693256139755249
979,0,0.07585817575454712
980,0,0.0008295891457237303
981,0,0.06804042309522629
982,1,0.9481545686721802
983,0,0.000755405577365309
984,0,0.0004442183708306402
985,1,0.9985674619674683
986,0,0.005301894620060921
987,1,0.5545910596847534
988,0,0.32788345217704773
989,0,0.0005442132242023945
990,0,0.001367025775834918
991,0,0.0005112579092383385
992,0,0.0016743994783610106
993,0,0.0006462032906711102
994,0,0.3937346637248993
995,0,0.09235979616641998
996,0,0.001048469333909452
997,0,0.0006986756925471127
998,0,0.0008040859247557819
999,1,0.9987356066703796
1000,0,0.0011160143185406923
1001,0,0.22202469408512115
1002,0,0.0005792917218059301
1003,1,0.859663724899292
1004,0,0.0007437029271386564
1005,0,0.0014103584690019488
1006,1,0.9822876453399658
1007,1,0.9977830052375793
1008,1,0.7318258285522461
1009,0,0.0005033356137573719
1010,0,0.0009110512328334153
1011,0,0.0005357805639505386
1012,0,0.0025509123224765062
1013,1,0.957912266254425
1014,0,0.0007437029271386564
1015,0,0.0030278353951871395
1016,0,0.0006771942134946585
1017,0,0.01065251138061285
1018,1,0.9425067901611328
1019,0,0.0005703156930394471
1020,0,0.001048469333909452
1021,0,0.0014103584690019488
1022,0,0.002217013156041503
1023,0,0.2766905426979065
1024,0,0.0012255674228072166
1025,0,0.0031236486975103617
1026,0,0.4264410138130188
1027,0,0.4170340299606323
1028,0,0.0024343819823116064
1029,0,0.034618839621543884
1030,0,0.0010322310263291001
1031,0,0.0004955359036102891
1032,0,0.12721827626228333
1033,0,0.0007916296017356217
1034,0,0.02595735713839531
1035,0,0.014728613197803497
1036,1,0.9801293015480042
1037,0,0.014503580518066883
1038,0,0.09467770159244537
1039,0,0.001524786464869976
1040,0,0.0006771942134946585
1041,0,0.0005112579092383385
1042,1,0.9329437017440796
1043,0,0.007937993854284286
1044,0,0.005819959565997124
1045,1,0.9989182949066162
1046,0,0.0009850083151832223
1047,1,0.842863142490387
1048,0,0.000552778597921133
