id,klass,score_qwen
227,0,0.4073334336280823
228,0,0.009708477184176445
229,0,0.06008664518594742
230,0,0.01098694372922182
231,1,0.9840936064720154
232,0,0.01098694372922182
233,0,0.004070138093084097
234,1,0.9046505093574524
235,0,0.02931223064661026
236,0,0.005911068990826607
237,1,0.9626730680465698
238,0,0.02595735713839531
239,0,0.020332353189587593
240,1,0.9840936064720154
241,1,0.9241418242454529
242,1,0.9859364032745361
243,0,0.10669060051441193
244,1,0.622459352016449
245,0,0.08509904146194458
246,0,0.042087726294994354
247,0,0.03308597952127457
248,0,0.02931223064661026
249,1,0.9324532747268677
250,0,0.0031726830638945103
251,0,0.020332353189587593
252,1,0.562176525592804
253,0,0.004070138093084097
254,1,0.7549149990081787
255,0,0.29421496391296387
256,1,0.4687906503677368
257,1,0.9740425944328308
258,0,0.10669060051441193
259,0,0.007577240467071533
260,0,0.3486451506614685
261,1,0.8807970285415649
262,0,0.04742587357759476
263,0,0.24508501589298248
264,1,0.9399133324623108
265,0,0.01798621006309986
266,0,0.005220125894993544
267,0,0.07585817575454712
268,0,0.0035936026833951473
269,1,0.977022647857666
270,0,0.014063626527786255
271,0,0.006692850962281227
272,0,0.06754669547080994
273,0,0.0035936026833951473
274,1,0.8933094143867493
275,1,0.622459352016449
276,0,0.037326883524656296
277,0,0.0035936026833951473
278,1,0.4687906503677368
279,1,0.8933094143867493
280,0,0.06008664518594742
281,1,0.9465966820716858
282,1,0.7310585379600525
283,1,0.9626730680465698
284,1,0.7057850360870361
285,1,0.7549149990081787
286,0,0.020332353189587593
287,0,0.001325022429227829
288,0,0.14804719388484955
289,1,0.6791787147521973
290,1,0.8354835510253906
291,1,0.8807970285415649
292,0,0.3208213150501251
293,0,0.3775406777858734
294,0,0.01098694372922182
295,0,0.22270014882087708
296,0,0.020332353189587593
297,0,0.01590639166533947
298,1,0.977022647857666
299,0,0.0534033328294754
300,0,0.01590639166533947
301,1,0.5
302,1,0.7549149990081787
303,1,0.9933071732521057
304,0,0.0028009270317852497
305,0,0.009708477184176445
306,1,0.562176525592804
307,0,0.04742587357759476
308,0,0.02931223064661026
309,1,0.7772998809814453
310,0,0.10669060051441193
311,0,0.24508501589298248
312,1,0.9796676635742188
313,0,0.29421496391296387
314,0,0.3486451506614685
315,0,0.01098694372922182
316,0,0.004070138093084097
317,0,0.005220125894993544
318,1,0.9669140577316284
319,0,0.02595735713839531
320,0,0.042087726294994354
321,0,0.2018132209777832
322,0,0.02595735713839531
323,0,0.03308597952127457
324,0,0.01243165135383606
325,0,0.13296423852443695
326,1,0.8670357465744019
327,0,0.0534033328294754
328,1,0.9933071732521057
329,0,0.007577240467071533
330,0,0.0035936026833951473
331,0,0.0534033328294754
332,0,0.022977370768785477
333,0,0.014063626527786255
334,1,0.7772998809814453
335,1,0.9241418242454529
336,1,0.562176525592804
337,0,0.01798621006309986
338,1,0.7981867790222168
339,1,0.9324532747268677
340,1,0.7549149990081787
341,0,0.01798621006309986
342,1,0.9465966820716858
343,0,0.11920291930437088
344,1,0.531209409236908
345,1,0.8933094143867493
346,0,0.020332353189587593
347,1,0.7549149990081787
348,1,0.8807970285415649
349,0,0.005220125894993544
350,0,0.24508501589298248
351,0,0.042087726294994354
352,0,0.009708477184176445
353,0,0.13296423852443695
354,1,0.43782350420951843
355,1,0.8175744414329529
356,1,0.8175744414329529
357,0,0.07585817575454712
358,0,0.005220125894993544
359,0,0.0031726830638945103
360,0,0.06754669547080994
361,0,0.009708477184176445
362,1,0.9740425944328308
363,0,0.008577484637498856
364,1,0.9046505093574524
365,0,0.01098694372922182
366,1,0.9796676635742188
367,1,0.9914224743843079
368,0,0.020332353189587593
369,0,0.03308597952127457
370,1,0.9669140577316284
371,0,0.02595735713839531
372,0,0.006692850962281227
373,1,0.9626730680465698
374,1,0.7310585379600525
375,0,0.01590639166533947
376,0,0.004609572701156139
377,0,0.06754669547080994
378,0,0.022977370768785477
379,0,0.006692850962281227
380,0,0.01798621006309986
381,0,0.14804719388484955
382,1,0.7549149990081787
383,0,0.16451644897460938
384,1,0.851952850818634
385,0,0.004609572701156139
386,1,0.7772998809814453
387,0,0.04742587357759476
388,0,0.10669060051441193
389,0,0.29421496391296387
390,1,0.562176525592804
391,1,0.9324532747268677
392,0,0.2018132209777832
393,0,0.13296423852443695
394,0,0.005911068990826607
395,1,0.9669140577316284
396,0,0.0019267346942797303
397,1,0.957912266254425
398,1,0.531209409236908
399,0,0.11920291930437088
400,1,0.9324532747268677
401,1,0.9669140577316284
402,0,0.022977370768785477
403,1,0.43782350420951843
404,0,0.02931223064661026
405,0,0.02931223064661026
406,1,0.9149009585380554
407,0,0.01798621006309986
408,0,0.014063626527786255
409,1,0.4687906503677368
410,1,0.9796676635742188
411,1,0.9740425944328308
412,0,0.08509904146194458
413,0,0.24508501589298248
414,0,0.4073334336280823
415,0,0.09534946084022522
416,0,0.3775406777858734
417,0,0.006692850962281227
418,0,0.008577484637498856
419,1,0.43782350420951843
420,0,0.06008664518594742
421,0,0.005220125894993544
422,0,0.10669060051441193
423,0,0.020332353189587593
424,1,0.8354835510253906
425,0,0.11920291930437088
426,0,0.03308597952127457
427,0,0.2689414322376251
428,0,0.008577484637498856
429,0,0.004609572701156139
430,0,0.01243165135383606
431,1,0.8175744414329529
432,1,0.8670357465744019
433,1,0.8933094143867493
434,0,0.10669060051441193
435,0,0.042087726294994354
436,0,0.022977370768785477
437,0,0.009708477184176445
438,1,0.8933094143867493
439,0,0.2018132209777832
440,1,0.9933071732521057
441,0,0.10669060051441193
442,0,0.01590639166533947
443,1,0.43782350420951843
444,0,0.004070138093084097
445,1,0.8933094143867493
446,0,0.11920291930437088
447,0,0.2018132209777832
448,1,0.851952850818634
449,0,0.0534033328294754
450,1,0.6513549089431763
451,1,0.9924227595329285
452,0,0.006692850962281227
453,0,0.4073334336280823
454,1,0.9924227595329285
455,1,0.9149009585380554
456,1,0.9465966820716858
457,0,0.02931223064661026
458,1,0.9241418242454529
459,1,0.9820137619972229
460,0,0.06754669547080994
461,0,0.014063626527786255
462,1,0.977022647857666
463,0,0.13296423852443695
464,0,0.01798621006309986
465,0,0.2018132209777832
466,0,0.004609572701156139
467,1,0.957912266254425
468,1,0.977022647857666
469,1,0.970687747001648
470,1,0.43782350420951843
471,1,0.7981867790222168
472,0,0.037326883524656296
473,0,0.006692850962281227
474,0,0.29421496391296387
475,0,0.037326883524656296
476,0,0.03308597952127457
477,0,0.16451644897460938
478,1,0.851952850818634
479,0,0.22270014882087708
480,0,0.022977370768785477
481,0,0.29421496391296387
482,0,0.007577240467071533
483,0,0.24508501589298248
484,1,0.9525741338729858
485,1,0.9859364032745361
486,0,0.2689414322376251
487,0,0.01590639166533947
488,1,0.8670357465744019
489,0,0.042087726294994354
490,0,0.2689414322376251
491,0,0.02595735713839531
492,0,0.009708477184176445
493,0,0.06008664518594742
494,0,0.2689414322376251
495,1,0.9914224743843079
496,0,0.01243165135383606
497,1,0.8175744414329529
498,1,0.9241418242454529
499,0,0.005220125894993544
500,0,0.10669060051441193
501,0,0.042087726294994354
502,0,0.0028009270317852497
503,0,0.042087726294994354
504,0,0.06008664518594742
505,0,0.037326883524656296
506,0,0.007577240467071533
507,1,0.9875683188438416
508,1,0.8354835510253906
509,1,0.9840936064720154
510,0,0.009708477184176445
511,1,0.8354835510253906
512,0,0.004070138093084097
513,0,0.0031726830638945103
514,0,0.01798621006309986
515,0,0.008577484637498856
516,0,0.022977370768785477
517,1,0.8175744414329529
518,1,0.622459352016449
519,1,0.8175744414329529
520,0,0.29421496391296387
521,1,0.9465966820716858
522,0,0.009708477184176445
523,0,0.01798621006309986
524,0,0.3208213150501251
525,0,0.008577484637498856
526,0,0.01798621006309986
527,1,0.9820137619972229
528,1,0.9740425944328308
529,0,0.01798621006309986
530,0,0.037326883524656296
531,0,0.01098694372922182
532,0,0.01243165135383606
533,0,0.042087726294994354
534,0,0.01243165135383606
535,0,0.07585817575454712
536,1,0.9740425944328308
537,1,0.5926666259765625
538,1,0.9914224743843079
539,0,0.3208213150501251
540,0,0.02595735713839531
541,1,0.9324532747268677
542,1,0.5
543,1,0.7772998809814453
544,1,0.977022647857666
545,0,0.01798621006309986
546,0,0.020332353189587593
547,0,0.006692850962281227
548,1,0.9149009585380554
549,0,0.29421496391296387
550,1,0.5
551,0,0.0035936026833951473
552,0,0.005220125894993544
553,1,0.9924227595329285
554,0,0.01098694372922182
555,1,0.9669140577316284
556,1,0.9859364032745361
557,0,0.01590639166533947
558,1,0.6513549089431763
559,0,0.03308597952127457
560,1,0.9740425944328308
561,1,0.9525741338729858
562,0,0.01243165135383606
563,0,0.06008664518594742
564,1,0.9241418242454529
565,0,0.29421496391296387
566,0,0.009708477184176445
567,0,0.13296423852443695
568,0,0.0019267346942797303
569,0,0.005220125894993544
570,0,0.0031726830638945103
571,0,0.0534033328294754
572,1,0.7310585379600525
573,1,0.43782350420951843
574,0,0.18242551386356354
575,0,0.2689414322376251
576,1,0.9840936064720154
577,0,0.03308597952127457
578,1,0.622459352016449
579,0,0.3208213150501251
580,0,0.0534033328294754
581,0,0.037326883524656296
582,0,0.2018132209777832
583,0,0.005220125894993544
584,0,0.01798621006309986
585,0,0.01798621006309986
586,1,0.9525741338729858
587,0,0.004609572701156139
588,0,0.008577484637498856
589,1,0.8933094143867493
590,0,0.01098694372922182
591,1,0.8670357465744019
592,1,0.9324532747268677
593,1,0.9626730680465698
594,0,0.2018132209777832
595,1,0.9796676635742188
596,0,0.007577240467071533
597,0,0.18242551386356354
598,0,0.022977370768785477
599,0,0.09534946084022522
600,0,0.006692850962281227
601,0,0.022977370768785477
602,0,0.007577240467071533
603,1,0.851952850818634
604,1,0.977022647857666
605,1,0.957912266254425
606,1,0.9399133324623108
607,1,0.8175744414329529
608,1,0.4687906503677368
609,0,0.02595735713839531
610,1,0.9669140577316284
611,1,0.8807970285415649
612,1,0.977022647857666
613,0,0.007577240467071533
614,0,0.07585817575454712
615,0,0.01098694372922182
616,0,0.02931223064661026
617,0,0.18242551386356354
618,0,0.037326883524656296
619,0,0.2018132209777832
620,0,0.0035936026833951473
621,0,0.22270014882087708
622,1,0.9525741338729858
623,0,0.10669060051441193
624,0,0.11920291930437088
625,0,0.042087726294994354
626,0,0.06754669547080994
627,1,0.957912266254425
628,1,0.9940890073776245
629,1,0.8933094143867493
630,0,0.06754669547080994
631,1,0.970687747001648
632,0,0.02595735713839531
633,1,0.5
634,1,0.9626730680465698
635,1,0.6791787147521973
636,1,0.6513549089431763
637,1,0.9465966820716858
638,0,0.02595735713839531
639,0,0.06008664518594742
640,1,0.9399133324623108
641,1,0.9820137619972229
642,0,0.01798621006309986
643,0,0.02595735713839531
644,0,0.01798621006309986
645,1,0.9046505093574524
646,0,0.007577240467071533
647,0,0.008577484637498856
648,1,0.9933071732521057
649,0,0.014063626527786255
650,0,0.007577240467071533
651,0,0.2689414322376251
652,1,0.4687906503677368
653,0,0.0534033328294754
654,1,0.8933094143867493
655,0,0.042087726294994354
656,0,0.004070138093084097
657,1,0.531209409236908
658,0,0.24508501589298248
659,0,0.16451644897460938
660,0,0.13296423852443695
661,1,0.531209409236908
662,0,0.006692850962281227
663,0,0.022977370768785477
664,0,0.01590639166533947
665,0,0.10669060051441193
666,0,0.06754669547080994
667,1,0.8670357465744019
668,0,0.16451644897460938
669,0,0.03308597952127457
670,0,0.008577484637498856
671,0,0.004609572701156139
672,1,0.9914224743843079
673,0,0.14804719388484955
674,0,0.037326883524656296
675,0,0.11920291930437088
676,1,0.43782350420951843
677,0,0.01243165135383606
678,0,0.04742587357759476
679,1,0.9796676635742188
680,0,0.24508501589298248
681,0,0.3208213150501251
682,0,0.06008664518594742
683,1,0.9820137619972229
684,0,0.09534946084022522
685,1,0.5926666259765625
686,1,0.8807970285415649
687,0,0.3775406777858734
688,0,0.02931223064661026
689,0,0.08509904146194458
690,0,0.18242551386356354
691,0,0.037326883524656296
692,0,0.008577484637498856
693,1,0.9796676635742188
694,1,0.7057850360870361
695,1,0.622459352016449
696,1,0.6791787147521973
697,0,0.01798621006309986
698,0,0.008577484637498856
699,0,0.08509904146194458
700,0,0.06754669547080994
701,0,0.06008664518594742
702,0,0.009708477184176445
703,0,0.06754669547080994
704,0,0.0534033328294754
705,1,0.8670357465744019
706,1,0.6791787147521973
707,1,0.9324532747268677
708,1,0.9465966820716858
709,1,0.531209409236908
710,0,0.09534946084022522
711,0,0.07585817575454712
712,1,0.9241418242454529
713,0,0.02931223064661026
714,0,0.02931223064661026
715,0,0.007577240467071533
716,1,0.9890130758285522
717,0,0.042087726294994354
718,0,0.02595735713839531
719,0,0.2018132209777832
720,0,0.03308597952127457
721,0,0.01590639166533947
722,0,0.0534033328294754
723,0,0.004070138093084097
724,1,0.9914224743843079
725,0,0.009708477184176445
726,1,0.7310585379600525
727,1,0.7772998809814453
728,0,0.01798621006309986
729,1,0.7057850360870361
730,1,0.9669140577316284
731,0,0.002182716503739357
732,1,0.7310585379600525
733,1,0.7549149990081787
734,1,0.9740425944328308
735,1,0.970687747001648
736,1,0.9399133324623108
737,1,0.9796676635742188
738,1,0.9399133324623108
739,1,0.9324532747268677
740,1,0.9740425944328308
741,0,0.0035936026833951473
742,0,0.22270014882087708
743,0,0.004609572701156139
744,0,0.022977370768785477
745,1,0.970687747001648
746,1,0.4687906503677368
747,0,0.04742587357759476
748,0,0.06754669547080994
749,0,0.3486451506614685
750,1,0.9902915358543396
751,0,0.02595735713839531
752,1,0.9796676635742188
753,0,0.004609572701156139
754,0,0.11920291930437088
755,1,0.9626730680465698
756,1,0.9465966820716858
757,1,0.9796676635742188
758,0,0.02931223064661026
759,0,0.022977370768785477
760,1,0.8670357465744019
761,1,0.9859364032745361
762,0,0.007577240467071533
763,0,0.042087726294994354
764,0,0.3775406777858734
765,1,0.9046505093574524
766,0,0.004609572701156139
767,0,0.01798621006309986
768,0,0.005911068990826607
769,0,0.0534033328294754
770,0,0.004609572701156139
771,1,0.7772998809814453
772,1,0.5926666259765625
773,1,0.9669140577316284
774,1,0.9859364032745361
775,0,0.01590639166533947
776,0,0.06008664518594742
777,1,0.9820137619972229
778,0,0.03308597952127457
779,1,0.9859364032745361
780,0,0.11920291930437088
781,0,0.2018132209777832
782,0,0.02931223064661026
783,0,0.014063626527786255
784,0,0.06008664518594742
785,0,0.11920291930437088
786,0,0.01098694372922182
787,0,0.09534946084022522
788,0,0.042087726294994354
789,0,0.01590639166533947
790,0,0.09534946084022522
791,0,0.10669060051441193
792,0,0.009708477184176445
793,0,0.01798621006309986
794,1,0.8670357465744019
795,1,0.4687906503677368
796,0,0.3208213150501251
797,0,0.02595735713839531
798,0,0.4073334336280823
799,0,0.005911068990826607
800,0,0.07585817575454712
801,1,0.9046505093574524
802,0,0.042087726294994354
803,0,0.020332353189587593
804,0,0.042087726294994354
805,1,0.562176525592804
806,0,0.18242551386356354
807,1,0.9241418242454529
808,0,0.007577240467071533
809,1,0.9796676635742188
810,1,0.9149009585380554
811,1,0.9149009585380554
812,0,0.2689414322376251
813,0,0.022977370768785477
814,0,0.01243165135383606
815,0,0.037326883524656296
816,0,0.03308597952127457
817,0,0.0031726830638945103
818,1,0.9924227595329285
819,0,0.022977370768785477
820,1,0.9324532747268677
821,0,0.03308597952127457
822,0,0.020332353189587593
823,0,0.0031726830638945103
824,1,0.7549149990081787
825,0,0.007577240467071533
826,1,0.9796676635742188
827,1,0.9046505093574524
828,0,0.04742587357759476
829,1,0.9525741338729858
830,0,0.2689414322376251
831,0,0.03308597952127457
832,0,0.005220125894993544
833,1,0.8933094143867493
834,0,0.11920291930437088
835,0,0.01243165135383606
836,1,0.6513549089431763
837,0,0.0028009270317852497
838,1,0.7772998809814453
839,1,0.8933094143867493
840,1,0.9669140577316284
841,0,0.2689414322376251
842,1,0.7310585379600525
843,1,0.970687747001648
844,0,0.009708477184176445
845,0,0.042087726294994354
846,0,0.042087726294994354
847,1,0.6513549089431763
848,0,0.2689414322376251
849,1,0.9399133324623108
850,0,0.03308597952127457
851,1,0.6791787147521973
852,0,0.01243165135383606
853,0,0.10669060051441193
854,0,0.037326883524656296
855,1,0.9465966820716858
856,0,0.01798621006309986
857,0,0.037326883524656296
858,1,0.4687906503677368
859,0,0.022977370768785477
860,0,0.14804719388484955
861,1,0.9149009585380554
862,0,0.01590639166533947
863,1,0.9740425944328308
864,0,0.022977370768785477
865,0,0.3486451506614685
866,0,0.06008664518594742
867,1,0.9626730680465698
868,1,0.7310585379600525
869,1,0.9241418242454529
870,0,0.006692850962281227
871,0,0.0035936026833951473
872,0,0.07585817575454712
873,0,0.01098694372922182
874,1,0.8670357465744019
875,0,0.06754669547080994
876,1,0.7057850360870361
877,0,0.01590639166533947
878,0,0.06754669547080994
879,0,0.3486451506614685
880,1,0.9669140577316284
881,0,0.06754669547080994
882,0,0.005220125894993544
883,0,0.022977370768785477
884,0,0.01590639166533947
885,0,0.006692850962281227
886,0,0.14804719388484955
887,1,0.9947799444198608
888,0,0.03308597952127457
889,0,0.04742587357759476
890,1,0.9890130758285522
891,0,0.006692850962281227
892,1,0.9149009585380554
893,1,0.9149009585380554
894,0,0.01798621006309986
895,0,0.0534033328294754
896,0,0.3486451506614685
897,0,0.004609572701156139
898,1,0.9399133324623108
899,1,0.6791787147521973
900,0,0.01798621006309986
901,1,0.970687747001648
902,1,0.9840936064720154
903,1,0.9324532747268677
904,0,0.16451644897460938
905,0,0.008577484637498856
906,1,0.9890130758285522
907,0,0.004070138093084097
908,0,0.014063626527786255
909,1,0.7057850360870361
910,0,0.042087726294994354
911,0,0.008577484637498856
912,0,0.007577240467071533
913,0,0.01098694372922182
914,0,0.020332353189587593
915,0,0.3775406777858734
916,0,0.08509904146194458
917,0,0.005220125894993544
918,1,0.9324532747268677
919,1,0.8933094143867493
920,0,0.042087726294994354
921,0,0.10669060051441193
922,0,0.03308597952127457
923,0,0.004070138093084097
924,0,0.11920291930437088
925,1,0.531209409236908
926,1,0.43782350420951843
927,0,0.022977370768785477
928,0,0.2018132209777832
929,0,0.4073334336280823
930,1,0.7772998809814453
931,0,0.014063626527786255
932,0,0.11920291930437088
933,0,0.06008664518594742
934,0,0.3486451506614685
935,1,0.7310585379600525
936,1,0.9902915358543396
937,1,0.9241418242454529
938,1,0.8670357465744019
939,1,0.9890130758285522
940,0,0.14804719388484955
941,0,0.01098694372922182
942,1,0.9669140577316284
943,0,0.037326883524656296
944,0,0.24508501589298248
945,0,0.04742587357759476
946,0,0.3486451506614685
947,0,0.10669060051441193
948,1,0.977022647857666
949,0,0.03308597952127457
950,0,0.014063626527786255
951,0,0.037326883524656296
952,0,0.0028009270317852497
953,0,0.01098694372922182
954,0,0.07585817575454712
955,0,0.0534033328294754
956,0,0.09534946084022522
957,0,0.01590639166533947
958,0,0.01798621006309986
959,0,0.002182716503739357
960,0,0.01590639166533947
961,0,0.04742587357759476
962,0,0.01798621006309986
963,0,0.020332353189587593
964,0,0.01098694372922182
965,1,0.43782350420951843
966,1,0.9875683188438416
967,1,0.9046505093574524
968,0,0.01098694372922182
969,0,0.11920291930437088
970,1,0.6791787147521973
971,0,0.14804719388484955
972,0,0.01098694372922182
973,1,0.9875683188438416
974,0,0.004609572701156139
975,1,0.8670357465744019
976,1,0.8807970285415649
977,1,0.5926666259765625
978,0,0.10669060051441193
979,0,0.18242551386356354
980,0,0.01798621006309986
981,0,0.18242551386356354
982,1,0.9399133324623108
983,0,0.02595735713839531
984,0,0.004609572701156139
985,1,0.8933094143867493
986,0,0.02931223064661026
987,1,0.7310585379600525
988,1,0.43782350420951843
989,0,0.005911068990826607
990,0,0.005911068990826607
991,0,0.042087726294994354
992,0,0.0024726232513785362
993,0,0.2018132209777832
994,1,0.957912266254425
995,0,0.3208213150501251
996,0,0.0031726830638945103
997,0,0.01798621006309986
998,0,0.01798621006309986
999,1,0.970687747001648
1000,0,0.020332353189587593
1001,0,0.29421496391296387
1002,0,0.01243165135383606
1003,0,0.16451644897460938
1004,0,0.004070138093084097
1005,0,0.004070138093084097
1006,0,0.09534946084022522
1007,1,0.9740425944328308
1008,1,0.8670357465744019
1009,0,0.0024726232513785362
1010,0,0.02595735713839531
1011,0,0.007577240467071533
1012,0,0.2018132209777832
1013,1,0.9399133324623108
1014,0,0.02931223064661026
1015,0,0.037326883524656296
1016,0,0.01243165135383606
1017,0,0.16451644897460938
1018,1,0.9525741338729858
1019,0,0.007577240467071533
1020,0,0.009708477184176445
1021,0,0.13296423852443695
1022,0,0.007577240467071533
1023,0,0.3775406777858734
1024,0,0.01798621006309986
1025,0,0.06754669547080994
1026,0,0.06008664518594742
1027,1,0.531209409236908
1028,0,0.009708477184176445
1029,1,0.9149009585380554
1030,0,0.004609572701156139
1031,0,0.01590639166533947
1032,0,0.22270014882087708
1033,0,0.01590639166533947
1034,0,0.22270014882087708
1035,0,0.2018132209777832
1036,1,0.8933094143867493
1037,0,0.04742587357759476
1038,1,0.7310585379600525
1039,0,0.08509904146194458
1040,0,0.007577240467071533
1041,0,0.006692850962281227
1042,1,0.8670357465744019
1043,0,0.01590639166533947
1044,0,0.01798621006309986
1045,1,0.970687747001648
1046,0,0.022977370768785477
1047,0,0.4073334336280823
1048,0,0.005220125894993544
1049,0,0.22270014882087708
1050,0,0.004609572701156139
1051,1,0.562176525592804
1052,1,0.8807970285415649
1053,1,0.5926666259765625
1054,0,0.07585817575454712
1055,0,0.08509904146194458
1056,1,0.8933094143867493
1057,0,0.02595735713839531
1058,0,0.01590639166533947
1059,1,0.7057850360870361
1060,0,0.18242551386356354
1061,0,0.06754669547080994
1062,0,0.4073334336280823
1063,1,0.9669140577316284
1064,0,0.01098694372922182
1065,1,0.970687747001648
1066,1,0.9399133324623108
1067,0,0.009708477184176445
1068,1,0.4687906503677368
1069,0,0.02595735713839531
1070,1,0.43782350420951843
1071,1,0.7772998809814453
1072,0,0.3208213150501251
1073,0,0.005911068990826607
1074,0,0.009708477184176445
