id,klass
807,0.005417193
808,0.9679694
809,0.99347335
810,0.13806506
811,0.0065317196
812,0.99285686
813,0.005669376
814,0.00814153
815,0.9851821
816,0.0053517735
817,0.012073107
818,0.014032889
819,0.0053010876
820,0.007932627
821,0.9860643
822,0.96988344
823,0.0092284335
824,0.0066072503
825,0.9854968
826,0.05237045
827,0.009681992
828,0.9921078
829,0.9925551
830,0.0048151906
831,0.008341807
832,0.099097095
833,0.082595035
834,0.014921762
835,0.016472954
836,0.011636328
837,0.9828106
838,0.0058607855
839,0.010305441
840,0.006094546
841,0.005862287
842,0.0065811677
843,0.0094862105
844,0.009966355
845,0.0067221005
846,0.005404475
847,0.71846765
848,0.010428078
849,0.0114720585
850,0.0077676782
851,0.9933675
852,0.0050193635
853,0.9926883
854,0.004834661
855,0.6567839
856,0.24729423
857,0.9842833
858,0.034864403
859,0.03088109
860,0.84423894
861,0.011080058
862,0.00795152
863,0.98986876
864,0.0073528746
865,0.4498323
866,0.0069775665
867,0.0058671287
868,0.9929853
869,0.009451059
870,0.29915926
871,0.30016842
872,0.0057274927
873,0.0076836697
874,0.9933796
875,0.61881447
876,0.9936553
877,0.55542934
878,0.96881557
879,0.9925088
880,0.0071595744
881,0.012785
882,0.9920616
883,0.983527
884,0.0056529325
885,0.0064258855
886,0.03714997
887,0.99298894
888,0.9919537
889,0.042914048
890,0.9193391
891,0.9928281
892,0.98399574
893,0.99085194
894,0.95333034
895,0.0057202578
896,0.99024993
897,0.057822157
898,0.0049236882
899,0.0070068594
900,0.99015486
901,0.25407177
902,0.005850513
903,0.036693614
904,0.015365127
905,0.988262
906,0.0072755995
907,0.99183124
908,0.7836625
909,0.89271593
910,0.0143226925
911,0.0056061167
912,0.0065834257
913,0.99196905
914,0.507794
915,0.0059194807
916,0.7425266
917,0.015554202
918,0.0048384247
919,0.9907788
920,0.021662295
921,0.009571475
922,0.0058499267
923,0.04974394
924,0.005204885
925,0.9874313
926,0.015464067
927,0.88871616
928,0.020688832
929,0.97871256
930,0.90139973
931,0.0067650424
932,0.0059484686
933,0.007188722
934,0.95331776
935,0.007986424
936,0.0070361397
937,0.9409966
938,0.007876446
939,0.097280815
940,0.0096828835
941,0.007947143
942,0.14372882
943,0.4256244
944,0.9934501
945,0.9918704
946,0.004943748
947,0.009001765
948,0.00638925
949,0.007677266
950,0.989256
951,0.006970522
952,0.008103464
953,0.0046844296
954,0.008278042
955,0.007879625
956,0.9930314
957,0.98989886
958,0.01492067
959,0.9925875
960,0.0054338244
961,0.0063042836
962,0.9878856
963,0.008560867
964,0.011149868
965,0.9363505
966,0.006465961
967,0.008152843
968,0.9923529
969,0.0068345107
970,0.004805147
971,0.015495005
972,0.006479359
973,0.73667765
974,0.02612447
975,0.059470143
976,0.9829586
977,0.0087928455
978,0.9380023
979,0.0058505624
980,0.34378505
981,0.05400435
982,0.9489749
983,0.99030554
984,0.05629058
985,0.993298
986,0.0072736223
987,0.006567123
988,0.0064051957
989,0.30542588
990,0.0063199797
991,0.87262857
992,0.00634617
993,0.98958606
994,0.010763115
995,0.008366138
996,0.005738324
997,0.011735794
998,0.0056911204
999,0.99313956
1000,0.0057596723
1001,0.0056497515
1002,0.974556
1003,0.0063333428
1004,0.99248075
1005,0.005963601
1006,0.007514144
1007,0.12875462
1008,0.0070750187
1009,0.99336374
1010,0.00911794
1011,0.9920046
1012,0.647415
1013,0.009195532
1014,0.005838679
1015,0.008349885
1016,0.99328643
1017,0.9917536
1018,0.011712102
1019,0.005943376
1020,0.54878104
1021,0.058566675
1022,0.29248688
1023,0.98504007
1024,0.99231356
1025,0.9899567
1026,0.0056374907
1027,0.99284077
1028,0.040967807
1029,0.008195837
1030,0.97909904
1031,0.006870493
1032,0.005527663
1033,0.0057006995
1034,0.011393697
1035,0.9904497
1036,0.0061897803
1037,0.008990469
1038,0.2970919
1039,0.006257642
1040,0.99288225
