id,klass
851,0.87890625
852,0.007568359375
853,0.349609375
854,0.00070953369140625
855,0.98046875
856,0.002471923828125
857,0.00193023681640625
858,0.9140625
859,0.00360107421875
860,0.0140380859375
861,0.98828125
862,0.00860595703125
863,0.9921875
864,0.00360107421875
865,0.8359375
866,0.002471923828125
867,0.94140625
868,0.75390625
869,0.984375
870,0.0003795623779296875
871,0.00048828125
872,0.06005859375
873,0.00592041015625
874,0.984375
875,0.22265625
876,0.6796875
877,0.003173828125
878,0.00592041015625
879,0.5
880,0.98828125
881,0.00970458984375
882,0.000804901123046875
883,0.00360107421875
884,0.0021820068359375
885,0.0028076171875
886,0.02294921875
887,0.99609375
888,0.00116729736328125
889,0.00193023681640625
890,0.99609375
891,0.000457763671875
892,0.8359375
893,0.90625
894,0.002471923828125
895,0.0419921875
896,0.26953125
897,0.0013275146484375
898,0.98828125
899,0.1484375
900,0.003173828125
901,0.98046875
902,0.99609375
903,0.65234375
904,0.0179443359375
905,0.002471923828125
906,0.9921875
907,0.000804901123046875
908,0.00193023681640625
909,0.87890625
910,0.012451171875
911,0.0003795623779296875
912,0.00116729736328125
913,0.0179443359375
914,0.00360107421875
915,0.2451171875
916,0.4375
917,0.00150299072265625
918,0.96875
919,0.9921875
920,0.005218505859375
921,0.00860595703125
922,0.003173828125
923,0.000911712646484375
924,0.0140380859375
925,0.9140625
926,0.1640625
927,0.005218505859375
928,0.037353515625
929,0.376953125
930,0.9140625
931,0.00360107421875
932,0.0179443359375
933,0.07568359375
934,0.408203125
935,0.95703125
936,0.99609375
937,0.97265625
938,0.98828125
939,0.99609375
940,0.26953125
941,0.003173828125
942,0.9921875
943,0.006683349609375
944,0.9140625
945,0.00860595703125
946,0.376953125
947,0.3203125
948,0.99609375
949,0.004608154296875
950,0.003173828125
951,0.0013275146484375
952,9.632110595703125e-05
953,0.000804901123046875
954,0.0179443359375
955,0.029296875
956,0.00102996826171875
957,0.005218505859375
958,0.012451171875
959,0.000804901123046875
960,0.004608154296875
961,0.003173828125
962,0.0013275146484375
963,0.0179443359375
964,0.0013275146484375
965,0.92578125
966,0.9921875
967,0.90625
968,0.002471923828125
969,0.1826171875
970,0.95703125
971,0.00860595703125
972,0.003173828125
973,0.9921875
974,0.000553131103515625
975,0.9921875
976,0.9140625
977,0.294921875
978,0.3203125
979,0.9140625
980,0.003173828125
981,0.3203125
982,0.53125
983,0.004058837890625
984,0.00170135498046875
985,0.9765625
986,0.003173828125
987,0.9609375
988,0.5
989,0.00102996826171875
990,0.002471923828125
991,0.000804901123046875
992,0.0001316070556640625
993,0.06005859375
994,0.93359375
995,0.0260009765625
996,0.0003795623779296875
997,0.00592041015625
998,0.004608154296875
999,0.99609375
1000,0.004608154296875
1001,0.95703125
1002,0.00360107421875
1003,0.0260009765625
1004,0.0002613067626953125
1005,0.0006256103515625
1006,0.006683349609375
1007,0.99609375
1008,0.96875
1009,0.000804901123046875
1010,0.003173828125
1011,0.00150299072265625
1012,0.22265625
1013,0.984375
1014,0.00170135498046875
1015,0.002471923828125
1016,0.00193023681640625
1017,0.26953125
1018,0.98046875
1019,0.004058837890625
1020,0.00102996826171875
1021,0.00592041015625
1022,0.004608154296875
1023,0.349609375
1024,0.00360107421875
1025,0.0849609375
1026,0.00970458984375
1027,0.3203125
1028,0.000553131103515625
1029,0.5625
1030,0.00102996826171875
1031,0.00116729736328125
1032,0.376953125
1033,0.00193023681640625
1034,0.408203125
1035,0.77734375
1036,0.984375
1037,0.07568359375
1038,0.97265625
1039,0.0673828125
1040,0.00193023681640625
1041,0.00102996826171875
1042,0.5625
1043,0.0021820068359375
1044,0.00970458984375
1045,0.9921875
1046,0.004058837890625
1047,0.81640625
1048,0.00048828125
1049,0.033203125
1050,0.000335693359375
1051,0.4375
1052,0.9140625
1053,0.89453125
1054,0.0673828125
1055,0.012451171875
1056,0.8671875
1057,0.0013275146484375
1058,0.00860595703125
1059,0.97265625
1060,0.2451171875
1061,0.004608154296875
1062,0.10693359375
1063,0.98828125
1064,0.0021820068359375
1065,0.99609375
1066,0.95703125
1067,0.00170135498046875
1068,0.77734375
1069,0.00102996826171875
1070,0.94140625
1071,0.9921875
1072,0.0673828125
1073,0.00116729736328125
1074,0.00360107421875
1075,0.0673828125
1076,0.984375
1077,0.000804901123046875
1078,0.07568359375
1079,0.97265625
1080,0.012451171875
1081,0.9921875
1082,0.00193023681640625
1083,0.003173828125
1084,0.000911712646484375
1085,0.004608154296875
1086,0.99609375
1087,0.96875
1088,0.000278472900390625
1089,0.92578125
1090,0.000804901123046875
1091,0.00116729736328125
1092,0.93359375
1093,0.10693359375
1094,0.0021820068359375
1095,0.003173828125
1096,0.294921875
1097,0.99609375
1098,0.99609375
1099,0.99609375
1100,0.62109375
1101,0.9921875
1102,0.00170135498046875
1103,0.00592041015625
1104,0.22265625
1105,0.93359375
1106,0.00592041015625
1107,0.006683349609375
1108,0.0203857421875
1109,0.99609375
1110,0.98828125
1111,0.8671875
1112,0.9921875
1113,0.984375
1114,0.00860595703125
1115,0.9765625
1116,0.98046875
1117,0.9921875
1118,0.00970458984375
1119,0.0260009765625
1120,0.00970458984375
1121,0.00860595703125
1122,0.2451171875
1123,0.9921875
1124,0.70703125
1125,0.98828125
1126,0.00860595703125
1127,0.9609375
1128,0.1328125
1129,0.953125
1130,0.95703125
1131,0.8359375
1132,0.00048828125
1133,0.00592041015625
1134,0.00116729736328125
1135,0.408203125
1136,0.00592041015625
1137,0.00070953369140625
1138,0.005218505859375
1139,0.0260009765625
1140,0.00116729736328125
1141,0.0003795623779296875
1142,0.00592041015625
1143,0.00102996826171875
1144,0.0140380859375
1145,0.26953125
1146,0.00193023681640625
1147,0.00592041015625
1148,0.90625
1149,0.015869140625
1150,0.796875
1151,0.53125
1152,0.006683349609375
1153,0.9921875
1154,0.00360107421875
1155,0.9921875
1156,0.984375
1157,0.04736328125
1158,0.3203125
1159,0.3203125
1160,0.9140625
1161,0.98046875
1162,0.3203125
1163,0.1328125
1164,0.006683349609375
1165,0.8671875
1166,0.002471923828125
1167,0.77734375
1168,0.3203125
1169,0.06005859375
1170,0.65234375
1171,0.99609375
1172,0.6796875
1173,0.0179443359375
1174,0.984375
1175,0.59375
1176,0.002471923828125
1177,0.1484375
1178,0.00970458984375
1179,0.00360107421875
1180,0.037353515625
1181,0.953125
1182,0.89453125
1183,0.053466796875
1184,0.004058837890625
1185,0.984375
1186,0.007568359375
1187,0.006683349609375
1188,0.96875
1189,0.00150299072265625
1190,0.033203125
1191,0.012451171875
1192,0.98828125
1193,0.89453125
1194,0.9765625
1195,0.99609375
1196,0.004058837890625
1197,0.99609375
1198,0.99609375
1199,0.0021820068359375
1200,0.00193023681640625
1201,0.00360107421875
1202,0.3203125
1203,0.02294921875
1204,0.99609375
1205,0.99609375
1206,0.000804901123046875
1207,0.00193023681640625
1208,0.00150299072265625
1209,0.1484375
1210,0.010986328125
1211,0.015869140625
1212,0.796875
1213,0.012451171875
1214,0.0021820068359375
1215,0.99609375
1216,0.00360107421875
1217,0.99609375
1218,0.8671875
1219,0.0013275146484375
1220,0.87890625
1221,0.46875
1222,0.96875
1223,0.053466796875
1224,0.73046875
1225,0.9765625
1226,0.65234375
1227,0.119140625
1228,0.94140625
1229,0.037353515625
1230,0.99609375
1231,0.46875
1232,0.00170135498046875
1233,0.97265625
1234,0.037353515625
1235,0.0013275146484375
1236,0.000804901123046875
1237,0.9140625
1238,0.96875
1239,0.004058837890625
1240,0.033203125
1241,0.1484375
1242,0.97265625
1243,0.408203125
1244,0.00048828125
1245,0.98828125
1246,0.9921875
1247,0.984375
1248,0.9921875
1249,0.95703125
1250,0.0021820068359375
1251,0.015869140625
1252,0.97265625
1253,0.8359375
1254,0.037353515625
1255,0.00193023681640625
1256,0.09521484375
1257,0.037353515625
1258,0.00116729736328125
1259,0.77734375
1260,0.00116729736328125
1261,0.77734375
1262,0.98046875
1263,0.9921875
1264,0.9921875
1265,0.007568359375
1266,0.59375
1267,0.99609375
1268,0.0260009765625
1269,0.00193023681640625
1270,0.00860595703125
1271,0.5
1272,0.95703125
1273,0.9921875
1274,0.89453125
1275,0.00150299072265625
1276,0.00193023681640625
1277,0.006683349609375
1278,0.953125
1279,0.99609375
1280,0.000804901123046875
1281,0.9609375
1282,0.010986328125
1283,0.96875
1284,0.00592041015625
1285,0.98828125
1286,0.96875
1287,0.00020313262939453125
1288,0.22265625
1289,0.0021820068359375
1290,0.9921875
1291,0.98828125
1292,0.9921875
1293,0.73046875
1294,0.349609375
1295,0.984375
1296,0.9765625
1297,0.003173828125
1298,0.46875
1299,0.984375
1300,0.1328125
1301,0.984375
1302,0.81640625
1303,0.22265625
1304,0.8359375
1305,0.029296875
1306,0.00360107421875
1307,0.119140625
1308,0.2451171875
1309,0.8671875
1310,0.0021820068359375
1311,0.99609375
1312,0.006683349609375
1313,0.00592041015625
1314,0.9921875
1315,0.59375
1316,0.96875
1317,0.65234375
1318,0.984375
1319,0.10693359375
1320,0.59375
1321,0.46875
1322,0.000431060791015625
1323,0.8515625
1324,0.9921875
1325,0.98828125
1326,0.0140380859375
1327,0.0203857421875
1328,0.9921875
1329,0.00150299072265625
1330,0.9921875
1331,0.3203125
1332,0.9921875
1333,0.00970458984375
1334,0.00592041015625
1335,0.98046875
1336,0.053466796875
1337,0.984375
1338,0.005218505859375
1339,0.119140625
1340,0.000553131103515625
1341,0.002471923828125
1342,0.9921875
1343,0.98828125
1344,0.9921875
1345,0.9765625
1346,0.004058837890625
1347,0.000804901123046875
1348,0.99609375
1349,0.98046875
1350,0.96875
1351,0.46875
1352,0.037353515625
1353,0.349609375
1354,0.002471923828125
1355,0.02294921875
1356,0.90625
1357,0.07568359375
1358,0.00150299072265625
1359,0.98828125
1360,0.007568359375
1361,0.9921875
1362,0.53125
1363,0.70703125
1364,0.000911712646484375
1365,0.0140380859375
1366,0.9921875
1367,0.00102996826171875
1368,0.96875
1369,0.005218505859375
1370,0.053466796875
1371,0.119140625
1372,0.00070953369140625
1373,0.3203125
1374,0.75390625
1375,0.9921875
1376,0.000911712646484375
1377,0.408203125
1378,0.2451171875
1379,0.0021820068359375
1380,0.98828125
1381,0.02294921875
1382,0.99609375
1383,0.9921875
1384,0.98828125
1385,0.0021820068359375
1386,0.984375
1387,0.9921875
1388,0.9921875
1389,0.00360107421875
1390,0.04736328125
1391,0.0013275146484375
1392,0.94140625
1393,0.07568359375
1394,0.98828125
1395,0.984375
1396,0.00592041015625
1397,0.98828125
1398,0.00070953369140625
1399,0.0419921875
1400,0.007568359375
1401,1.0
1402,0.9765625
1403,0.0028076171875
1404,0.0013275146484375
1405,0.97265625
1406,0.99609375
1407,0.037353515625
1408,0.005218505859375
1409,0.98046875
1410,0.00592041015625
1411,0.953125
1412,0.94140625
1413,0.004608154296875
1414,0.9921875
1415,0.09521484375
1416,0.0140380859375
1417,0.46875
1418,0.796875
1419,0.94140625
1420,0.00150299072265625
1421,0.99609375
1422,0.95703125
1423,0.00360107421875
1424,0.000911712646484375
1425,0.0002956390380859375
1426,0.04736328125
1427,0.004608154296875
1428,0.000335693359375
1429,0.98828125
1430,0.002471923828125
1431,0.000553131103515625
1432,0.004058837890625
1433,0.09521484375
1434,0.007568359375
1435,0.9921875
1436,0.00070953369140625
1437,0.953125
1438,0.00150299072265625
1439,0.984375
1440,0.90625
1441,0.97265625
1442,0.9921875
1443,0.97265625
1444,0.0203857421875
1445,0.984375
1446,0.00970458984375
1447,0.0021820068359375
1448,0.00048828125
1449,0.26953125
1450,0.00170135498046875
1451,0.02294921875
1452,0.984375
1453,0.90625
1454,0.053466796875
1455,0.002471923828125
1456,0.4375
1457,0.98046875
1458,0.98828125
1459,0.029296875
1460,0.0021820068359375
1461,0.8671875
1462,0.65234375
1463,0.0013275146484375
1464,0.93359375
1465,0.99609375
1466,0.00592041015625
1467,0.2021484375
1468,0.98046875
1469,0.26953125
1470,0.94140625
1471,0.26953125
1472,0.029296875
1473,0.07568359375
1474,0.00150299072265625
1475,0.10693359375
1476,0.000911712646484375
1477,0.9921875
1478,0.005218505859375
1479,0.92578125
1480,0.00170135498046875
1481,0.0203857421875
1482,0.00170135498046875
1483,0.5625
1484,0.007568359375
1485,0.99609375
1486,0.003173828125
1487,0.004058837890625
1488,0.0260009765625
1489,0.953125
1490,0.003173828125
1491,0.0179443359375
1492,0.00048828125
1493,0.00102996826171875
1494,0.012451171875
1495,0.99609375
1496,0.00360107421875
1497,0.9609375
1498,0.00170135498046875
1499,0.000911712646484375
1500,0.0028076171875
1501,0.00048828125
1502,0.9921875
1503,0.00070953369140625
1504,0.9921875
1505,0.94140625
1506,0.002471923828125
