tweet,true,pred,score_qwen
"Mi amor ¡estoy embarazada, ¿te gustaría que fuera niño o niña? - Me gustaría que fuera MENTIRA #chiste via @jhoa_arcila",1,1,0.9046505093574524
No puedo mas levantarme tempranoooo.Últimamente nada me sale bien,0,0,0.014063626527786255
"/ Por un momento, pensé que era Gavin el de meme que usaba Oliver bASTA.",0,0,0.04742587357759476
Hachoo,0,0,0.008577484637498856
NO PONGO UN AHRE MÁS GRANDE PORQUE LAS MAYÚSCULAS SON MUY CHICAS,0,0,0.13296423852443695
"En un baile un chico dice:
¿Bailas?.
La chica contesta:
¡¡Sí!!.
- Buenísimo, entonces puedo usar la silla. // Dale RT =D",1,1,0.9820137619972229
"Ya no se de ella ni por myspace
No deja ni un mensaje de texto",0,0,0.06754669547080994
Hoy el sacerdote me pidió que cantara el Ave Maria en misa. No entiendo por qué me sacaron cuando empecé a bailar como David Bisbal.,1,1,0.8933094143867493
"Mavez maque mafa masil maes maco majer mate made mapen madejo...""ahora leelo si el ma"" #RT",1,0,0.3208213150501251
Has Has Has Has Has Has Has Has Has,0,0,0.09534946084022522
"Quiero vender una cadenita de oro con su dije también de oro, saben cuanto podre ganar? Masomenos",0,0,0.0534033328294754
Un borracho va a Alcohólicos Anónimos y le preguntan: -¿Vino solo? -No... ¡con hielito por favor!,1,1,0.9959298968315125
"si vuelve a temblar fuerte es un hecho que no sobreviviré, nunca alcanzo a bajar.",0,0,0.22270014882087708
"Sigue a @Famoseando Tiene las mejores frases, notas y chismes de #famosos y #famosas",0,0,0.007577240467071533
"—Amor, tengo sueño. —Pues duerme. —Tengo hambre. —Pues come. —Te amo. —¡QUE TE DUERMAS CARAJO!",1,1,0.9740425944328308
"-A ver Pepito, ¿por qué los niños no deben de hacer ruido en misa? -¡Pues porque hay mucha gente dormida!",1,1,0.9840936064720154
¿Qué pasa si te cae un celular en la cabeza? ¡Pues te NOKIA!  #fb,1,1,0.977022647857666
"De niño veía luces en el cielo y creía que eran OVNIS, hoy suena mi teléfono y creo que es un Whatsapp tuyo. 

El tiempo no quita lo pendejo",1,0,0.2689414322376251
Dime con quién andas y te diré quién eres. No ando con nadie... Eres feo.,1,1,0.8175744414329529
Me sale el corazon por la boca del buen humor q tengo ajauaja,0,0,0.022977370768785477
No sé pq mierda ponene excusas!!! Deci q NO de una y ta,0,0,0.005911068990826607
He venido rápido para ver La Colorina.,0,0,0.02595735713839531
Hey mae!! --Eres como Pinky soloo..--¿como asi? --Sin cerebro. ¬¬,1,1,0.8807970285415649
"“Ya estoy a 5 minutos, espérame.”

— Alguien que todavía ni se arregla.",1,1,0.851952850818634
"“O adivinas porqué estoy enojada o me enojo más”

-Lógica femenina.",1,0,0.24508501589298248
Corazón que miente,0,0,0.006692850962281227
Quien no se secó el pelo y ahora parece caniche? 🙆🙆,1,0,0.042087726294994354
"Si se me escapa un like stalkeando lo dejo y doy otros 10 likes más, porque si voy a perder la dignidad la pierdo a lo grande.",1,1,0.7772998809814453
"Que decepción los chocolates arcor, te los ponen en oferta y cuando los comes son una chocolatin",0,0,0.10669060051441193
la mejor frase de la historia de marito,0,0,0.02595735713839531
"Esas caricias , caricias prohibidas 😌",0,0,0.004070138093084097
Una cosa es quejarse y otra cosa es vivir quejándose,0,0,0.09534946084022522
Lo dijo el pecoso :Te gano por puntos   #CHISTES,1,1,0.7772998809814453
"Lugares más poblados del mundo: 

- China.
- India.
- Estados Unidos.
- La Chingada.",1,1,0.7057850360870361
"—¿Porque te saliste del grupo de WhatsApp?
—Fue sin querer. 
—Ahorita te agrego de nuevo.
—No, así déjalo, no me lo merezco por descuidado.",1,1,0.8933094143867493
Bajón esa sensación de tener tantas palabras acumuladas y no poder decir ni a,0,0,0.02595735713839531
Es increíble el sinfín de olores que se mezclan en el metro.,0,0,0.04742587357759476
“Me dijo sos lo mejor y tenía 20 gatas pero te fortalece lo que no te mata “,0,0,0.02931223064661026
Que se maneje de una👍,0,0,0.005220125894993544
"Cerraron el bar El Caballito.
(Como viene sucediendo cada 80 días desde hace más de 20 años)",0,0,0.29421496391296387
Nuestros especialistas en fertilidad desean ayudarte. Llámanos y aclara tus dudas &gt;&gt;&gt; (0261) 797.4922 / 798.9250. #LIVV,0,0,0.02595735713839531
"Por los que peleamos con alguien, solo porque nos divierte como se enoja.. :)",0,0,0.10669060051441193
"@Amaia_ot2017 enserio, mas personas como tú. Eres increíble.",0,0,0.009708477184176445
Lo triste de ver Rápidos y Furiosos 8 es cuando termina la película y tienes que regresarte a tu casa en camión.,1,1,0.9046505093574524
Si mandas nudes en blanco y negro es arte.,0,0,0.07585817575454712
"#SoyExatlón cuando ganamos los rojos, hola mamá estoy en la tele",0,0,0.11920291930437088
Dormí como dos días seguidos qué pedo con diciembre,0,0,0.0534033328294754
Cada vez tengo peor el ojo,0,0,0.004070138093084097
Rt con el pollo asado  #PremiosFenix,0,0,0.005220125894993544
"La pregunta de “¿Tú y yo, que somos?”. Es una notificación que el mes gratis de sexo se acabó. Ahora tienes que decidir si suscribirte o no.",1,1,0.7981867790222168
"Ese momento en el que te extraño, y mi orgullo no me deja llamarte",0,0,0.04742587357759476
qué iba yo hacer,0,0,0.007577240467071533
Necesito cuentas nuevas para olvidar de pagar las antiguas.,1,0,0.2018132209777832
La Navidad que más recuerdo fue hace 8 años cuando mi papá intentó ahorcarse con las luces navideñas porque le dije que quería ser DJ.,1,1,0.9046505093574524
"Nueve
#SlowHands #Bestlyrics #iHeartAwards",0,0,0.014063626527786255
@aguscuco @hectorvivas24 16 followers por una mención. 🧐,0,0,0.006692850962281227
#UnoDeMisVecinos es el que siempre esta al pendiente de todos.,0,0,0.01098694372922182
Thayná me conquista todos os dias ❤️,0,0,0.0035936026833951473
Es la primera vez que quiero volver a ver a alguien maldita cosa sin sentimientos,0,0,0.008577484637498856
"Temperatura: 7,5ºC; Humedad: 83%; Viento: 2,5 km/h Dirección: SSW; Presión: 1002,8 hPa; Lluvia Hoy: 0,0mm",0,0,0.02931223064661026
"A que te dedicas? -Basicamente a respirar, no gano mucho, pero me alcanza para vivir #XD Alguien se identifica? da #RT",1,1,0.8807970285415649
Te amo tanto.,0,0,0.01243165135383606
"Entender a una mujer es saber que:

NADA = es algo
5 min = es una hora
VETE = es quédate
HAZ LO QUE QUIERAS = es un desafío, no un permiso.",0,1,0.7772998809814453
"Twitter adicto: Alguien que no se molesta en salir, es lo primero que revisa todas las mañanas y gasta más de 8 horas al día en Twitter.",0,0,0.11920291930437088
"Si no te contesta es porque le vales verga, es lógico, en pleno 2017 la gente se lleva el teléfono hasta para cagar. Ponte verga.",0,0,0.18242551386356354
QUE PEDO ORITA BOYS UNOS PUTAZOS O QUE PEDO,0,0,0.006692850962281227
"A veces me siento solo, otras veces me ayudan a sentarme #xD",1,1,0.7310585379600525
"—Abuelo, ve a acostar al bebe y duermelo. 

—Duérmete mi niño, Duérmete ya, por que o si no vendrá el ¡¡PUTO COCO!! ¡Y¡ ¡¡TE VIOLARA!! JAJÁ.",1,1,0.9046505093574524
"En el gym:

Mujeres:

“Más sentadillas para que vean que me creció un culote”

Hombres:

“Haré brazo para cargar a mi princesa”",0,0,0.3486451506614685
Que buena estará la copa  #MexasEnRusia,0,0,0.009708477184176445
Quédate con quien te aguante hasta cuando estás insoportable.,0,0,0.16451644897460938
Me da to el miedo ir ahora a clase porque me van a felicitar y cantar y tengo 0 ganas.,0,0,0.18242551386356354
"¿Crees en los extraterrestres?
-No
-Yo tampoco, son muy mentirosos..#chistes",1,1,0.9820137619972229
Holaa,0,0,0.004609572701156139
"Un sonido que solo con escucharlo, me frenara el corazón",0,0,0.01243165135383606
"Un verdadero hombre solo tiene tres pantalones de mezclilla: el de batalla, el de salir y el de talachear, tener más ya son puterías.",0,0,0.3208213150501251
"— ¿Fumaste marihuana?
— ¡No, papá! Te juro que...
— Idiota, ¡soy tu perro!
— JAJAJA Firulay me asustaste :)",1,1,0.9241418242454529
"Dicen que las cosas buenas tardan, pero llegan.",0,0,0.042087726294994354
"Como la vez que una morra me gustó, le pedí su número y me dijo: ""4 en zapato y 4 1/2 en tenis"".",1,1,0.7772998809814453
"Me levante normal, por mi vaso con agua, baje las escaleras y escuche un ruido...",0,0,0.3208213150501251
Bueno. Creo q siendo lunes ya puedo decir q esta es una semana bien del orto,0,0,0.022977370768785477
"Ya traigo sed de la mala, de la peligrosa. De esa que hizo declarar la guerra contra el narco a Felipe Calderón Hinojosa",0,0,0.02595735713839531
#Tipico: Tu Mamá ordeno tu cuarto y guardó algo tuyo muy importante pero no se acuerda donde lo guardó! #fb,0,1,0.6791787147521973
Con este triunfo de Guillermo del Toro en los #GoldenGlobes es necesarios que todos vayamos a ver la maravilla de “La forma del agua”.,0,0,0.02931223064661026
"Yo debería de estar estudiando para mi examen de esta noche, pero noo, estoy cantando déjala que vuelva acá en el laburo 😀",0,1,0.43782350420951843
muy bueno lo que subieran de Rada a netflix ?,0,0,0.01098694372922182
No quiero que mas nadie me hable de amor,0,0,0.01098694372922182
Cuando estoy gritando en mi mente mando mensajes de whatsapp en negrita.,0,1,0.7549149990081787
La neta el karma si esta super duro,0,0,0.004609572701156139
Dirán lo que quieran de la maruchan pero es la única que siempre está en los momentos difíciles,0,0,0.01590639166533947
"—¿Te quedaste sin amigos?

—No, sólo me quedé con los de verdad.",0,1,0.531209409236908
"Lo mejor que podemos hacer por nosotras es reivindicar la celultis. 
Ahí celebremos",0,0,0.06754669547080994
"— Se me perdió las llaves de mi auto.
— ¿Sabes inglés?
— ¿Qué tiene que ver?
— Ni idea, pero dicen que el inglés abre muchas puertas.",1,1,0.9796676635742188
"Al final, al único que le importa que tengas un buen corazón, es al cardiólogo.",1,1,0.9626730680465698
Amo más a Violeta que a mi familia,0,0,0.037326883524656296
No puedo creer lo larga que la hace este pibe,0,0,0.007577240467071533
Mis labios están sellados.,0,0,0.02595735713839531
Si sos honesto y fiel la gente se te enamora,0,0,0.01798621006309986
Odio que la canción se equivoque cuando estoy cantando.,1,1,0.5926666259765625
"Era tan lejos, ... Que se durmió el GPS
#frases",1,1,0.8807970285415649
Que alivio que se siente rendir un final,0,0,0.006692850962281227
A tu lado me olvido de todo,0,0,0.005911068990826607
#ResumeTuAñoEnTresPalabras Neuer fue penal,0,0,0.2689414322376251
puedo morder? -no porque me duele- dale pero te muerdo despacito -dije que no HAAAAAAAAAAAAAY- Perdón jajaja,0,1,0.8175744414329529
"Siempre haciendo primera, nunca durmiendo",0,0,0.0534033328294754
alex twittea alguna mierda sobre el mercadona y tiene mas rts que mis selfies menudo icono,0,0,0.01798621006309986
FORMA DE BUBIS --- *De silicona (+)(+)—Perfectas (o)(o) —DeAbuela \./\./ —Normales (•)(•) —Grandotototas (OYO) —Pequeñas (.)(.) #RT,1,1,0.622459352016449
"¿Que empieza por P y termina en ORNO?

Pizza al horno.",1,1,0.9465966820716858
"Es curioso como algunas mujeres detectan algo postizo o falso en las demás mujeres, pero no detectan al pendejo que les va hacer daño.",1,0,0.18242551386356354
"«Qué rico dormí hoy».

—Bill Gates.",1,1,0.8670357465744019
#chiste: Un amigo le dice al otro: “Sabias que se murió el cura que te caso? -El amigo responde: Todo en esta vida se paga #chistes RT.,1,1,0.9149009585380554
"Jaimito que quieres ser cuando seas grande? 
-Un bobo h 
-Pq? 
-Mi papá siempre me dice ""Hijo, mirá esa viejota tan buena, y con ese bobo hp",1,1,0.6513549089431763
La 1 de la madrugada y yo clavandome una milanesa con puré,0,0,0.24508501589298248
"NOVIO -amor, donde fue tu primer beso?
NOVIA -en la playa y el tuyo?
NOVIO -en el colegio
NOVIA -tu colegio no es sólo para hombres? #plop",1,1,0.957912266254425
-¡Policía! Dos chicas se están peleando por mí -¿Y cuál es el problema? -Es que va ganando la gorda!,1,1,0.9924227595329285
JUAN CRUZ AY JUAN CRUSSSSSS q miedo,0,0,0.009708477184176445
Nunca se que hacer cuando pregunto Como estás? Y me responden que mal 🤨,0,0,0.06754669547080994
El autocorrector del iPhone es una ¡MIRADA!,1,1,0.8670357465744019
"Yo: Jajajajaja sí no mames, lo vi en Twitter.

Persona: Oh, ¿cuál es tu twitter?

Yo: No, no tengo twitter.",1,1,0.8670357465744019
@ue_cornella las entradas para el @RCD_Mallorca se pueden comprar durante la semana o sólo el domingo y en qué horarios? Gracias!!!,0,0,0.009708477184176445
"—Disculpe, ¿tiene paletas de coco?

—Sí.

—¡UY QUÉ MIEDO!",1,1,0.9669140577316284
Cuando te cambias de nombre... me dan ganas de venderte por mercado libre!! 🙅🏻#ash #mecagas,0,0,0.10669060051441193
"Nada más suicida que cruzar la calle, cuando estás con tus amigos.",0,0,0.3208213150501251
y de donde salió ese,0,0,0.014063626527786255
Batman sería un súper héroe mucho más interesante si al estar triste se le doblaran sus orejitas hacia abajo.,1,1,0.9046505093574524
Un saludito a la FURA que lleva sobrevolando por mi trabajo. Que recuerdos los de la huelga ?,0,0,0.02595735713839531
"escucho la cancion y lo unico que se me viene la mente es cuando me la cantaba el, matenme",0,0,0.09534946084022522
Fastidio tan triple hijueputa -.-,0,0,0.009708477184176445
Vuelven a restarme seguidores. RT por favor!. Twitter no debe censurar.,0,0,0.03308597952127457
"Mi día fue como todo un lunes, de hueva y de la verga.",0,0,0.16451644897460938
"Ya quiero que legalicen la marihuana, nada más para cagarme de risa cuando saquen publicidad o comerciales ¿Se imaginan? ¡PÓNGASE BIEN LOCO!",0,0,0.29421496391296387
"La vagina le dice al pene: Tu podrás entrar furioso y darme duro, pero júralo que YO de aquí te saco muerto!",1,1,0.9324532747268677
Nena no me olvides 🎶🎵🎤,0,0,0.002182716503739357
"Oye Camila, mi maestra me encargo tus nalgas de tarea
— ¿Cómo así que mis nalgas?
— Sí, dos planas #xD #jajaja",1,1,0.9324532747268677
"amo mis uñas así de largas, ojalá me duren :((",0,0,0.11920291930437088
Cuando me quise dar cuenta ya llevaba 3 horas editando,0,0,0.04742587357759476
"La cárcel debe ser un lugar grandioso. Todo el mundo, mata, roba y viola para estar en ella.",1,1,0.851952850818634
"Niño entra a ducha y papá está con los ojos blancos: -Papito, que tienes en tu mano? -Un ratoncito -Y pq te lo estás tirando? #fb",1,1,0.9626730680465698
"Subió una nenita de 6/7 años al subte, adivina si el asiento se lo cedió un macho o una  fémina?",0,0,0.29421496391296387
"No confundan: ""Halla"" con ""Haya"", ""Vaya"" con ""Valla"", ""Ahí"" con ""Hay"", ni mucho menos: ""Te amo"" con ""Yo también"".",0,0,0.4073334336280823
Contéstame con la décima foto de tu carrete y eso definirá tu futuro en el amor para el 2018.,0,0,0.11920291930437088
"JAJAJAJA JUEPUTA ÁRBITRO DESCARADO.

MALDITOS OLÍMPICOS CORRUPTOS.",0,0,0.06008664518594742
Que bien jajaja,0,0,0.005220125894993544
te imaginas que norman reedus me notifique hablando español? ahre no va a pasar nunca,0,0,0.04742587357759476
Las 4 y 10.,0,0,0.06008664518594742
Esta buenisima la serie de la casa de papel 👌🏻,0,0,0.005220125894993544
¿Con éste marcador El Madrid es campeón de la liga?,0,0,0.037326883524656296
estaria necesitando que esta noche una buena compañia me invite con muchas birras,0,0,0.037326883524656296
"que bien hice en elegir esas zapatillas, me encantan",0,0,0.006692850962281227
"El mundo va a ser un lugar mejor cuando WhatsApp tenga la opción de estar conectado como ""invisible"" como el gran MSN Messenger.",0,0,0.18242551386356354
#MalumaEsMejorQueJohnLennon Y Daddy Yankee es el nuevo Tupac Shakur.,1,0,0.09534946084022522
"Creo que acabo de ver la separación de dos chicas afuera de mi casa, oh no god",0,0,0.014063626527786255
Por que Peredo no algun Fujimori ?,0,0,0.01243165135383606
"Dos chinos discutiendo:

-Chaon lin chu ten

-Fiun jinu Hoyi

-Fanyi chou ouin

Y vos.. Que hacés leyendo como si supieras chino?",1,1,0.9626730680465698
Mi perro va a ser papa? Loki atrevido,0,0,0.03308597952127457
A lo mejor he aprobau mates,0,0,0.01098694372922182
13 llamadas perdidas de julian BHVFDSNDSFJ,0,0,0.014063626527786255
Mi mamá piensa que porque es sábado tengo que ser su esclavo de limpieza.,0,1,0.622459352016449
"—Dr, Yo quiero vivir 100 años —¿Fuma? —NO —¿Toma? —NO —¿Parrandea? —NO —¿Tiras mucho? —NO —¿Entonces para que carajo quiere vivir tanto?",1,1,0.9875683188438416
"Típico: llegar a tu casa tarde, preparando excusas, explicaciones muy bien elaboradas para que tus padres no te pregunten absolutamente nada",0,0,0.18242551386356354
"Bueno, dame tu numero. No sé, nos acabamos de conocer. Dime tu numero. Me da pena. No soy fácil. ¿Vas a querer la recarga sí o no?.",1,1,0.9525741338729858
Soy la única que piensa que amorfoda NO es un temazo?,0,0,0.022977370768785477
@BRIANMORENOZ buenos días podrías seguirme un momento quisiera hacerte una consulta por Interno mil gracias,0,0,0.007577240467071533
"Un día más! Es February 20, 2018 at 07:00AM y necesitamos un buen desayuno para afrontar este gran día. Buena jornada para todos.",0,0,0.06008664518594742
A veces escribo “indirectas” que no van dirigidas a nadie porque es divertido ver como van rebotando de pendejo en pendejo.,0,0,0.11920291930437088
"{\__/}
( • . •)
/ &gt;❤️  ¿lo quieres?

{\__/}
( • - •)
❤️&lt; \  No, por puta.

😂😂😂",0,1,0.562176525592804
Los memes son lo mejor (y lo peor) que le pudo pasar a esta pobre generación de pendejos.,0,0,0.11920291930437088
"— ¿Quieres chocolate? — No gracias, no me gusta. — ¡Oh! ¡Misericordioso Dios! perdónalo, no sabe lo que dice esta pequeña criatura.",1,1,0.851952850818634
Tener el don de no salir bien en ninguna foto.,0,0,0.2689414322376251
Regrésenme a mi vida de hace un año🤧,0,0,0.01243165135383606
El récord de ganar más títulos como traductor del Barça que de entrenador del Real Madrid nadie lo podrá borrar.,0,0,0.037326883524656296
Nada mejor que reírse con un amigo y que nadie entienda.,0,0,0.10669060051441193
"Si amas a alguien, drógalo con cloroformo y átalo en tu cama. Si se queda, es tuyo, si logra huir y te denuncia, nunca lo fue.",1,1,0.6513549089431763
CONCHADEMIMADRE LA PIRAMIDE ESTA PARADA,0,0,0.037326883524656296
"—¿Por qué no maduras?

—¿Pir quí ni midiris?",1,1,0.9324532747268677
"— ¿Te caíste? —No, el piso me quería contar un secreto",1,1,0.9875683188438416
@ahoramasoficial que pasó con @JoaquinSamayoa,0,0,0.007577240467071533
"Ya lo decidi Ni una lágrima mas .mañana dejo de trabajar en la cafetería
#CHISTES",1,0,0.3486451506614685
Soy taaaaan fan de las galletas,0,0,0.01590639166533947
Me aburri,0,0,0.004609572701156139
"—Hijo, a veces te miro y veo a tu padre.

—Sí abuelo, es que eres bizco.",1,1,0.9902915358543396
"Amores encuentras como piedras en el río, pero nunca encontrarás un amor como el mío.",0,0,0.10669060051441193
"Yo tenia un perro que se llamaba ""Pafuera"". Un día le grité ""¡Adentro Pafuera!"", y se confundió y explotó.",1,1,0.9796676635742188
"Los verdaderos hombres no dan ROSAS, dan ROZONES...",0,1,0.9046505093574524
Lo de la huida de Anna Gabriel a Suiza no es más que una cortina de humo para tapar la verdadera noticia: que se ha quitado el flequillo.,1,0,0.3208213150501251
Es bien bonito ver a personas a lo lejos.,0,0,0.042087726294994354
"Hace frío, pero nada comparado al corazón de mi ex.",1,0,0.3775406777858734
walter white sos mi ídolo te entrego a mi wacha si quieres SOS DIOS,0,0,0.037326883524656296
ANDAMIO PIJUÁN NOMÁ!!!,0,0,0.01098694372922182
El aborto tiene que ser legal ya! Sobre todo en Córdoba y Chaco plz,0,0,0.008577484637498856
Perdí mi dignidad,0,0,0.020332353189587593
merda merda merda,0,0,0.02595735713839531
necesito operarme la nariz la re puta madre lloro,0,0,0.01098694372922182
Al chile me tengo que ganar mínimo UN giveaway,0,0,0.008577484637498856
"Que triste que tengas que pelearte con los maestros para una buena calificación para tu hijo, porque él solo no puede sacar ni un 6.",0,0,0.2689414322376251
"—Mamá, te presento a mi novia. —Eso es un trapeador. —¡¿Por qué siempre tienes que verle defectos a mis novias?! ¡Te odio!",1,1,0.9796676635742188
Time minúsculo. #FugaDasGalinhas,0,0,0.037326883524656296
En mi casa solo hay un brasier para todos. Es el sostén de la familia.,1,1,0.8175744414329529
"—Señor, ¿Tiene bolas de algodón?
—Mire, si tuviera bolas de algodón ¡Mis hijos serían peluches!",1,1,0.9796676635742188
"Típico: Entre mas tareas tienes por hacer, más interesante se pone el Internet.",1,1,0.622459352016449
#LaMejorEleccion dijo un chino después de tomar viagra,1,1,0.7057850360870361
Me gustan las drogas,0,0,0.02595735713839531
Ajá me vacile el peo pero todavía no entiendo porque empezó,0,0,0.04742587357759476
Un tipo que cuenta muchos chistes es un loco del remate. #chistes,1,1,0.7310585379600525
Algunos errores son deliciosos,0,0,0.06008664518594742
"14 de febrero: prueba de amor.

14 de marzo: prueba de embarazo.

14 de noviembre: prueba de paternidad.",1,1,0.6791787147521973
Mi mejor momento del día es cuando nunca.,1,0,0.3486451506614685
"— Abuelo, deja de echarme queso fundido por la cara! 

—¡CÁLLATE NACHO!",1,1,0.970687747001648
"LIBRA: Veo un cambio de look antes del 2017, tus posibilidades de encontrar el amor crecerán pero no te vayas con el primer pendejo que veas",1,0,0.08509904146194458
Bebé ¿Estás celosa?  (Escribiendo)... (Escribiendo)... (Escribiendo)... (Escribiendo)... (Escribiendo)... (Escribiendo)...  No :)))),1,1,0.8807970285415649
"—¿De que sabores son los helados?   
—En la pared dice.    
—Ok, dame un helado de ""Salida de emergencia"".",1,1,0.9875683188438416
Buenas noches hijueputas,0,0,0.004070138093084097
"Si hay gente muy ingenua, mejor dicho estúpida, que se deja deslumbrar por cualquier marica que le dice 2 que 3 palabras bonitas.",0,0,0.3775406777858734
"—Bienvenido a McDonalds ¿Qué desea?
—Un helado doble, por favor
—Claro, ¿De qué sabor? 
—De chocolate
—¿Chocolate con qué?
—Con ""C"" de casa.",1,1,0.9859364032745361
-La semana pasada mi hijo hizo un triple salto mortal desde 20 metros de altura - ¿Es trapecista? -Era :(,1,1,0.9740425944328308
Onta bebe de la casha? -Ma x favor ya tengo 22 años estoy como grande nO? -Entonces t vas a buscar trabajo mantenido --Ati tooy mami aki toy,1,1,0.7549149990081787
"En realidad mi habitación está desordenada por si alguien intenta asesinarme de noche, que se tropiece y muera.",1,1,0.8807970285415649
Todo lo que me contó mi papá 😭😭,0,0,0.004070138093084097
"Fui a McDonalds y el cajero me preguntó ""¿Le pongo salsa?"", dije que sí y nos pusimos a bailar mientras la gente aplaudía. Fue precioso.",1,1,0.8807970285415649
Lo bonito de la primavera es que siempre se me aflora la pepa.,0,1,0.4687906503677368
😎 siempre me pregunto qué hiciste con las millones de fotos nuestras,0,0,0.020332353189587593
"iba en el bus sentado. una señora que iba parada como de 70  me quedo viendo X todo el camino,no cabe duda que la putería no tiene edad guau",0,0,0.06754669547080994
"La vida no se trata de encontrarte a ti mismo, sino de crearte a ti mismo.-George Bernard Shaw.",0,0,0.08509904146194458
ia cm olvidó cómo ligar 🙍🏽‍♀️🤦🏽‍♀️,0,0,0.022977370768785477
¿No se cansan de presumir lo mucho que disfrutan su vida? Qué triste y agotador esforzarse para impresionar a desconocidos.,0,0,0.10669060051441193
Me olvide la billetera y tengo hambre,0,0,0.037326883524656296
"Toc, toc - quien es - lola - que lola?? - los ladrones... Bueno esperame que estoy con lame - que lame?? - lametralladora... #xD",1,1,0.977022647857666
Al fin voy a cumplir mi sueño de ir a Brasil 😍,0,0,0.004609572701156139
Un gato llamado Tido vivía en un cesto y se murió... ¿Nombre de la película? EL CESTO SIN TIDO! #fb,1,1,0.9740425944328308
"—Buenas don Pepe, ¿me vende un litro de leche?
—¿Entera?
—No, si quiere tómese un vasito pinche viejo abusivo...",1,1,0.9840936064720154
"""No me quiero escapar es que Charizard está aquí a la vuelta""

—El chapo Guzman jugando Pokemon Go.",1,1,0.9324532747268677
"Si no haces nada estúpido cuando eres joven, no recordarás algo divertido cuando seas viejo.",0,0,0.10669060051441193
"Para poder dormir no hay que contar ovejas, solo contar shots de tequila.",1,1,0.7310585379600525
"Yo sigo firme junto a vos, porque yo soy tu soldadooo",0,0,0.01098694372922182
MIRA LA MAHI LE ESTÁ PIDIENDO SUERTE A EXTREMODURO,0,0,0.01798621006309986
"- Desea traducir la página?
- No.
- Desea traducir la página?
- No.
- Desea traducir la página?
- Siiii
- No fue posible traducir la página.",1,1,0.8807970285415649
"—Mamá, ¿A donde vas? —Al super, ¿por? —Tráeme algo.",1,1,0.9796676635742188
Vuela libreee   :D,0,0,0.06008664518594742
-Amor me recetarón tener sexo 3 veces al dia. -Que bien empecemos ya -¡NO! no no esperate que el Dr. me dijo que nada de remedios caseros!,1,1,0.9241418242454529
@Stracof_Zero la extrema centro tiene un simbolo?,0,0,0.009708477184176445
"Al final uno no puede ni decir lo que piensa sin que alguien se sienta ofendido, qué asco.",0,0,0.037326883524656296
"-Te amo, ¿tú me amas?. -¡Hmj, jmf!. -Bueno, te voy a quitar la mordaza solo esta vez. ¿Me amas? -¡AUXILI...! -Yo también te amo, Descansa.",1,1,0.9241418242454529
"he sido más productiva hoy en clase que no he tenido casi clases, que cuando tengo xd",1,0,0.18242551386356354
A los demas no pero a mi si,0,0,0.004609572701156139
