id,klass
526,0.0008655751
527,0.9992466
528,0.99923575
529,0.0009296293
530,0.0008607291
531,0.0008329723
532,0.00082213874
533,0.003987829
534,0.000971199
535,0.0009620856
536,0.9992262
537,0.99918705
538,0.99922156
539,0.99916935
540,0.0010152512
541,0.9835566
542,0.99917334
543,0.999198
544,0.99917656
545,0.00088033575
546,0.0008312058
547,0.00090440793
548,0.9992042
549,0.6083493
550,0.00083369575
551,0.0009287653
552,0.00086631364
553,0.9992311
554,0.0010950738
555,0.99921703
556,0.99919647
557,0.00081981416
558,0.9992149
559,0.0008847311
560,0.99923086
561,0.9992106
562,0.0008751278
563,0.00086612295
564,0.9991505
565,0.0016846763
566,0.00086063205
567,0.0010112996
568,0.0008523413
569,0.0008351714
570,0.0008540709
571,0.00087425445
572,0.99918264
573,0.005647435
574,0.0015946508
575,0.000870961
576,0.99923027
577,0.0010159672
578,0.99910575
579,0.0009951855
580,0.000910645
581,0.0015072958
582,0.13645227
583,0.0008514714
584,0.00079969526
585,0.001055006
586,0.9991736
587,0.00084390066
588,0.0008980031
589,0.99920005
590,0.0009532515
591,0.99920124
592,0.99846494
593,0.9992113
594,0.0051809903
595,0.99924266
596,0.0008660281
597,0.9972698
598,0.00092298666
599,0.00088744465
600,0.00087082287
601,0.0010332076
602,0.00089875335
603,0.99920565
604,0.99920565
605,0.9992537
606,0.99913776
607,0.9992198
608,0.045881696
609,0.00094591733
610,0.9462843
611,0.0012461982
612,0.9992113
613,0.0008698952
614,0.0011352093
615,0.0009237349
616,0.0008798941
617,0.015330047
618,0.012101036
619,0.0009207421
620,0.00084284233
621,0.14261043
622,0.9991905
623,0.38138935
624,0.0009084023
625,0.00094985805
626,0.0010283544
627,0.9992306
628,0.99924064
629,0.9991578
630,0.0008463137
631,0.9992273
632,0.0009101688
633,0.99912363
634,0.9992254
635,0.9991672
636,0.0011871002
637,0.9987625
638,0.00094222854
639,0.0011132265
640,0.9991991
641,0.9991221
642,0.00089698634
643,0.0009543906
644,0.00079031964
645,0.99921644
646,0.0011811577
647,0.0010309638
648,0.99923193
649,0.00081506965
650,0.00082379935
651,0.02458125
652,0.96858394
653,0.00084604154
654,0.9992192
655,0.0008865446
656,0.00084485323
657,0.9990165
658,0.9992028
659,0.004865773
660,0.9976178
661,0.001218694
662,0.000830547
663,0.0009874752
664,0.0008660635
665,0.0009822381
666,0.00087166345
667,0.9992286
668,0.024213182
669,0.0008543338
670,0.0009074399
671,0.00092462776
672,0.9992231
673,0.0015289336
674,0.001002213
675,0.0008333788
676,0.45472345
677,0.0009787813
678,0.0008561829
679,0.9992367
680,0.0009285309
681,0.0010600545
682,0.00082900125
683,0.9992285
684,0.0072153024
685,0.008074016
686,0.99885726
687,0.9505855
688,0.00088592817
689,0.0009403461
690,0.0014302261
691,0.0009648619
692,0.00088311813
693,0.99921584
694,0.9963212
695,0.0010036224
696,0.99816656
697,0.0008255265
698,0.00091702206
699,0.0010057407
700,0.0010947391
701,0.0013383126
702,0.00090951944
703,0.00089306774
704,0.0009937632
705,0.99917287
706,0.9991375
707,0.9991792
708,0.0022397353
709,0.9988431
710,0.0011227193
711,0.000807289
712,0.9991067
713,0.00092108693
714,0.0008948694
715,0.00093310303
716,0.99924856
717,0.0008500422
718,0.00080577255
719,0.00090494496
720,0.0010372928
721,0.0008378999
722,0.00085417187
723,0.00084438286
724,0.99923444
725,0.00083670317
726,0.0009997792
727,0.9824101
728,0.0008668387
729,0.0010054435
730,0.9991592
731,0.00084637135
732,0.9991535
733,0.9990038
734,0.99921453
735,0.99925274
736,0.99917823
737,0.99923444
738,0.99897015
739,0.99923944
740,0.99922466
741,0.00080350763
742,0.9988856
743,0.0010370077
744,0.0008342647
745,0.99923503
746,0.0010354539
747,0.0008828419
748,0.0008667974
749,0.017987553
750,0.9992176
751,0.0008952906
752,0.9992465
753,0.00088365783
754,0.0010275088
755,0.999198
756,0.9991314
757,0.99923015
758,0.0008399984
759,0.0008600475
760,0.9990922
761,0.9992274
762,0.00096765044
763,0.0008545585
764,0.00088394486
765,0.9992236
766,0.0008620737
767,0.0009362137
768,0.00079284393
769,0.0008667269
770,0.00083294575
771,0.99889636
772,0.99721175
773,0.99922514
774,0.9992187
775,0.000808091
776,0.0012106011
777,0.9992218
778,0.0008517328
779,0.9992279
780,0.9965217
781,0.7533288
782,0.0024319028
783,0.00084848126
784,0.00088072073
785,0.0008804942
786,0.00087174476
787,0.0011585956
788,0.00085807726
789,0.0008590398
790,0.000862001
791,0.86896586
792,0.00094215845
793,0.0008356219
794,0.99919575
795,0.0009327826
796,0.9985499
797,0.0009087399
798,0.00085181143
799,0.0008059838
800,0.00092588324
801,0.99921966
802,0.0011867903
803,0.0008230044
804,0.00085218373
805,0.99921596
806,0.0010585916
807,0.9992112
808,0.0008556911
809,0.9992447
810,0.99296653
811,0.99922526
812,0.0009871937
813,0.00089430664
814,0.0010540276
815,0.0010066143
816,0.0011359222
817,0.00090164266
818,0.9992182
819,0.00082804286
820,0.9992142
821,0.00084094907
822,0.0008977387
823,0.0008268389
824,0.9992423
825,0.000850176
826,0.99918336
827,0.99919933
828,0.0009571982
829,0.9992243
830,0.0017652595
831,0.0016563617
832,0.0008742972
833,0.9991998
834,0.0012171586
835,0.0008287758
836,0.99904484
837,0.000882531
838,0.9992225
839,0.99920976
840,0.9992144
841,0.0009193457
842,0.99910766
843,0.9992254
844,0.0008036202
845,0.99656385
846,0.0008920829
847,0.9992235
848,0.0012051987
849,0.9992124
850,0.0007913985
851,0.99668014
852,0.0008649526
853,0.0011424321
854,0.0009018213
855,0.999244
856,0.0012565032
857,0.0009546444
858,0.99907994
859,0.001202866
860,0.0008249163
861,0.9989772
862,0.00091045594
863,0.9992054
864,0.0013285492
865,0.9946095
866,0.00083039905
867,0.99910504
868,0.9990007
869,0.9992053
870,0.00092581875
871,0.0009015705
872,0.0012144615
873,0.03373719
874,0.99914217
875,0.8230294
876,0.9980704
877,0.00092702627
878,0.00083824096
879,0.99817777
880,0.9991574
881,0.0009959433
882,0.0008768088
883,0.0008594016
884,0.0008671956
885,0.0009280395
886,0.0038869719
887,0.99921477
888,0.00088112365
889,0.000959447
890,0.99924797
891,0.0008592673
892,0.9991154
893,0.99922955
894,0.0008313246
895,0.0048209517
896,0.0012317771
897,0.0008600372
898,0.9992223
899,0.999199
900,0.00080967403
901,0.99923146
902,0.9992493
903,0.99913424
904,0.0009499834
905,0.0008420019
906,0.9992415
907,0.000818761
908,0.0008809105
909,0.99919313
910,0.0011511625
911,0.0008426933
912,0.0009465403
913,0.0008683111
914,0.00088111236
915,0.9951711
916,0.000840377
917,0.00089313404
918,0.99924916
919,0.9992137
920,0.0011020214
921,0.0008845988
922,0.0008777969
923,0.0009117659
924,0.0010216282
925,0.95331883
926,0.0063085034
927,0.0008918373
928,0.8651565
929,0.0029698252
930,0.9991622
931,0.0009878568
932,0.00086541224
933,0.001132432
934,0.043569334
935,0.9991035
936,0.9992384
937,0.9992329
938,0.9991603
939,0.99922216
940,0.0009462346
941,0.0008504271
942,0.9992392
943,0.000915333
944,0.9991824
945,0.0009158198
946,0.00097089517
947,0.27100232
948,0.99921715
949,0.00087136397
950,0.0010417993
951,0.00086206954
952,0.00083352014
953,0.00090205594
954,0.0010820718
955,0.0008772894
956,0.0010147687
957,0.0010547348
958,0.00091655646
959,0.00085496414
960,0.000927013
961,0.0010573168
962,0.00087905995
963,0.0008617674
964,0.0008494067
965,0.98170125
966,0.9992551
967,0.9992422
968,0.0008390169
969,0.0008582167
970,0.9991543
971,0.00090022804
972,0.0008388641
973,0.99924254
974,0.00095588085
975,0.9992392
976,0.8951353
977,0.99874014
978,0.0009594727
979,0.001330924
980,0.0009505484
981,0.99917895
982,0.97477573
983,0.000860084
984,0.0008152172
985,0.9992182
986,0.00086958904
987,0.013816009
988,0.9989349
989,0.0008431901
990,0.00086094986
991,0.00086442445
992,0.00085917965
993,0.00084090815
994,0.9991937
995,0.0010851449
996,0.0009728804
997,0.0008863393
998,0.0009825195
999,0.9991973
1000,0.00085846486
1001,0.0009077685
1002,0.0009016057
1003,0.007369917
1004,0.0008386484
1005,0.00085811113
1006,0.0009934575
1007,0.99919444
1008,0.99914384
1009,0.0008665052
1010,0.00090111437
1011,0.0008953951
1012,0.039569303
1013,0.99924856
1014,0.0008661167
1015,0.0008717377
1016,0.0008629358
1017,0.9982804
1018,0.99918634
1019,0.00083907804
1020,0.00083759986
1021,0.00095616316
1022,0.0008721581
1023,0.0023032003
1024,0.00086077023
1025,0.0022417628
1026,0.0022456744
1027,0.99924785
1028,0.0009400649
1029,0.99315053
1030,0.00084945204
1031,0.00087601057
1032,0.031102952
1033,0.0008622174
1034,0.4985299
1035,0.037995283
1036,0.9618535
1037,0.99811006
1038,0.99903
1039,0.0009829543
1040,0.000828901
1041,0.0008482889
1042,0.9988914
1043,0.0009871951
1044,0.0009766979
1045,0.9991177
1046,0.00082978996
1047,0.99917287
1048,0.0009680552
1049,0.38901183
1050,0.00084395934
1051,0.4803333
1052,0.9990402
1053,0.9991798
1054,0.0008434926
1055,0.0008451979
1056,0.9989256
1057,0.00085971894
1058,0.0008489883
1059,0.9985257
1060,0.0008815653
1061,0.0008645802
1062,0.9990608
1063,0.999225
1064,0.0009581571
1065,0.9992366
1066,0.9992231
1067,0.00095107604
1068,0.9987206
1069,0.0008419288
1070,0.9991677
1071,0.99915457
1072,0.9750542
1073,0.0008237608
1074,0.0009013364
1075,0.98856956
1076,0.9992249
1077,0.00081127125
1078,0.0011053261
1079,0.9992175
1080,0.0009754471
1081,0.99922407
1082,0.0008816049
1083,0.00089593016
1084,0.0011725521
1085,0.00087133533
1086,0.0010405598
1087,0.9991732
1088,0.0008563893
1089,0.99794024
1090,0.00086398725
1091,0.0008541994
1092,0.0011187434
1093,0.0012833104
1094,0.0008768665
1095,0.00091676175
1096,0.9990177
1097,0.9991667
1098,0.999231
1099,0.99920493
1100,0.99916744
1101,0.9992568
1102,0.0010556519
1103,0.00090656395
1104,0.9976661
1105,0.9825973
1106,0.00087965606
1107,0.0008709809
1108,0.0008572114
1109,0.9992157
1110,0.9992248
1111,0.999215
1112,0.9992436
1113,0.9960672
1114,0.00087934226
1115,0.99917895
1116,0.9992015
1117,0.99922025
1118,0.00095048046
1119,0.0008966752
1120,0.00095084636
1121,0.0008436425
1122,0.00091367477
1123,0.99920964
1124,0.9988205
1125,0.99920756
1126,0.000985333
1127,0.9992094
1128,0.0010964068
1129,0.9989177
1130,0.99923897
1131,0.9988801
1132,0.0008551832
1133,0.0009045342
1134,0.00084907975
1135,0.41418564
1136,0.00090313953
1137,0.0024209162
1138,0.00090278074
1139,0.0008407391
1140,0.00096338766
1141,0.00089230225
1142,0.00088876387
1143,0.00083472586
1144,0.0011546474
1145,0.99919516
1146,0.0008234517
1147,0.0008819342
1148,0.9990037
1149,0.00090216467
1150,0.99893945
1151,0.0010398349
1152,0.0008595711
1153,0.9991647
1154,0.0008862456
1155,0.9992397
1156,0.9992035
1157,0.0008248739
1158,0.0010142892
1159,0.0010303544
1160,0.999076
1161,0.9992417
1162,0.00095869135
1163,0.9985868
1164,0.0027975729
1165,0.9992336
1166,0.0009000538
1167,0.6743987
1168,0.0009462418
1169,0.99883884
1170,0.7839463
1171,0.99921584
1172,0.9991436
1173,0.0009588973
1174,0.99922335
1175,0.92811155
1176,0.0010058815
1177,0.00090200827
1178,0.00086249935
1179,0.0008937662
1180,0.0014058101
1181,0.99911755
1182,0.99291104
1183,0.8385388
1184,0.00080080295
1185,0.99923646
1186,0.0008551034
1187,0.00085185334
1188,0.9992015
1189,0.0008501707
1190,0.0008141712
1191,0.002088008
1192,0.9992231
1193,0.0012333868
1194,0.9992066
1195,0.99924976
1196,0.000812018
1197,0.99921525
1198,0.9992126
1199,0.00085364253
1200,0.0008598103
1201,0.0008068245
1202,0.99918026
1203,0.0009327045
1204,0.9992072
1205,0.99922013
1206,0.00085649453
1207,0.00082062965
1208,0.0008126531
1209,0.0009268028
1210,0.0008658605
1211,0.004934278
1212,0.999062
1213,0.19826484
1214,0.00084565784
1215,0.9992281
1216,0.00093467755
1217,0.9992478
1218,0.43629944
1219,0.0008527828
1220,0.9991327
1221,0.0008919971
1222,0.99923587
1223,0.0029762532
1224,0.99687696
1225,0.9991905
1226,0.9992083
1227,0.0008725829
1228,0.99917513
1229,0.0012303647
1230,0.99923
1231,0.99803036
1232,0.0008814843
1233,0.99922514
1234,0.0031841013
1235,0.0008485298
1236,0.00090359926
1237,0.99421096
1238,0.9992415
1239,0.00081450515
1240,0.00093670754
1241,0.004968861
1242,0.9991684
1243,0.00088175444
1244,0.0008681497
1245,0.99920815
1246,0.99922013
1247,0.9992368
1248,0.99920875
1249,0.9992514
1250,0.0009025804
1251,0.0008259911
1252,0.99922514
1253,0.99788815
1254,0.0054199006
1255,0.00089870667
1256,0.0018761111
1257,0.0012517787
1258,0.000849316
1259,0.9991685
1260,0.000832718
1261,0.9964987
1262,0.9992518
1263,0.9992372
1264,0.9992455
1265,0.0008778061
1266,0.0009362748
1267,0.999223
1268,0.00082935684
1269,0.0010302523
1270,0.95675635
1271,0.0009403775
1272,0.9989513
1273,0.99916875
1274,0.99914753
1275,0.0009394085
1276,0.0010709133
1277,0.00095859636
1278,0.99916303
1279,0.9992417
1280,0.0008496604
1281,0.9992355
1282,0.0015925446
1283,0.9992022
1284,0.00086649775
1285,0.99911505
1286,0.99916875
1287,0.0008008457
1288,0.9992055
1289,0.0009050123
1290,0.99925405
1291,0.99923325
1292,0.99921596
1293,0.00086324866
1294,0.99922156
1295,0.9992362
1296,0.9992436
1297,0.00088602054
1298,0.0008224816
1299,0.9992336
1300,0.44162202
1301,0.9992281
1302,0.9525286
1303,0.0008920234
1304,0.9992119
1305,0.003925976
1306,0.00089045026
1307,0.00091693905
1308,0.0009641332
1309,0.0011971005
1310,0.0009585548
1311,0.99917966
1312,0.0009395943
1313,0.0008667752
1314,0.9992052
1315,0.9935876
1316,0.99919814
1317,0.99761176
1318,0.9991999
1319,0.00087769865
1320,0.9983993
1321,0.0022676704
1322,0.0009371289
1323,0.9182419
1324,0.9992238
1325,0.9992422
1326,0.000964109
1327,0.0008568914
1328,0.9992347
1329,0.00094030943
1330,0.9991447
1331,0.99904686
1332,0.9992119
1333,0.0008276954
1334,0.00093921967
1335,0.99906045
1336,0.00081981963
1337,0.99920386
1338,0.000983242
1339,0.0008654193
1340,0.00087016553
1341,0.0008160675
1342,0.0031988048
1343,0.99921536
1344,0.99923337
1345,0.99921036
1346,0.00084644713
1347,0.00084131374
1348,0.9992173
1349,0.9992059
1350,0.9991597
1351,0.21310966
1352,0.00084129174
1353,0.9991586
1354,0.0008652956
1355,0.0009548136
1356,0.9991806
1357,0.0016737634
1358,0.00085379387
1359,0.99915886
1360,0.0010137791
1361,0.9992244
1362,0.33435333
1363,0.9987452
1364,0.00096563087
1365,0.0008666604
1366,0.9992354
1367,0.00087253423
1368,0.99791723
1369,0.0008610582
1370,0.14628841
1371,0.0009162666
1372,0.00082718325
1373,0.9991021
1374,0.9992192
1375,0.99922884
1376,0.0008373784
1377,0.99892837
1378,0.0008458489
1379,0.0009549405
1380,0.9992292
1381,0.006305795
1382,0.9992537
1383,0.9988034
1384,0.99911016
1385,0.00080858625
1386,0.9984794
1387,0.9992269
1388,0.9992417
1389,0.0008241864
1390,0.0011212582
1391,0.0008544306
1392,0.9988458
1393,0.031622592
1394,0.99916553
1395,0.10224116
1396,0.001033746
1397,0.9991499
1398,0.00088622153
1399,0.0010718411
1400,0.0008169919
1401,0.99918944
1402,0.9992472
1403,0.0008301214
1404,0.000890192
1405,0.9990393
1406,0.999206
1407,0.0014453345
1408,0.0010788274
1409,0.99862826
1410,0.0009455015
1411,0.9991333
1412,0.9991435
1413,0.00088228635
1414,0.9991861
1415,0.0023289712
1416,0.0008398047
1417,0.0016589083
1418,0.0018908773
1419,0.9991953
1420,0.00095289055
1421,0.99919087
1422,0.9991906
1423,0.0011085222
1424,0.00082509324
1425,0.0008529625
1426,0.99896836
1427,0.00084151013
1428,0.00087882666
1429,0.9992162
1430,0.0012706672
1431,0.00084442913
1432,0.0010359585
1433,0.0009983316
1434,0.0009790097
1435,0.99918836
1436,0.0009031378
1437,0.99919885
1438,0.0008091154
1439,0.9992072
1440,0.99909854
1441,0.99923193
1442,0.9991854
1443,0.11730245
1444,0.0019790856
1445,0.9992042
1446,0.0010885979
1447,0.00085922104
1448,0.0008442147
1449,0.001331251
1450,0.0008424038
1451,0.0010457579
1452,0.9992267
1453,0.99920064
1454,0.0009977972
1455,0.0008403026
1456,0.001705009
1457,0.99919814
1458,0.9992337
1459,0.00085361284
1460,0.0014894891
1461,0.22095858
1462,0.0010141336
1463,0.0008375025
1464,0.9991874
1465,0.99921095
1466,0.00084410416
1467,0.00088631944
1468,0.9991254
1469,0.00092200097
1470,0.99886715
1471,0.0008163305
1472,0.9042009
1473,0.00083594694
1474,0.00083357334
1475,0.0011241983
1476,0.0008518711
1477,0.99922884
1478,0.000856034
1479,0.99918026
1480,0.00093104865
1481,0.0009190093
1482,0.0010439771
1483,0.9987721
1484,0.8434909
1485,0.9992418
1486,0.0009174092
1487,0.0008871428
1488,0.00089579704
1489,0.9991602
1490,0.0009973794
1491,0.0009151803
1492,0.00081490196
1493,0.0010669952
1494,0.0008536649
1495,0.9991578
1496,0.00091983547
1497,0.99919873
1498,0.0010118415
1499,0.0008595221
1500,0.0015295242
1501,0.00086521724
1502,0.99924016
1503,0.0008627515
1504,0.9991898
1505,0.001268971
1506,0.0008046899
1507,0.0010176508
1508,0.9991666
1509,0.0009733708
1510,0.9989254
1511,0.9992336
1512,0.9992186
1513,0.9990521
1514,0.000942019
1515,0.0009873552
1516,0.9774669
1517,0.99901295
1518,0.99849725
1519,0.9938007
1520,0.99924904
1521,0.0008185336
1522,0.0008981931
1523,0.9971949
1524,0.9890799
1525,0.000887104
1526,0.9992174
1527,0.000860293
1528,0.00089280994
1529,0.99919814
1530,0.99919945
1531,0.9985349
1532,0.9991875
1533,0.99892753
1534,0.99917233
1535,0.0021478205
1536,0.0008889871
1537,0.011329799
1538,0.9989593
1539,0.999129
1540,0.0042128903
1541,0.9990847
1542,0.018858576
1543,0.99875903
1544,0.0014818304
1545,0.0010444724
1546,0.99924636
1547,0.00082168495
1548,0.0008462063
1549,0.99894994
1550,0.9992285
1551,0.00088821026
1552,0.99912184
1553,0.0010739282
1554,0.0008758807
1555,0.00096383155
1556,0.0009809897
1557,0.999201
1558,0.99921274
1559,0.0009582306
1560,0.0009157508
1561,0.0008504425
1562,0.0008298367
1563,0.0019226603
1564,0.99927014
1565,0.00094957626
1566,0.0008428359
1567,0.99897444
1568,0.00094395597
1569,0.9983365
1570,0.92015505
1571,0.9990742
1572,0.0008304671
1573,0.9991922
1574,0.06281472
1575,0.00085716974
1576,0.9992367
1577,0.00095624384
1578,0.018699944
