id,klass
196,0.0419921875
197,0.00360107421875
198,0.003173828125
199,0.2451171875
200,0.3203125
201,0.9921875
202,0.9921875
203,0.9921875
204,0.0673828125
205,0.006683349609375
206,0.00860595703125
207,0.9921875
208,0.010986328125
209,0.8515625
210,0.9921875
211,0.98046875
212,0.92578125
213,0.9921875
214,0.0260009765625
215,0.119140625
216,0.99609375
217,0.00970458984375
218,0.037353515625
219,0.0006256103515625
220,0.89453125
221,0.000804901123046875
222,0.006683349609375
223,0.015869140625
224,0.00360107421875
225,0.0673828125
226,0.00193023681640625
227,0.408203125
228,0.000431060791015625
229,0.59375
230,0.003173828125
231,0.9921875
232,0.00170135498046875
233,0.000431060791015625
234,0.99609375
235,0.02294921875
236,0.004608154296875
237,0.99609375
238,0.0140380859375
239,0.005218505859375
240,0.9921875
241,0.9921875
242,0.99609375
243,0.0419921875
244,0.92578125
245,0.010986328125
246,0.5
247,0.007568359375
248,0.119140625
249,0.9140625
250,0.0002613067626953125
251,0.00592041015625
252,0.9765625
253,0.0006256103515625
254,0.77734375
255,0.8515625
256,0.77734375
257,0.98828125
258,0.77734375
259,0.00592041015625
260,0.8515625
261,0.96875
262,0.1328125
263,0.376953125
264,0.9921875
265,0.00860595703125
266,0.00193023681640625
267,0.8671875
268,0.00860595703125
269,0.9921875
270,0.005218505859375
271,0.0028076171875
272,0.053466796875
273,0.000804901123046875
274,0.8515625
275,0.87890625
276,0.029296875
277,0.004608154296875
278,0.53125
279,0.98828125
280,0.00860595703125
281,0.984375
282,0.96875
283,0.98828125
284,0.4375
285,0.93359375
286,0.004608154296875
287,0.000431060791015625
288,0.8359375
289,0.93359375
290,0.9609375
291,0.9765625
292,0.65234375
293,0.70703125
294,0.005218505859375
295,0.6796875
296,0.00360107421875
297,0.002471923828125
298,0.9921875
299,0.00116729736328125
300,0.00360107421875
301,0.349609375
302,0.349609375
303,0.99609375
304,0.0013275146484375
305,0.005218505859375
306,0.8515625
307,0.004608154296875
308,0.004608154296875
309,0.95703125
310,0.0203857421875
311,0.5
312,0.98828125
313,0.376953125
314,0.46875
315,0.0028076171875
316,0.00170135498046875
317,0.00970458984375
318,0.98828125
319,0.10693359375
320,0.0179443359375
321,0.294921875
322,0.0013275146484375
323,0.033203125
324,0.012451171875
325,0.349609375
326,0.98046875
327,0.037353515625
328,0.99609375
329,0.00592041015625
330,0.000911712646484375
331,0.0260009765625
332,0.007568359375
333,0.00150299072265625
334,0.953125
335,0.376953125
336,0.96875
337,0.00592041015625
338,0.9921875
339,0.98828125
340,0.9609375
341,0.0203857421875
342,0.9921875
343,0.06005859375
344,0.89453125
345,0.98828125
346,0.0021820068359375
347,0.984375
348,0.96875
349,0.00116729736328125
350,0.1328125
351,0.015869140625
352,0.004058837890625
353,0.0179443359375
354,0.294921875
355,0.9765625
356,0.98046875
357,0.3203125
358,0.002471923828125
359,0.000553131103515625
360,0.053466796875
361,0.00170135498046875
362,0.96875
363,0.00592041015625
364,0.984375
365,0.0021820068359375
366,0.9921875
367,0.9921875
368,0.0179443359375
369,0.53125
370,0.99609375
371,0.06005859375
372,0.00070953369140625
373,0.984375
374,0.8671875
375,0.0419921875
376,0.00102996826171875
377,0.408203125
378,0.0140380859375
379,0.00360107421875
380,0.0419921875
381,0.349609375
382,0.8515625
383,0.408203125
384,0.984375
385,0.00102996826171875
386,0.95703125
387,0.037353515625
388,0.3203125
389,0.89453125
390,0.119140625
391,0.984375
392,0.75390625
393,0.70703125
394,0.00860595703125
395,0.9921875
396,0.0002956390380859375
397,0.9921875
398,0.796875
399,0.22265625
400,0.796875
401,0.98828125
402,0.1640625
403,0.5625
404,0.0849609375
405,0.029296875
406,0.92578125
407,0.04736328125
408,0.004608154296875
409,0.06005859375
410,0.9921875
411,0.99609375
412,0.10693359375
413,0.26953125
414,0.0260009765625
415,0.22265625
416,0.46875
417,0.0006256103515625
418,0.00116729736328125
419,0.8359375
420,0.26953125
421,0.0013275146484375
422,0.0140380859375
423,0.004058837890625
424,0.9921875
425,0.349609375
426,0.02294921875
427,0.59375
428,0.00360107421875
429,0.00592041015625
430,0.002471923828125
431,0.92578125
432,0.9453125
433,0.96875
434,0.1640625
435,0.53125
436,0.10693359375
437,0.012451171875
438,0.796875
439,0.5625
440,0.99609375
441,0.1484375
442,0.002471923828125
443,0.1484375
444,0.00150299072265625
445,0.98046875
446,0.8671875
447,0.94140625
448,0.90625
449,0.1328125
450,0.98046875
451,0.99609375
452,0.00070953369140625
453,0.8359375
454,0.99609375
455,0.9921875
456,0.9921875
457,0.006683349609375
458,0.98828125
459,0.9921875
460,0.3203125
461,0.00170135498046875
462,0.99609375
463,0.1484375
464,0.006683349609375
465,0.59375
466,0.00360107421875
467,0.9921875
468,0.97265625
469,0.9921875
470,0.59375
471,0.77734375
472,0.0203857421875
473,0.002471923828125
474,0.22265625
475,0.22265625
476,0.006683349609375
477,0.029296875
478,0.98046875
479,0.9140625
480,0.006683349609375
481,0.73046875
482,0.00170135498046875
483,0.0179443359375
484,0.98046875
485,0.99609375
486,0.92578125
487,0.00860595703125
488,0.46875
489,0.0260009765625
490,0.9765625
491,0.00970458984375
492,0.00102996826171875
493,0.26953125
494,0.02294921875
495,0.99609375
496,0.07568359375
497,0.98046875
498,0.97265625
499,0.000911712646484375
500,0.22265625
501,0.2021484375
502,0.00102996826171875
503,0.294921875
504,0.10693359375
505,0.02294921875
506,0.0002307891845703125
507,0.99609375
508,0.93359375
509,0.9921875
510,0.000804901123046875
511,0.98046875
512,0.000431060791015625
513,0.00070953369140625
514,0.119140625
515,0.007568359375
516,0.0021820068359375
517,0.92578125
518,0.95703125
519,0.98828125
520,0.77734375
521,0.98828125
522,0.002471923828125
523,0.005218505859375
524,0.3203125
525,0.003173828125
526,0.0179443359375
527,0.99609375
528,0.99609375
529,0.029296875
530,0.62109375
531,0.004608154296875
532,0.0021820068359375
533,0.0849609375
534,0.0179443359375
535,0.053466796875
536,0.98046875
537,0.81640625
538,0.99609375
539,0.62109375
540,0.0419921875
541,0.98046875
542,0.93359375
543,0.94140625
544,0.99609375
545,0.003173828125
546,0.00193023681640625
547,0.0013275146484375
548,0.96875
549,0.1328125
550,0.95703125
551,0.00048828125
552,0.00592041015625
553,0.9921875
554,0.000553131103515625
555,0.9921875
556,0.99609375
557,0.007568359375
558,0.98046875
559,0.0849609375
560,0.9921875
561,0.98046875
562,0.000911712646484375
563,0.015869140625
564,0.96875
565,0.8515625
566,0.0013275146484375
567,0.1826171875
568,0.000335693359375
569,0.0021820068359375
570,0.000431060791015625
571,0.349609375
572,0.9609375
573,0.0673828125
574,0.65234375
575,0.294921875
576,0.99609375
577,0.00360107421875
578,0.92578125
579,0.65234375
580,0.010986328125
581,0.04736328125
582,0.73046875
583,0.002471923828125
584,0.003173828125
585,0.00592041015625
586,0.87890625
587,0.00048828125
588,0.00150299072265625
589,0.89453125
590,0.00170135498046875
591,0.9921875
592,0.98046875
593,0.9921875
594,0.96875
595,0.9921875
596,0.00102996826171875
597,0.62109375
598,0.053466796875
599,0.09521484375
600,0.00116729736328125
601,0.0140380859375
602,0.0006256103515625
603,0.9609375
604,0.99609375
605,0.98828125
606,0.984375
607,0.8671875
608,0.02294921875
609,0.1826171875
610,0.98046875
611,0.408203125
612,0.9921875
613,0.004608154296875
614,0.00970458984375
615,0.004058837890625
616,0.00592041015625
617,0.2021484375
618,0.006683349609375
619,0.0260009765625
620,0.000911712646484375
621,0.62109375
622,0.99609375
623,0.9765625
624,0.2021484375
625,0.033203125
626,0.07568359375
627,0.9921875
628,0.98828125
629,0.92578125
630,0.26953125
631,0.99609375
632,0.012451171875
633,0.5
634,0.9921875
635,0.92578125
636,0.93359375
637,0.98828125
638,0.00360107421875
639,0.0140380859375
640,0.96875
641,0.98828125
642,0.0260009765625
643,0.00048828125
644,0.000553131103515625
645,0.98828125
646,0.00970458984375
647,0.0673828125
648,0.99609375
649,0.0260009765625
650,0.000911712646484375
651,0.2451171875
652,0.93359375
653,0.06005859375
654,0.89453125
655,0.007568359375
656,0.007568359375
657,0.9765625
658,0.81640625
659,0.119140625
660,0.46875
661,0.53125
662,0.0013275146484375
663,0.007568359375
664,0.004608154296875
665,0.0260009765625
666,0.00860595703125
667,0.75390625
668,0.73046875
669,0.029296875
670,0.0028076171875
671,0.00170135498046875
672,0.99609375
673,0.26953125
674,0.003173828125
675,0.119140625
676,0.8359375
677,0.004058837890625
678,0.033203125
679,0.9921875
680,0.93359375
681,0.53125
682,0.029296875
683,0.99609375
684,0.2021484375
685,0.2451171875
686,0.984375
687,0.87890625
688,0.00170135498046875
689,0.0260009765625
690,0.2021484375
691,0.0140380859375
692,0.00102996826171875
693,0.99609375
694,0.953125
695,0.81640625
696,0.75390625
697,0.00170135498046875
698,0.0006256103515625
699,0.2021484375
700,0.2021484375
701,0.2451171875
702,0.00193023681640625
703,0.75390625
704,0.012451171875
705,0.984375
706,0.94140625
707,0.984375
708,0.9609375
709,0.9453125
710,0.1484375
711,0.00860595703125
712,0.97265625
713,0.0028076171875
714,0.22265625
715,0.006683349609375
716,0.9921875
717,0.012451171875
718,0.5625
719,0.06005859375
720,0.06005859375
721,0.04736328125
722,0.02294921875
723,0.000911712646484375
724,0.9921875
725,0.00102996826171875
726,0.376953125
727,0.92578125
728,0.0203857421875
729,0.87890625
730,0.99609375
731,0.000335693359375
732,0.9765625
733,0.9140625
734,0.9921875
735,0.9921875
736,0.9921875
737,0.9765625
738,0.984375
739,0.9921875
740,0.98828125
741,0.000553131103515625
742,0.75390625
743,0.00150299072265625
744,0.015869140625
745,0.9921875
746,0.1328125
747,0.00970458984375
748,0.029296875
749,0.376953125
750,0.99609375
751,0.0013275146484375
752,0.99609375
753,0.000804901123046875
754,0.010986328125
755,0.99609375
756,0.9921875
757,0.98046875
758,0.0260009765625
759,0.59375
760,0.97265625
761,0.9921875
762,0.015869140625
763,0.029296875
764,0.8359375
765,0.90625
766,0.00116729736328125
767,0.119140625
768,0.00102996826171875
769,0.02294921875
770,0.00116729736328125
771,0.77734375
772,0.8515625
773,0.9921875
774,0.98046875
775,0.00193023681640625
776,0.06005859375
777,0.9921875
778,0.053466796875
779,0.9765625
780,0.9453125
781,0.0419921875
782,0.1328125
783,0.0419921875
784,0.029296875
785,0.349609375
786,0.0673828125
787,0.1328125
788,0.007568359375
789,0.0028076171875
790,0.06005859375
791,0.0260009765625
792,0.033203125
793,0.0021820068359375
794,0.81640625
795,0.376953125
796,0.2451171875
797,0.0179443359375
798,0.5
799,0.00193023681640625
800,0.4375
801,0.9921875
802,0.0419921875
803,0.000911712646484375
804,0.007568359375
805,0.96875
806,0.1484375
807,0.9921875
808,0.00970458984375
809,0.98828125
810,0.9765625
811,0.9921875
812,0.70703125
813,0.0013275146484375
814,0.00150299072265625
815,0.006683349609375
816,0.0260009765625
817,0.00102996826171875
818,0.9921875
819,0.004058837890625
820,0.98046875
821,0.010986328125
822,0.004058837890625
823,0.00070953369140625
824,0.9765625
825,0.00150299072265625
826,0.98828125
827,0.96875
828,0.0260009765625
829,0.9765625
830,0.376953125
831,0.09521484375
832,0.00360107421875
833,0.92578125
834,0.6796875
835,0.004608154296875
836,0.9140625
837,0.0006256103515625
838,0.87890625
839,0.98828125
840,0.98828125
841,0.376953125
842,0.9765625
843,0.98828125
844,0.010986328125
845,0.0203857421875
846,0.119140625
847,0.92578125
848,0.796875
849,0.9921875
850,0.0179443359375
851,0.89453125
852,0.0260009765625
853,0.376953125
854,0.010986328125
855,0.9921875
856,0.00360107421875
857,0.004058837890625
858,0.92578125
859,0.033203125
860,0.1328125
861,0.9921875
862,0.004058837890625
863,0.9921875
864,0.0673828125
865,0.96875
866,0.00860595703125
867,0.984375
868,0.8359375
869,0.98828125
870,0.00102996826171875
871,0.00048828125
872,0.294921875
873,0.0849609375
874,0.9453125
875,0.294921875
876,0.9140625
877,0.006683349609375
878,0.0260009765625
879,0.53125
880,0.98046875
881,0.0419921875
882,0.00116729736328125
883,0.00860595703125
884,0.004058837890625
885,0.0028076171875
886,0.037353515625
887,0.99609375
888,0.09521484375
889,0.012451171875
890,0.9921875
891,0.002471923828125
892,0.94140625
893,0.984375
894,0.006683349609375
895,0.10693359375
896,0.6796875
897,0.00170135498046875
898,0.9921875
899,0.65234375
900,0.010986328125
901,0.9921875
902,0.99609375
903,0.953125
904,0.10693359375
905,0.0179443359375
906,0.9921875
907,0.00150299072265625
908,0.029296875
909,0.87890625
910,0.07568359375
911,0.00150299072265625
912,0.00150299072265625
913,0.007568359375
914,0.010986328125
915,0.81640625
916,0.77734375
917,0.0021820068359375
918,0.92578125
919,0.9921875
920,0.00970458984375
921,0.09521484375
922,0.004608154296875
923,0.0013275146484375
924,0.033203125
925,0.93359375
926,0.59375
927,0.015869140625
928,0.26953125
929,0.77734375
930,0.98046875
931,0.010986328125
932,0.053466796875
933,0.1826171875
934,0.77734375
935,0.98046875
936,0.99609375
937,0.984375
938,0.96875
939,0.99609375
940,0.26953125
941,0.007568359375
942,0.9921875
943,0.00970458984375
944,0.8671875
945,0.10693359375
946,0.65234375
947,0.73046875
948,0.98828125
949,0.007568359375
950,0.002471923828125
951,0.00102996826171875
952,0.000431060791015625
953,0.015869140625
954,0.0203857421875
955,0.1484375
956,0.033203125
957,0.0028076171875
958,0.033203125
959,0.0006256103515625
960,0.002471923828125
961,0.1826171875
962,0.00360107421875
963,0.012451171875
964,0.0021820068359375
965,0.98828125
966,0.99609375
967,0.9453125
968,0.0140380859375
969,0.70703125
970,0.98046875
971,0.04736328125
972,0.000911712646484375
973,0.99609375
974,0.00170135498046875
975,0.9921875
976,0.87890625
977,0.8515625
978,0.62109375
979,0.9140625
980,0.00970458984375
981,0.1484375
982,0.9921875
983,0.00592041015625
984,0.0021820068359375
985,0.9921875
986,0.1328125
987,0.98046875
988,0.65234375
989,0.0013275146484375
990,0.0021820068359375
991,0.00170135498046875
992,0.0002613067626953125
993,0.46875
994,0.953125
995,0.10693359375
996,0.00070953369140625
997,0.015869140625
998,0.00970458984375
999,0.9921875
1000,0.012451171875
1001,0.93359375
1002,0.408203125
1003,0.119140625
1004,0.000911712646484375
1005,0.00150299072265625
1006,0.02294921875
1007,0.99609375
1008,0.953125
1009,0.0006256103515625
1010,0.005218505859375
1011,0.00592041015625
1012,0.81640625
1013,0.9921875
1014,0.004608154296875
1015,0.00592041015625
1016,0.00360107421875
1017,0.376953125
1018,0.984375
1019,0.00150299072265625
1020,0.004058837890625
1021,0.033203125
1022,0.006683349609375
1023,0.294921875
1024,0.005218505859375
1025,0.1484375
1026,0.06005859375
1027,0.75390625
1028,0.000911712646484375
1029,0.294921875
1030,0.00150299072265625
1031,0.002471923828125
1032,0.59375
1033,0.006683349609375
1034,0.408203125
1035,0.5625
1036,0.9921875
1037,0.294921875
1038,0.96875
1039,0.1328125
1040,0.00150299072265625
1041,0.00102996826171875
1042,0.98046875
1043,0.00970458984375
1044,0.0140380859375
1045,0.9921875
1046,0.0021820068359375
1047,0.94140625
1048,0.00170135498046875
1049,0.62109375
1050,0.000804901123046875
1051,0.1328125
1052,0.92578125
1053,0.94140625
1054,0.294921875
1055,0.037353515625
1056,0.96875
1057,0.10693359375
1058,0.02294921875
1059,0.93359375
1060,0.81640625
1061,0.09521484375
1062,0.98046875
1063,0.984375
1064,0.006683349609375
1065,0.9921875
1066,0.984375
1067,0.002471923828125
1068,0.81640625
1069,0.0021820068359375
1070,0.96875
1071,0.9765625
1072,0.037353515625
1073,0.002471923828125
1074,0.033203125
1075,0.75390625
1076,0.97265625
1077,0.00070953369140625
1078,0.376953125
1079,0.9921875
1080,0.0021820068359375
1081,0.9921875
1082,0.0021820068359375
1083,0.0013275146484375
1084,0.0021820068359375
1085,0.119140625
1086,0.9921875
1087,0.94140625
1088,0.0013275146484375
1089,0.953125
1090,0.00116729736328125
1091,0.0021820068359375
1092,0.87890625
1093,0.053466796875
1094,0.00170135498046875
1095,0.00860595703125
1096,0.70703125
1097,0.9921875
1098,0.9921875
1099,0.98828125
1100,0.65234375
1101,0.99609375
1102,0.006683349609375
1103,0.00970458984375
1104,0.81640625
1105,0.953125
1106,0.0260009765625
1107,0.0673828125
1108,0.0673828125
1109,0.98828125
1110,0.9921875
1111,0.95703125
1112,0.99609375
1113,0.98828125
1114,0.0179443359375
1115,0.98046875
1116,0.9609375
1117,0.9921875
1118,0.005218505859375
1119,0.09521484375
1120,0.294921875
1121,0.0849609375
1122,0.53125
1123,0.9921875
1124,0.93359375
1125,0.96875
1126,0.0203857421875
1127,0.8671875
1128,0.2451171875
1129,0.98828125
1130,0.9921875
1131,0.81640625
1132,0.0003795623779296875
1133,0.00970458984375
1134,0.002471923828125
1135,0.53125
1136,0.0179443359375
1137,0.00150299072265625
1138,0.005218505859375
1139,0.4375
1140,0.00970458984375
1141,0.000335693359375
1142,0.037353515625
1143,0.000553131103515625
1144,0.010986328125
1145,0.70703125
1146,0.0140380859375
1147,0.0013275146484375
1148,0.96875
1149,0.04736328125
1150,0.9765625
1151,0.62109375
1152,0.015869140625
1153,0.9921875
1154,0.0028076171875
1155,0.9921875
1156,0.98046875
1157,0.033203125
1158,0.73046875
1159,0.6796875
1160,0.94140625
1161,0.95703125
1162,0.8515625
1163,0.93359375
1164,0.0419921875
1165,0.93359375
1166,0.00170135498046875
1167,0.8515625
1168,0.65234375
1169,0.376953125
1170,0.9609375
1171,0.9921875
1172,0.75390625
1173,0.0673828125
1174,0.984375
1175,0.9765625
1176,0.005218505859375
1177,0.62109375
1178,0.010986328125
1179,0.012451171875
1180,0.053466796875
1181,0.9453125
1182,0.73046875
1183,0.2451171875
1184,0.004058837890625
1185,0.984375
1186,0.0203857421875
1187,0.04736328125
1188,0.9921875
1189,0.000553131103515625
1190,0.46875
1191,0.0179443359375
1192,0.9921875
1193,0.9140625
1194,0.98046875
1195,0.99609375
1196,0.0021820068359375
1197,0.99609375
1198,0.99609375
1199,0.00170135498046875
1200,0.0028076171875
1201,0.003173828125
1202,0.93359375
1203,0.62109375
1204,0.98828125
1205,0.9921875
1206,0.002471923828125
1207,0.006683349609375
1208,0.003173828125
1209,0.029296875
1210,0.73046875
1211,0.029296875
1212,0.46875
1213,0.053466796875
1214,0.015869140625
1215,0.9921875
1216,0.1328125
1217,0.99609375
1218,0.95703125
1219,0.004608154296875
1220,0.94140625
1221,0.53125
1222,0.98828125
1223,0.0673828125
1224,0.73046875
1225,0.99609375
1226,0.9609375
1227,0.053466796875
1228,0.98046875
1229,0.26953125
1230,0.99609375
1231,0.59375
1232,0.010986328125
1233,0.984375
1234,0.119140625
1235,0.00193023681640625
1236,0.00170135498046875
1237,0.9453125
1238,0.984375
1239,0.010986328125
1240,0.0419921875
1241,0.1484375
1242,0.984375
1243,0.65234375
1244,0.000553131103515625
1245,0.99609375
1246,0.9921875
1247,0.98828125
1248,0.99609375
1249,0.99609375
1250,0.012451171875
1251,0.012451171875
1252,0.98046875
1253,0.9609375
1254,0.2021484375
1255,0.00592041015625
1256,0.376953125
1257,0.408203125
1258,0.0006256103515625
1259,0.8359375
1260,0.00170135498046875
1261,0.8671875
1262,0.9609375
1263,0.984375
1264,0.9921875
1265,0.037353515625
1266,0.62109375
1267,0.9921875
1268,0.796875
1269,0.012451171875
1270,0.015869140625
1271,0.70703125
1272,0.9453125
1273,0.98828125
1274,0.93359375
1275,0.004608154296875
1276,0.00193023681640625
1277,0.09521484375
1278,0.89453125
1279,0.99609375
1280,0.00150299072265625
1281,0.9921875
1282,0.06005859375
1283,0.96875
1284,0.06005859375
1285,0.9921875
1286,0.98828125
1287,0.000804901123046875
1288,0.90625
1289,0.0179443359375
1290,0.9921875
1291,0.9921875
1292,0.99609375
1293,0.87890625
1294,0.98828125
1295,0.99609375
1296,0.98046875
1297,0.06005859375
1298,0.5625
1299,0.9921875
1300,0.012451171875
1301,0.98828125
1302,0.9765625
1303,0.376953125
1304,0.97265625
1305,0.1826171875
1306,0.00592041015625
1307,0.3203125
1308,0.5625
1309,0.9609375
1310,0.02294921875
1311,0.99609375
1312,0.00860595703125
1313,0.010986328125
1314,0.9921875
1315,0.3203125
1316,0.98828125
1317,0.2021484375
1318,0.95703125
1319,0.294921875
1320,0.65234375
1321,0.8671875
1322,0.0003795623779296875
1323,0.94140625
1324,0.9921875
1325,0.984375
1326,0.053466796875
1327,0.0179443359375
1328,0.9921875
1329,0.005218505859375
1330,0.9921875
1331,0.408203125
1332,0.98046875
1333,0.06005859375
1334,0.0140380859375
1335,0.96875
1336,0.59375
1337,0.9609375
1338,0.033203125
1339,0.06005859375
1340,0.00193023681640625
1341,0.002471923828125
1342,0.98046875
1343,0.984375
1344,0.9921875
1345,0.98828125
1346,0.02294921875
1347,0.00170135498046875
1348,0.9921875
1349,0.984375
1350,0.96875
1351,0.89453125
1352,0.09521484375
1353,0.62109375
1354,0.0028076171875
1355,0.015869140625
1356,0.90625
1357,0.75390625
1358,0.00592041015625
1359,0.98046875
1360,0.006683349609375
1361,0.9921875
1362,0.96875
1363,0.8515625
1364,0.0013275146484375
1365,0.0260009765625
1366,0.99609375
1367,0.00170135498046875
1368,0.984375
1369,0.0673828125
1370,0.70703125
1371,0.59375
1372,0.00193023681640625
1373,0.8671875
1374,0.97265625
1375,0.99609375
1376,0.010986328125
1377,0.70703125
1378,0.09521484375
1379,0.1484375
1380,0.984375
1381,0.4375
1382,0.99609375
1383,0.984375
1384,0.9921875
1385,0.00360107421875
1386,0.9765625
1387,0.9921875
1388,0.9921875
1389,0.002471923828125
1390,0.1826171875
1391,0.015869140625
1392,0.8671875
1393,0.59375
1394,0.9921875
1395,0.9609375
1396,0.07568359375
1397,0.984375
1398,0.0028076171875
1399,0.1328125
1400,0.005218505859375
1401,0.9921875
1402,0.9921875
1403,0.010986328125
1404,0.000553131103515625
1405,0.87890625
1406,0.99609375
1407,0.8359375
1408,0.0140380859375
1409,0.99609375
1410,0.376953125
1411,0.8671875
1412,0.984375
1413,0.015869140625
1414,0.98828125
1415,0.376953125
1416,0.02294921875
1417,0.796875
1418,0.73046875
1419,0.953125
1420,0.00193023681640625
1421,0.984375
1422,0.95703125
1423,0.004058837890625
1424,0.00116729736328125
1425,0.0002307891845703125
1426,0.6796875
1427,0.04736328125
1428,0.00102996826171875
1429,0.98828125
1430,0.02294921875
1431,0.0006256103515625
1432,0.0028076171875
1433,0.5625
1434,0.015869140625
1435,0.98828125
1436,0.0021820068359375
1437,0.98046875
1438,0.0013275146484375
1439,0.96875
1440,0.96875
1441,0.9765625
1442,0.99609375
1443,0.97265625
1444,0.62109375
1445,0.98046875
1446,0.005218505859375
1447,0.00193023681640625
1448,0.000431060791015625
1449,0.6796875
1450,0.00150299072265625
1451,0.06005859375
1452,0.9765625
1453,0.92578125
1454,0.9140625
1455,0.0203857421875
1456,0.408203125
1457,0.98046875
1458,0.98828125
1459,0.73046875
1460,0.006683349609375
1461,0.9453125
1462,0.4375
1463,0.00116729736328125
1464,0.953125
1465,0.9921875
1466,0.0203857421875
1467,0.4375
1468,0.984375
1469,0.3203125
1470,0.9765625
1471,0.70703125
1472,0.029296875
1473,0.0673828125
1474,0.004058837890625
1475,0.4375
1476,0.00116729736328125
1477,0.98828125
1478,0.02294921875
1479,0.96875
1480,0.02294921875
1481,0.0260009765625
1482,0.005218505859375
1483,0.59375
1484,0.00860595703125
1485,0.99609375
1486,0.00860595703125
1487,0.007568359375
1488,0.04736328125
1489,0.9765625
1490,0.0021820068359375
1491,0.07568359375
1492,0.00170135498046875
1493,0.00102996826171875
1494,0.0419921875
1495,0.9921875
1496,0.0203857421875
1497,0.97265625
1498,0.005218505859375
1499,0.000804901123046875
1500,0.0140380859375
1501,0.000911712646484375
1502,0.9921875
1503,0.0006256103515625
1504,0.9921875
1505,0.93359375
1506,0.00150299072265625
1507,0.00170135498046875
1508,0.953125
1509,0.00193023681640625
1510,0.984375
1511,0.9921875
1512,0.984375
1513,0.94140625
1514,0.0179443359375
1515,0.007568359375
1516,0.73046875
1517,0.984375
1518,0.9609375
1519,0.81640625
1520,0.98828125
1521,0.004058837890625
1522,0.0013275146484375
1523,0.77734375
1524,0.5625
1525,0.010986328125
1526,0.9765625
1527,0.002471923828125
1528,0.0002956390380859375
1529,0.9921875
1530,0.9921875
1531,0.96875
1532,0.9921875
1533,0.6796875
1534,0.1484375
1535,0.349609375
1536,0.06005859375
1537,0.99609375
1538,0.97265625
1539,0.93359375
1540,0.1328125
1541,0.94140625
1542,0.2451171875
