id,klass,score_antih
174,0,0.377540647983551
175,0,0.2689414620399475
176,0,0.03308594226837158
177,0,0.022977352142333984
178,0,0.05340331792831421
179,0,0.014063596725463867
180,1,0.9399133324623108
181,0,0.11920297145843506
182,0,0.377540647983551
183,0,0.377540647983551
184,0,0.18242555856704712
185,0,0.07585817575454712
186,0,0.32082128524780273
187,1,0.9465966820716858
188,0,0.34864509105682373
189,0,0.29421496391296387
190,0,0.43782347440719604
191,0,0.2018132209777832
192,0,0.18242555856704712
193,0,0.04208773374557495
194,0,0.13296425342559814
195,0,0.34864509105682373
196,0,0.2689414620399475
197,0,0.08509904146194458
198,0,0.2018132209777832
199,0,0.07585817575454712
200,0,0.43782347440719604
201,1,0.9149009585380554
202,1,0.9241418242454529
203,1,0.9465966820716858
204,0,0.2018132209777832
205,0,0.32082128524780273
206,0,0.04208773374557495
207,1,0.9241418242454529
208,0,0.14804714918136597
209,0,0.5
210,1,0.9241418242454529
211,1,0.9046505689620972
212,1,0.7310585975646973
213,1,0.9399133324623108
214,0,0.13296425342559814
215,0,0.5926665663719177
216,1,0.8354835510253906
217,0,0.09534949064254761
218,0,0.07585817575454712
219,0,0.02931225299835205
220,1,0.7057850360870361
221,0,0.04208773374557495
222,0,0.2450850009918213
223,0,0.037326931953430176
224,0,0.2227001190185547
225,0,0.5926665663719177
226,0,0.06008666753768921
227,0,0.46879059076309204
228,0,0.02931225299835205
229,0,0.2689414620399475
230,0,0.14804714918136597
231,1,0.9399133324623108
232,0,0.05340331792831421
233,0,0.02033233642578125
234,1,0.9525741338729858
235,0,0.13296425342559814
236,0,0.02033233642578125
237,1,0.9324532747268677
238,0,0.10669058561325073
239,0,0.06008666753768921
240,1,0.9241418242454529
241,1,0.9149009585380554
242,1,0.9241418242454529
243,0,0.43782347440719604
244,1,0.7310585975646973
245,0,0.16451644897460938
246,0,0.16451644897460938
247,0,0.16451644897460938
248,0,0.07585817575454712
249,1,0.7549149990081787
250,0,0.010986924171447754
251,0,0.07585817575454712
252,1,0.8933094143867493
253,0,0.02595740556716919
254,0,0.4073333740234375
255,0,0.32082128524780273
256,0,0.5312093496322632
257,1,0.9324532747268677
258,0,0.08509904146194458
259,0,0.02033233642578125
260,0,0.6513548493385315
261,1,0.9149009585380554
262,0,0.18242555856704712
263,0,0.10669058561325073
264,1,0.7981867790222168
265,0,0.06754672527313232
266,0,0.05340331792831421
267,0,0.2018132209777832
268,0,0.02033233642578125
269,1,0.9626731276512146
270,0,0.04208773374557495
271,0,0.08509904146194458
272,0,0.2450850009918213
273,0,0.037326931953430176
274,1,0.8670357465744019
275,0,0.2227001190185547
276,0,0.06754672527313232
277,0,0.02033233642578125
278,0,0.5926665663719177
279,1,0.8670357465744019
280,0,0.2018132209777832
281,1,0.8933094143867493
282,1,0.8807970881462097
283,1,0.957912266254425
284,0,0.5
285,1,0.7772998809814453
286,0,0.08509904146194458
287,0,0.010986924171447754
288,0,0.29421496391296387
289,1,0.7772998809814453
290,1,0.7310585975646973
291,1,0.7981867790222168
292,0,0.2450850009918213
293,0,0.4073333740234375
294,0,0.06754672527313232
295,0,0.2450850009918213
296,0,0.16451644897460938
297,0,0.07585817575454712
298,1,0.9324532747268677
299,0,0.02033233642578125
300,0,0.04208773374557495
301,0,0.2227001190185547
302,0,0.5621764659881592
303,1,0.9465966820716858
304,0,0.03308594226837158
305,0,0.07585817575454712
306,0,0.5926665663719177
307,0,0.13296425342559814
308,0,0.10669058561325073
309,1,0.8933094143867493
310,0,0.377540647983551
311,0,0.377540647983551
312,1,0.9046505689620972
313,0,0.5621764659881592
314,0,0.43782347440719604
315,0,0.08509904146194458
316,0,0.02595740556716919
317,0,0.04208773374557495
318,1,0.9241418242454529
319,0,0.13296425342559814
320,0,0.05340331792831421
321,0,0.5312093496322632
322,0,0.022977352142333984
323,0,0.29421496391296387
324,0,0.06008666753768921
325,0,0.10669058561325073
326,1,0.9046505689620972
327,0,0.2018132209777832
328,1,0.9399133324623108
329,0,0.08509904146194458
330,0,0.01590639352798462
331,0,0.2227001190185547
332,0,0.29421496391296387
333,0,0.2689414620399475
334,0,0.6513548493385315
335,1,0.7549149990081787
336,1,0.7772998809814453
337,0,0.13296425342559814
338,1,0.8354835510253906
339,1,0.9046505689620972
340,1,0.8175745010375977
341,0,0.09534949064254761
342,1,0.8933094143867493
343,0,0.11920297145843506
344,0,0.6224592924118042
345,1,0.8519527912139893
346,0,0.08509904146194458
347,1,0.9241418242454529
348,0,0.6513548493385315
349,0,0.03308594226837158
350,0,0.34864509105682373
351,0,0.16451644897460938
352,0,0.29421496391296387
353,0,0.09534949064254761
354,1,0.6791787147521973
355,1,0.8933094143867493
356,1,0.7310585975646973
357,0,0.46879059076309204
358,0,0.01590639352798462
359,0,0.012431681156158447
360,0,0.2227001190185547
361,0,0.14804714918136597
362,1,0.9046505689620972
363,0,0.2450850009918213
364,1,0.9241418242454529
365,0,0.07585817575454712
366,1,0.9465966820716858
367,1,0.9241418242454529
368,0,0.05340331792831421
369,0,0.16451644897460938
370,1,0.9465966820716858
371,0,0.08509904146194458
372,0,0.04208773374557495
373,1,0.9465966820716858
374,1,0.7772998809814453
375,0,0.05340331792831421
376,0,0.02033233642578125
377,0,0.2450850009918213
378,0,0.09534949064254761
379,0,0.02931225299835205
380,0,0.29421496391296387
381,0,0.34864509105682373
382,0,0.4073333740234375
383,0,0.4073333740234375
384,1,0.9241418242454529
385,0,0.010986924171447754
386,1,0.9241418242454529
387,0,0.4073333740234375
388,0,0.2018132209777832
389,0,0.6513548493385315
390,0,0.377540647983551
391,1,0.9149009585380554
392,0,0.34864509105682373
393,0,0.34864509105682373
394,0,0.09534949064254761
395,1,0.9324532747268677
396,0,0.008577525615692139
397,1,0.9399133324623108
398,1,0.6791787147521973
399,0,0.6513548493385315
400,1,0.6791787147521973
401,1,0.8519527912139893
402,0,0.377540647983551
403,0,0.377540647983551
404,0,0.18242555856704712
405,0,0.13296425342559814
406,1,0.8175745010375977
407,0,0.18242555856704712
408,0,0.05340331792831421
409,0,0.5926665663719177
410,1,0.9399133324623108
411,1,0.9525741338729858
412,0,0.34864509105682373
413,0,0.46879059076309204
414,0,0.2450850009918213
415,0,0.11920297145843506
416,0,0.377540647983551
417,0,0.02595740556716919
418,0,0.02931225299835205
419,0,0.6513548493385315
420,0,0.13296425342559814
421,0,0.01590639352798462
422,0,0.377540647983551
423,0,0.07585817575454712
424,1,0.8807970881462097
425,0,0.07585817575454712
426,0,0.09534949064254761
427,0,0.5312093496322632
428,0,0.02931225299835205
429,0,0.037326931953430176
430,0,0.09534949064254761
431,1,0.7772998809814453
432,1,0.7981867790222168
433,0,0.5926665663719177
434,0,0.2450850009918213
435,0,0.5
436,0,0.2450850009918213
437,0,0.08509904146194458
438,0,0.32082128524780273
439,1,0.7310585975646973
440,1,0.9399133324623108
441,0,0.10669058561325073
442,0,0.14804714918136597
443,0,0.4073333740234375
444,0,0.04742586612701416
445,0,0.43782347440719604
446,0,0.2227001190185547
447,0,0.6224592924118042
448,0,0.5312093496322632
449,0,0.037326931953430176
450,1,0.8175745010375977
451,1,0.9149009585380554
452,0,0.04208773374557495
453,0,0.2450850009918213
454,1,0.9324532747268677
455,1,0.9241418242454529
456,1,0.7772998809814453
457,0,0.08509904146194458
458,1,0.9046505689620972
459,1,0.957912266254425
460,0,0.2450850009918213
461,0,0.13296425342559814
462,1,0.9324532747268677
463,0,0.32082128524780273
464,0,0.34864509105682373
465,1,0.7772998809814453
466,0,0.02931225299835205
467,1,0.9241418242454529
468,1,0.9525741338729858
469,1,0.9241418242454529
470,0,0.2689414620399475
471,1,0.7981867790222168
472,0,0.11920297145843506
473,0,0.02931225299835205
474,0,0.11920297145843506
475,0,0.05340331792831421
476,0,0.04208773374557495
477,0,0.14804714918136597
478,1,0.7981867790222168
479,1,0.8354835510253906
480,0,0.2450850009918213
481,0,0.6224592924118042
482,0,0.037326931953430176
483,0,0.04208773374557495
484,1,0.8807970881462097
485,1,0.9149009585380554
486,0,0.4073333740234375
487,0,0.04742586612701416
488,1,0.7772998809814453
489,0,0.11920297145843506
490,0,0.46879059076309204
491,0,0.2450850009918213
492,0,0.04742586612701416
493,0,0.34864509105682373
494,0,0.06754672527313232
495,1,0.9465966820716858
496,0,0.037326931953430176
497,1,0.9046505689620972
498,1,0.8354835510253906
499,0,0.02595740556716919
500,0,0.2227001190185547
501,0,0.2227001190185547
502,0,0.010986924171447754
503,0,0.09534949064254761
504,0,0.5621764659881592
505,0,0.07585817575454712
506,0,0.012431681156158447
507,1,0.957912266254425
508,0,0.32082128524780273
509,1,0.9241418242454529
510,0,0.01590639352798462
511,0,0.5926665663719177
512,0,0.0097084641456604
513,0,0.02033233642578125
514,0,0.18242555856704712
515,0,0.04208773374557495
516,0,0.07585817575454712
517,1,0.7549149990081787
518,1,0.7549149990081787
519,1,0.8354835510253906
520,1,0.8354835510253906
521,1,0.9241418242454529
522,0,0.09534949064254761
523,0,0.16451644897460938
524,0,0.377540647983551
525,0,0.04208773374557495
526,0,0.04742586612701416
527,1,0.9149009585380554
528,1,0.9465966820716858
529,0,0.06754672527313232
530,0,0.32082128524780273
531,0,0.04208773374557495
532,0,0.03308594226837158
533,0,0.5
534,0,0.10669058561325073
535,0,0.16451644897460938
536,1,0.9149009585380554
537,1,0.7981867790222168
538,1,0.9525741338729858
539,0,0.6224592924118042
540,0,0.11920297145843506
541,1,0.8670357465744019
542,0,0.5926665663719177
543,1,0.6791787147521973
544,1,0.8933094143867493
545,0,0.037326931953430176
546,0,0.05340331792831421
547,0,0.02931225299835205
548,0,0.6224592924118042
549,0,0.5621764659881592
550,0,0.5926665663719177
551,0,0.037326931953430176
552,0,0.05340331792831421
553,1,0.9399133324623108
554,0,0.022977352142333984
555,1,0.9324532747268677
556,1,0.8933094143867493
557,0,0.06008666753768921
558,1,0.8807970881462097
559,0,0.06754672527313232
560,1,0.9465966820716858
561,1,0.9465966820716858
562,0,0.037326931953430176
563,0,0.07585817575454712
564,0,0.377540647983551
565,0,0.29421496391296387
566,0,0.08509904146194458
567,0,0.2227001190185547
568,0,0.012431681156158447
569,0,0.09534949064254761
570,0,0.014063596725463867
571,0,0.4073333740234375
572,1,0.9046505689620972
573,0,0.32082128524780273
574,0,0.11920297145843506
575,0,0.2018132209777832
576,1,0.9465966820716858
577,0,0.10669058561325073
578,0,0.32082128524780273
579,0,0.4073333740234375
580,0,0.06754672527313232
581,0,0.18242555856704712
582,0,0.46879059076309204
583,0,0.022977352142333984
584,0,0.10669058561325073
585,0,0.14804714918136597
586,0,0.5312093496322632
587,0,0.012431681156158447
588,0,0.08509904146194458
589,1,0.9046505689620972
590,0,0.2227001190185547
591,1,0.8175745010375977
592,1,0.7310585975646973
593,1,0.9046505689620972
594,0,0.5621764659881592
595,1,0.957912266254425
596,0,0.037326931953430176
597,0,0.377540647983551
598,0,0.2450850009918213
599,0,0.2450850009918213
600,0,0.04208773374557495
601,0,0.16451644897460938
602,0,0.037326931953430176
603,1,0.9046505689620972
604,1,0.9149009585380554
605,1,0.9399133324623108
606,1,0.8807970881462097
607,1,0.8807970881462097
608,0,0.16451644897460938
609,0,0.11920297145843506
610,1,0.7549149990081787
611,0,0.5
612,1,0.9241418242454529
613,0,0.04742586612701416
614,0,0.16451644897460938
615,0,0.10669058561325073
616,0,0.18242555856704712
617,0,0.2450850009918213
618,0,0.11920297145843506
619,0,0.16451644897460938
620,0,0.02595740556716919
621,0,0.5926665663719177
622,1,0.9399133324623108
623,0,0.2450850009918213
624,0,0.2018132209777832
625,0,0.2689414620399475
626,0,0.32082128524780273
627,1,0.9525741338729858
628,1,0.9241418242454529
629,1,0.6791787147521973
630,0,0.29421496391296387
631,1,0.9669139981269836
632,0,0.04742586612701416
633,0,0.5312093496322632
634,1,0.9626731276512146
635,1,0.8175745010375977
636,1,0.7981867790222168
637,1,0.8175745010375977
638,0,0.14804714918136597
639,0,0.2018132209777832
640,1,0.9241418242454529
641,1,0.7981867790222168
642,0,0.2450850009918213
643,0,0.02931225299835205
644,0,0.037326931953430176
645,1,0.8807970881462097
646,0,0.08509904146194458
647,0,0.13296425342559814
648,1,0.9465966820716858
649,0,0.2018132209777832
650,0,0.014063596725463867
651,0,0.5621764659881592
652,0,0.46879059076309204
653,0,0.10669058561325073
654,1,0.7981867790222168
655,0,0.13296425342559814
656,0,0.022977352142333984
657,0,0.5
658,1,0.8670357465744019
659,1,0.7057850360870361
660,0,0.16451644897460938
661,0,0.2450850009918213
662,0,0.0179862380027771
663,0,0.09534949064254761
664,0,0.11920297145843506
665,0,0.18242555856704712
666,0,0.10669058561325073
667,0,0.5926665663719177
668,0,0.5926665663719177
669,0,0.2227001190185547
670,0,0.037326931953430176
671,0,0.04208773374557495
672,1,0.9465966820716858
673,0,0.2227001190185547
674,0,0.2450850009918213
675,0,0.2689414620399475
676,0,0.6513548493385315
677,0,0.11920297145843506
678,0,0.18242555856704712
679,1,0.9324532747268677
680,0,0.5926665663719177
681,0,0.5926665663719177
682,0,0.2689414620399475
683,1,0.9399133324623108
684,0,0.18242555856704712
685,0,0.46879059076309204
686,1,0.7981867790222168
687,0,0.377540647983551
688,0,0.06754672527313232
689,0,0.08509904146194458
690,0,0.5312093496322632
691,0,0.16451644897460938
692,0,0.04208773374557495
693,1,0.9525741338729858
694,1,0.8354835510253906
695,0,0.6224592924118042
696,1,0.8175745010375977
697,0,0.03308594226837158
698,0,0.022977352142333984
699,0,0.4073333740234375
700,0,0.11920297145843506
701,0,0.13296425342559814
702,0,0.06754672527313232
703,0,0.08509904146194458
704,0,0.09534949064254761
705,1,0.9324532747268677
706,1,0.8807970881462097
707,1,0.9149009585380554
708,1,0.8933094143867493
709,0,0.4073333740234375
710,0,0.06754672527313232
711,0,0.16451644897460938
712,1,0.7981867790222168
713,0,0.14804714918136597
714,0,0.18242555856704712
715,0,0.09534949064254761
716,1,0.9324532747268677
717,0,0.2689414620399475
718,0,0.2018132209777832
719,0,0.16451644897460938
720,0,0.16451644897460938
721,0,0.08509904146194458
722,0,0.02595740556716919
723,0,0.03308594226837158
724,1,0.957912266254425
725,0,0.09534949064254761
726,0,0.43782347440719604
727,0,0.5
728,0,0.11920297145843506
729,0,0.46879059076309204
730,1,0.9149009585380554
731,0,0.012431681156158447
732,1,0.7981867790222168
733,1,0.9241418242454529
734,1,0.9149009585380554
735,1,0.957912266254425
736,1,0.8519527912139893
737,1,0.8175745010375977
738,0,0.46879059076309204
739,1,0.9399133324623108
740,1,0.9465966820716858
741,0,0.037326931953430176
742,1,0.7310585975646973
743,0,0.0179862380027771
744,0,0.05340331792831421
745,1,0.8519527912139893
746,0,0.4073333740234375
747,0,0.34864509105682373
748,0,0.10669058561325073
749,0,0.5312093496322632
750,1,0.9465966820716858
751,0,0.04742586612701416
752,1,0.9149009585380554
753,0,0.03308594226837158
754,0,0.2689414620399475
755,1,0.9046505689620972
756,1,0.9046505689620972
757,1,0.9399133324623108
758,0,0.2018132209777832
759,0,0.02931225299835205
760,1,0.8807970881462097
761,1,0.9465966820716858
762,0,0.0179862380027771
763,0,0.32082128524780273
764,0,0.2018132209777832
765,1,0.8933094143867493
766,0,0.02931225299835205
767,0,0.07585817575454712
768,0,0.02595740556716919
769,0,0.08509904146194458
770,0,0.02033233642578125
771,0,0.6224592924118042
772,1,0.7549149990081787
773,1,0.957912266254425
774,1,0.9149009585380554
775,0,0.02931225299835205
776,0,0.6513548493385315
777,1,0.9626731276512146
778,0,0.11920297145843506
779,1,0.9149009585380554
780,0,0.32082128524780273
781,0,0.377540647983551
782,0,0.2227001190185547
783,0,0.04742586612701416
784,0,0.11920297145843506
785,0,0.2018132209777832
786,0,0.04208773374557495
787,0,0.2018132209777832
788,0,0.05340331792831421
789,0,0.02595740556716919
790,0,0.377540647983551
791,0,0.14804714918136597
792,0,0.06008666753768921
793,0,0.06008666753768921
794,1,0.8933094143867493
795,0,0.5
796,0,0.32082128524780273
797,0,0.18242555856704712
798,0,0.6224592924118042
799,0,0.03308594226837158
800,0,0.32082128524780273
801,1,0.8175745010375977
802,0,0.08509904146194458
803,0,0.04742586612701416
804,0,0.05340331792831421
805,1,0.8175745010375977
806,0,0.43782347440719604
807,1,0.9241418242454529
808,0,0.06754672527313232
809,1,0.9324532747268677
810,1,0.7981867790222168
811,1,0.957912266254425
812,0,0.4073333740234375
813,0,0.13296425342559814
814,0,0.04208773374557495
815,0,0.10669058561325073
816,0,0.10669058561325073
817,0,0.022977352142333984
818,1,0.9324532747268677
819,0,0.03308594226837158
820,1,0.9149009585380554
821,0,0.03308594226837158
822,0,0.11920297145843506
823,0,0.022977352142333984
824,1,0.8519527912139893
825,0,0.14804714918136597
826,1,0.9324532747268677
827,1,0.8175745010375977
828,0,0.13296425342559814
829,1,0.8670357465744019
830,0,0.5
831,0,0.29421496391296387
832,0,0.037326931953430176
833,1,0.8354835510253906
834,0,0.32082128524780273
835,0,0.022977352142333984
836,1,0.7310585975646973
837,0,0.01590639352798462
838,1,0.8354835510253906
839,1,0.9525741338729858
840,1,0.9324532747268677
841,0,0.5
842,1,0.8175745010375977
843,1,0.9149009585380554
844,0,0.08509904146194458
845,0,0.2689414620399475
846,0,0.10669058561325073
847,1,0.8175745010375977
848,0,0.32082128524780273
849,1,0.8933094143867493
850,0,0.10669058561325073
851,1,0.8519527912139893
852,0,0.13296425342559814
853,0,0.11920297145843506
854,0,0.05340331792831421
855,1,0.8670357465744019
856,0,0.09534949064254761
857,0,0.13296425342559814
858,1,0.7310585975646973
859,0,0.2450850009918213
860,0,0.2450850009918213
861,1,0.7981867790222168
862,0,0.03308594226837158
863,1,0.9626731276512146
864,0,0.06754672527313232
865,0,0.46879059076309204
866,0,0.04742586612701416
867,1,0.8807970881462097
868,1,0.7772998809814453
869,1,0.8670357465744019
870,0,0.04742586612701416
871,0,0.037326931953430176
872,0,0.34864509105682373
873,0,0.09534949064254761
874,1,0.7310585975646973
875,0,0.29421496391296387
876,0,0.6224592924118042
877,0,0.07585817575454712
878,0,0.2450850009918213
879,0,0.5
880,1,0.8175745010375977
881,0,0.5621764659881592
882,0,0.0179862380027771
883,0,0.08509904146194458
884,0,0.02595740556716919
885,0,0.06008666753768921
886,0,0.2227001190185547
887,1,0.9465966820716858
888,0,0.06754672527313232
889,0,0.05340331792831421
890,1,0.9324532747268677
891,0,0.022977352142333984
892,1,0.8933094143867493
893,1,0.7772998809814453
894,0,0.07585817575454712
895,0,0.09534949064254761
896,0,0.2689414620399475
897,0,0.11920297145843506
898,1,0.9324532747268677
899,1,0.8354835510253906
900,0,0.04208773374557495
901,1,0.9399133324623108
902,1,0.9626731276512146
903,1,0.8519527912139893
904,0,0.46879059076309204
905,0,0.02931225299835205
906,1,0.9399133324623108
907,0,0.04208773374557495
908,0,0.06754672527313232
909,0,0.6224592924118042
910,0,0.2018132209777832
911,0,0.037326931953430176
912,0,0.06008666753768921
913,0,0.022977352142333984
914,0,0.4073333740234375
915,1,0.6791787147521973
916,0,0.34864509105682373
917,0,0.09534949064254761
918,0,0.46879059076309204
919,1,0.9046505689620972
920,0,0.377540647983551
921,0,0.2450850009918213
922,0,0.14804714918136597
923,0,0.03308594226837158
924,0,0.5
925,1,0.7549149990081787
926,0,0.5926665663719177
927,0,0.06008666753768921
928,0,0.5
929,1,0.7549149990081787
930,1,0.7549149990081787
931,0,0.07585817575454712
932,0,0.2689414620399475
933,0,0.13296425342559814
934,0,0.34864509105682373
935,1,0.7981867790222168
936,1,0.9399133324623108
937,1,0.9046505689620972
938,1,0.8354835510253906
939,1,0.9399133324623108
940,0,0.29421496391296387
941,0,0.037326931953430176
942,1,0.9324532747268677
943,0,0.14804714918136597
944,0,0.46879059076309204
945,0,0.14804714918136597
946,0,0.46879059076309204
947,0,0.34864509105682373
948,1,0.9525741338729858
949,0,0.07585817575454712
950,0,0.07585817575454712
951,0,0.037326931953430176
952,0,0.012431681156158447
953,0,0.02931225299835205
954,0,0.18242555856704712
955,0,0.2018132209777832
956,0,0.08509904146194458
957,0,0.06754672527313232
958,0,0.11920297145843506
959,0,0.022977352142333984
960,0,0.02931225299835205
961,0,0.18242555856704712
962,0,0.022977352142333984
963,0,0.2227001190185547
964,0,0.09534949064254761
965,0,0.5926665663719177
966,1,0.9465966820716858
967,1,0.8807970881462097
968,0,0.02595740556716919
969,0,0.29421496391296387
970,1,0.7981867790222168
971,0,0.32082128524780273
972,0,0.02931225299835205
973,1,0.9465966820716858
974,0,0.02033233642578125
975,1,0.9046505689620972
976,1,0.7981867790222168
977,1,0.7310585975646973
978,0,0.34864509105682373
979,0,0.4073333740234375
980,0,0.10669058561325073
981,0,0.32082128524780273
982,1,0.8175745010375977
983,0,0.07585817575454712
984,0,0.05340331792831421
985,1,0.9149009585380554
986,0,0.09534949064254761
987,0,0.5621764659881592
988,0,0.6513548493385315
989,0,0.04742586612701416
990,0,0.04208773374557495
991,0,0.03308594226837158
992,0,0.0179862380027771
993,0,0.29421496391296387
994,1,0.8354835510253906
995,0,0.43782347440719604
996,0,0.0179862380027771
997,0,0.09534949064254761
998,0,0.037326931953430176
999,1,0.9525741338729858
1000,0,0.07585817575454712
1001,0,0.43782347440719604
1002,0,0.02931225299835205
1003,0,0.5
1004,0,0.02033233642578125
1005,0,0.04742586612701416
1006,0,0.29421496391296387
1007,1,0.9465966820716858
1008,1,0.9046505689620972
1009,0,0.014063596725463867
1010,0,0.18242555856704712
1011,0,0.04208773374557495
1012,0,0.377540647983551
1013,1,0.9465966820716858
1014,0,0.05340331792831421
1015,0,0.2227001190185547
1016,0,0.04208773374557495
1017,0,0.43782347440719604
1018,1,0.8354835510253906
1019,0,0.037326931953430176
1020,0,0.02595740556716919
1021,0,0.2227001190185547
1022,0,0.11920297145843506
1023,0,0.29421496391296387
1024,0,0.14804714918136597
1025,0,0.32082128524780273
1026,0,0.2450850009918213
1027,1,0.7310585975646973
1028,0,0.037326931953430176
1029,0,0.5621764659881592
1030,0,0.06754672527313232
1031,0,0.0179862380027771
1032,0,0.34864509105682373
1033,0,0.03308594226837158
1034,0,0.32082128524780273
1035,0,0.46879059076309204
1036,1,0.8175745010375977
1037,0,0.29421496391296387
1038,1,0.7772998809814453
1039,0,0.29421496391296387
1040,0,0.02931225299835205
1041,0,0.022977352142333984
1042,1,0.7981867790222168
1043,0,0.13296425342559814
1044,0,0.2689414620399475
1045,1,0.9525741338729858
1046,0,0.06008666753768921
1047,0,0.5621764659881592
1048,0,0.03308594226837158
1049,0,0.2450850009918213
1050,0,0.010986924171447754
1051,0,0.6513548493385315
1052,0,0.5926665663719177
1053,1,0.7310585975646973
1054,0,0.4073333740234375
1055,0,0.13296425342559814
1056,1,0.7057850360870361
1057,0,0.06754672527313232
1058,0,0.03308594226837158
1059,1,0.8175745010375977
1060,0,0.34864509105682373
1061,0,0.10669058561325073
1062,0,0.5312093496322632
1063,1,0.9149009585380554
1064,0,0.07585817575454712
1065,1,0.9525741338729858
1066,1,0.8519527912139893
1067,0,0.02595740556716919
1068,0,0.5
1069,0,0.08509904146194458
1070,1,0.7310585975646973
1071,1,0.7310585975646973
1072,0,0.4073333740234375
1073,0,0.05340331792831421
1074,0,0.037326931953430176
1075,0,0.46879059076309204
1076,1,0.8519527912139893
1077,0,0.02595740556716919
1078,0,0.32082128524780273
1079,1,0.8175745010375977
